step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07721365094184876,6.0,True,0.1981129655261662,0.0,0.1981129655261662,0.1981129655261662,0.1981129655261662,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06840174794197083,6.0,True,0.19999873468439766,0.0,0.19999873468439766,0.39811170021056386,0.39811170021056386,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03636868894100189,5.9999916553497314,False,0.19480230451979524,0.0,0.19480230451979524,0.5929140047303592,0.5929140047303592,0.004830666734474242,5,False
5,0.6100000000000003,1.1470816367666774,0.051872359803044346,0.10488982194484055,4.621123457188878,0.064,0.026773065328598022,5.9998874962329865,True,0.19702162143760357,0.0,0.19702162143760357,0.7899356261679628,0.7899356261679628,0.006894587480323971,5,False
6,0.7100000000000004,1.6322256555739298,0.1060211946765868,0.13259209124698493,5.152832108809958,0.0,-0.17948036193847658,5.985806494951248,False,0.14905179338063762,0.0,0.14905179338063762,0.9389874195486003,0.9389874195486003,0.009114423297456636,5,False
7,0.8100000000000005,2.1593439691387695,0.1702082692757019,0.09997511070734111,5.474061612298563,-0.192,-0.11541367769241334,5.885307997465134,True,0.1538046360907051,0.0,0.1538046360907051,1.0927920556393054,1.0927920556393054,0.011447808338355773,10,False
8,0.9100000000000006,2.713425481907995,0.20129487316299613,6.203025969859031,5.632655290947564,-0.128,0.06180384159088135,5.999985843896866,True,0.1929469027665568,0.0,0.1929469027665568,1.285738958405862,1.285738958405862,0.013844390662107731,5,False
9,1.0100000000000007,3.282513710445186,0.1700895694207881,6.099723622788785,5.77431320156678,0.064,0.12160177230834962,6.0,False,0.19380087431478513,0.0,0.19380087431478513,1.4795398327206473,1.4795398327206473,0.01627898280227619,5,False
10,1.1100000000000008,3.8606276832170368,0.10568850146991896,6.191383536820063,5.86134740022981,0.128,0.07937082648277283,6.0,True,0.1846158001010371,0.0,0.1846158001010371,1.6641556328216844,1.6641556328216844,0.018752136524418938,5,False
11,1.2100000000000009,4.447898421503615,0.06620939007554622,0.05717405785882142,5.914817598740846,0.064,0.07313467264175415,6.0,False,0.19239730388456264,0.0,0.19239730388456264,1.856552936706247,1.856552936706247,0.021247560114075068,5,False
12,1.310000000000001,5.040457323408586,0.08364693009179008,0.17012303919260882,5.947667468938181,0.064,0.0075450710952281955,5.999814480543137,True,0.1867365050451515,0.0,0.1867365050451515,2.0432894417513987,2.0432894417513987,0.02373404993166771,5,False
13,1.410000000000001,5.630894827493262,0.16158929192399618,0.24661828628347168,5.967777521449968,0.0,-0.15087445974349978,6.0,False,0.15896832796463764,0.0,0.15896832796463764,2.202257769716036,2.202257769716036,0.026202401192008618,5,False
14,1.5100000000000011,6.2170251816368305,0.27690701199246726,0.21262301649925852,5.980203846866466,-0.128,-0.198194420337677,5.978915750980377,True,0.1483805593475332,0.0,0.1483805593475332,2.3506383290635693,2.3506383290635693,0.02868927658046602,5,False
15,1.6100000000000012,6.807554242701722,0.3690746034566726,6.268574213582521,5.979071967125789,-0.192,0.13803907632827758,6.0,False,0.18316513125289152,0.0,0.18316513125289152,2.5338034603164608,2.5338034603164608,0.031205502740426487,5,False
16,1.7100000000000013,7.405052886407418,0.36931459655385074,6.018106294433177,5.987142685410799,0.064,-0.003104272671043873,6.0,True,0.1563436430743601,0.0,0.1563436430743601,2.690147103390821,2.690147103390821,0.03370356480808594,5,False
17,1.8100000000000014,7.998238316664062,0.287872230024917,6.058367123372784,5.992100999676402,0.0,0.20241820812225342,5.999999403953552,False,0.19534699841522332,0.0,0.19534699841522332,2.885494101806044,2.885494101806044,0.036184264560366886,5,False
18,1.9100000000000015,8.587300922011194,0.17730929683519084,6.1194122251096426,5.995146952260916,0.192,0.12610872983932495,6.0,True,0.18507783204736702,0.0,0.18507783204736702,3.070571933853411,3.070571933853411,0.03869102588868082,5,False
19,2.010000000000001,9.182552063420912,0.10784913561919227,0.07003893425772975,5.997018488939077,0.128,0.03500468134880066,5.999999850988388,False,0.1762350655510117,0.0,0.1762350655510117,3.246806999404423,3.246806999404423,0.04121404118779678,5,False
20,2.109999999999999,9.781662844184034,0.12005185152817503,0.2186881413056174,5.998168225913892,0.064,-0.06723635196685791,5.999628514051437,True,0.16465279963412144,0.0,0.16465279963412144,3.4114597990385445,3.4114597990385445,0.043713218251617565,10,False
21,2.209999999999997,10.375113039470442,0.20599663195955173,0.2501144106622809,5.998731373642295,-0.064,-0.13781315088272095,6.0,True,0.15597132208754322,0.0,0.15597132208754322,3.567431121126088,3.567431121126088,0.04620037441503518,10,False
22,2.3099999999999947,10.96570877286415,0.31108211812841136,0.11219558645691989,5.999220608631724,-0.128,-0.14460748434066772,5.540145248174667,True,0.10327183133466039,0.0,0.10327183133466039,3.6707029524607484,3.6707029524607484,0.04861070157258879,10,False
