control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02669104337692261,6.0,False,0.19148076331320346,0.19148076331320346,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02669104337692261,6.0,False,0.1919157433787807,0.38339650669198416,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02669104337692261,6.0,False,0.19285344280835004,0.5762499495003341,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02669104337692261,6.0,False,0.1943769219341712,0.7706268714345054,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02669104337692261,6.0,False,0.19648390377092884,0.9671107752054342,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02669104337692261,6.0,False,0.19869707921715155,1.1658078544225858,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02669104337692261,6.0,False,0.1980430499560189,1.3638509043786047,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02669104337692261,6.0,False,0.19408301872071473,1.5579339230993194,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02669104337692261,6.0,True,0.18938374396573204,1.7473176670650514,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1128732204437256,5.999706447124481,False,0.18116400076612227,1.9284816678311736,0.0532321447440035,1
12,1.310000000000001,5.0563677058641785,-0.2939634847714149,6.180032858472892,5.954337918943805,0.128,0.1070227861404419,5.615187495946884,False,0.14547871928590309,2.0739603871170766,0.059292025607191136,1
13,1.410000000000001,5.6319782893821,-0.3341076717490575,0.07561768154884026,5.656318573506739,0.128,0.1070227861404419,5.615187495946884,False,0.15031841947407068,2.224278806591147,0.06520982479785505,1
14,1.5100000000000011,6.194092945129328,-0.30443076341531206,0.25061480742942266,5.620175741358125,0.128,0.1070227861404419,5.615187495946884,False,0.11857949047562585,2.342858297066773,0.07098973776127292,1
15,1.6100000000000012,6.743110186337218,-0.18827396989975848,0.404882868074177,5.615792454381211,0.128,0.1070227861404419,5.615187495946884,False,0.06712397397052602,2.409982271037299,0.07650812644548384,1
16,1.7100000000000013,7.267285991490994,0.011620495384110956,0.5549404868969475,5.6152608633691115,0.128,0.1070227861404419,5.615187495946884,False,0.0,2.409982271037299,0.08164290257835079,1
17,1.8100000000000014,7.755023548185915,0.28878747418081846,0.7049864555674531,5.615196393712976,0.128,0.1070227861404419,5.615187495946884,False,0.0,2.409982271037299,0.08628049457820798,1
18,1.8800000000000014,8.195535019850665,0.6361513786542756,0.8552833773647589,5.615188575039472,0.128,0.1070227861404419,5.615187495946884,False,-1,1.4099822710372991,0.08917514238380785,1
