step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0186334565281868,5.713535159826279,False,0.1643791934953674,0.0,0.1643791934953674,0.1643791934953674,0.1643791934953674,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.012707164883613587,5.728075265884399,True,0.16397730041996136,0.0,0.16397730041996136,0.32835649391532873,0.32835649391532873,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.03001278042793274,5.921308904886246,True,0.1917243933447886,0.0,0.1917243933447886,0.5200808872601174,0.5200808872601174,0.006518745583323232,5,False
5,0.6100000000000003,1.148003013441608,-0.010271884790684045,6.269343198201271,4.596887602342151,0.0,0.035051801800727846,5.988538175821304,False,0.19600738818229024,0.0,0.19600738818229024,0.7160882754424076,0.7160882754424076,0.009268964097371966,5,False
6,0.7100000000000004,1.6339737445181055,-0.01345875093383515,0.010558008931104763,5.133565836614427,0.064,0.04004484415054321,5.998504221439362,True,0.19873476112985597,0.0,0.19873476112985597,0.9148230365722636,0.9148230365722636,0.012228442931170598,5,False
7,0.8100000000000005,2.1635449416215287,-0.0029094743381904453,0.05872272063624405,5.467121984952488,0.064,-0.04026591777801514,5.971511363983154,False,0.17967403371904292,0.0,0.17967403371904292,1.0944970702913066,1.0944970702913066,0.015366735434959646,5,False
8,0.9100000000000006,2.7189578947193906,0.02720300463885421,0.08365286498233016,5.661635468784227,-0.064,-0.0070398606359958656,5.999995529651642,True,0.19602567065328005,0.0,0.19602567065328005,1.2905227409445867,1.2905227409445867,0.018595363073985155,10,False
9,1.0100000000000007,3.2905354831350984,0.06064965558014932,0.035534883872152645,5.792121154972394,0.0,-0.0012317849323153496,5.999999403953552,True,0.19575030942819358,0.0,0.19575030942819358,1.4862730503727803,1.4862730503727803,0.021851455429823384,5,False
10,1.1100000000000008,3.8731829097927486,0.08432863771013129,0.0116239647742983,5.87228763766058,0.0,0.0066182523965835575,5.999999552965164,False,0.19747272329289975,0.0,0.19747272329289975,1.68374577366568,1.68374577366568,0.025145849446913258,5,False
11,1.2100000000000009,4.4626840623052475,0.09708444033181958,0.008534090902413985,5.92153865404887,0.0,0.00573205091059208,5.9999988079071045,True,0.198557155400334,0.0,0.198557155400334,1.882302929066014,1.882302929066014,0.028462722711693735,10,False
12,1.310000000000001,5.056207667005457,0.10861119179710557,0.03258227058591077,5.951796146580273,0.0,0.008250346779823304,6.0,True,0.19533446053517428,0.0,0.19533446053517428,2.0776373896011884,2.0776373896011884,0.03179220311795848,10,False
13,1.410000000000001,5.651987202355216,0.12763915211743712,0.0565968576281675,5.9703855535991215,0.0,-0.02344508618116379,6.0,True,0.19594288860393594,0.0,0.19594288860393594,2.273580278205124,2.273580278205124,0.035162364798276856,5,False
14,1.5100000000000011,6.248890983259634,0.15638268256187804,0.06180153515592813,5.981806113548766,0.0,-0.0013236049562692642,6.0,False,0.18348571813566614,0.0,0.18348571813566614,2.4570659963407904,2.4570659963407904,0.0385810432264046,5,False
15,1.6100000000000012,6.846650638575339,0.18661182281311128,0.037806585113986074,5.988822431467414,0.0,-0.06965436339378357,6.0,True,0.19477897793213914,0.0,0.19477897793213914,2.6518449742729295,2.6518449742729295,0.04184077841986758,5,False
