step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0265312135219574,6.0,True,0.19144080584946216,0.075,0.11644080584946216,0.19144080584946216,0.041440805849462165,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019984401762485504,6.0,False,0.19023908297517142,0.0,0.19023908297517142,0.38167988882463355,0.23167988882463358,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0197896808385849,6.0,False,0.19112810217376563,0.0,0.19112810217376563,0.5728079909983992,0.4228079909983992,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0197896808385849,6.0,False,0.1926515812995868,0.0,0.1926515812995868,0.765459572297986,0.615459572297986,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0197896808385849,6.0,False,0.1947585631363444,0.0,0.1947585631363444,0.9602181354343304,0.8102181354343304,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0197896808385849,6.0,False,0.1969717385825671,0.0,0.1969717385825671,1.1571898740168975,1.0071898740168974,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0197896808385849,6.0,False,0.19976839059060333,0.0,0.19976839059060333,1.356958264607501,1.2069582646075008,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0197896808385849,6.0,False,0.19580835935529917,0.0,0.19580835935529917,1.5527666239628002,1.4027666239627998,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0197896808385849,6.0,False,0.19110908460031645,0.0,0.19110908460031645,1.7438757085631167,1.5938757085631163,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0197896808385849,6.0,False,0.18564091862574825,0.0,0.18564091862574825,1.9295166271888649,1.7795166271888645,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0197896808385849,6.0,True,0.17938456201758315,0.075,0.10438456201758316,2.108901189206448,1.8839011892064477,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09760473966598511,5.89588588476181,False,0.1879969799559703,0.0,0.1879969799559703,2.2968981691624184,2.071898169162418,0.06560404785422493,5
14,1.5100000000000011,6.231539054819663,-0.47824014771740986,6.136033336852061,5.905118781727114,0.128,0.13254728317260742,4.832918852567673,True,0.14269727119425282,0.075,0.06769727119425283,2.4395954403566713,2.1395954403566706,0.07134131117847228,5
15,1.6100000000000012,6.776505129966038,-0.5372588889707739,0.09823755746435017,5.048789598166522,0.128,-0.07322212457656861,4.848293572664261,False,0.15994335452684758,0.0,0.15994335452684758,2.599538794883519,2.299538794883518,0.0765241276833976,5
16,1.7100000000000013,7.268805902872174,-0.5068410501853318,0.3176503611363242,4.872609088778039,-0.064,-0.05561109185218811,4.14665749669075,True,0.15586753645373935,0.075,0.08086753645373936,2.7554063313372583,2.3804063313372574,0.08117772941165635,5
17,1.8100000000000014,7.710838092405021,-0.4158324499143562,0.3162781361479699,4.247290341636473,-0.064,-0.27677578926086427,3.2951622866094112,False,0.057285354498874286,0.0,0.057285354498874286,2.812691685836133,2.437691685836132,0.085098051428454,5
18,1.9100000000000015,8.083218159705558,-0.32249031904236797,0.21777203091651515,3.461147141889951,-0.256,-0.07045703530311585,2.5488293766975403,True,0.03836767938526081,0.075,-0.036632320614739186,2.851059365221394,2.4010593652213927,0.08829274410722568,5
19,2.010000000000001,8.3866727916537,-0.28646061702186165,6.232131822246972,2.7009503707823606,-0.064,0.15537381172180176,3.8819377720355988,False,0.14252366338355504,0.0,0.14252366338355504,2.9935830286049487,2.5435830286049477,0.09136775376247502,5
20,2.109999999999999,8.67875907881715,-0.29846054766364394,6.214493282743211,3.1563881403496548,0.128,0.11251603364944458,3.59898878633976,True,0.126698980231613,0.075,0.051698980231613,3.1202820088365617,2.5952820088365605,0.09477784100202097,5
21,2.209999999999997,9.002673418078523,-0.30157419411010195,0.0316562530356687,3.327073323616528,0.128,-0.26547253131866455,4.403271660208702,False,0.1280231211724302,0.0,0.1280231211724302,3.248305130008992,2.7233051300089905,0.09901088867599486,5
22,2.3099999999999947,9.354963609149262,-0.2791509033348316,0.09304104611259031,3.742100079625478,-0.128,-0.24859564304351808,3.046286202967167,True,0.10313718775029343,0.075,0.028137187750293433,3.351442317759285,2.751442317759284,0.1025727333331663,5
23,2.4099999999999926,9.693898729546476,-0.2735439233905107,6.19159307375019,3.1400364129735348,-0.256,-0.2401613712310791,3.740509696304798,False,0.16775432211967414,0.0,0.16775432211967414,3.519196639878959,2.919196639878958,0.10681573280947187,5
24,2.5099999999999905,10.01338484465458,-0.3318381895605338,5.988305718718316,3.3716038391416134,-0.256,-0.3549405336380005,3.3590829875320196,True,0.1239659981982586,0.075,0.0489659981982586,3.643162638077218,2.968162638077217,0.1090580414799518,10
25,2.6099999999999883,10.32311902159187,-0.4609966489019278,5.729030331213914,3.360601476331529,-0.3840000000000001,-0.37175984382629396,4.299418464303017,True,0.1433348286720503,0.075,0.0683348286720503,3.7864974667492683,3.036497466749267,0.11297446492438057,10
26,2.709999999999986,10.596932920493405,-0.683136094732233,5.428300554606492,3.7226482810475567,-0.3840000000000001,-0.25004100799560547,3.7555447816848755,True,0.17751632286597083,0.075,0.10251632286597083,3.964013789615239,3.139013789615238,0.11574253054809397,5
27,2.809999999999984,10.808700404664036,-0.9885929234285545,5.104261935965697,3.7353345373623412,-0.256,-0.16320974826812745,5.999999701976776,False,0.0,0.0,0.0,3.964013789615239,3.139013789615238,0.12128847694160455,5
28,2.909999999999982,10.955621524963213,-1.3757525994396056,4.9703571379766744,4.592587779515519,-0.192,-0.08031199574470521,6.0,True,0.0,0.075,-0.075,3.964013789615239,3.0640137896152377,0.126261780393193,5
29,3.00999999999998,11.069816968600815,-1.847809161648343,4.865135367751129,5.135344359203839,-0.064,0.11180113554000855,6.0,False,0.0,0.0,0.0,3.964013789615239,3.0640137896152377,0.13170632377165734,5
30,3.1099999999999777,11.157088779485122,-2.3704063997914933,4.839135753966231,5.468791469706539,0.128,0.07331756949424743,5.999990612268448,True,0.0,0.075,-0.075,3.964013789615239,2.9890137896152376,0.1368732242682214,5
31,3.2099999999999755,11.253480067328024,-2.91887143457921,4.95662338596328,5.67364391133947,0.064,-0.029705467820167544,6.0,False,0.04966291363074965,0.0,0.04966291363074965,4.013676703245989,3.0386767032459874,0.1430221060965909,5
32,3.3099999999999734,11.386188508310855,-3.4767571416426994,5.020401636978884,5.799500367510408,0.0,0.015931512415409087,6.0,True,0.07701803651224569,0.075,0.002018036512245691,4.090694739758234,3.040694739758233,0.14939345016149325,5
33,3.4099999999999713,11.544444653031269,-4.038613865860987,5.011231794627691,5.8768213493627295,0.0,-0.07553482651710511,6.0,False,0.11349795819825992,0.0,0.11349795819825992,4.204192697956494,3.154192697956493,0.15553850755717863,5
34,3.509999999999969,11.712047473027893,-4.604313659241787,4.987512399958603,5.924324150700843,-0.064,-0.08665176630020142,6.0,True,0.14706660996172277,0.075,0.07206660996172277,4.351259307918217,3.226259307918216,0.1618454733260584,5
35,3.609999999999967,11.861311195581896,-5.179026967795414,4.876346292108745,5.953507899806333,-0.064,0.11079732179641724,5.999630898237228,False,0.16770767305044368,0.0,0.16770767305044368,4.518966980968661,3.39396698096866,0.16811045965877608,5
36,3.709999999999965,11.971476485583429,-5.764893579540538,4.8144913373092075,5.971294842756641,0.128,0.03576681613922119,5.999965131282806,True,0.19751701217611528,0.075,0.12251701217611528,4.716483993144776,3.5164839931447753,0.17438459083174374,10
37,3.8099999999999627,12.072314533642306,-6.353987251763691,4.9359017892465875,5.982351296233919,0.064,0.0019474470987915994,5.999999850988388,True,0.1976524845947185,0.075,0.12265248459471852,4.914136477739495,3.639136477739494,0.1806818167039746,5
38,3.9099999999999606,12.197888251316694,-6.939158281913902,5.003029788196497,5.989157311611334,0.0,-0.015937861800193787,6.0,False,0.19814964421904377,0.0,0.19814964421904377,5.1122861219585385,3.8372861219585377,0.18726562261947888,5
39,4.009999999999959,12.351014766390442,-7.518352655885991,5.007686981126023,5.9933387023785905,0.0,-0.05322877168655396,6.0,True,0.18924216545851336,0.075,0.11424216545851336,5.301528287417052,3.951528287417051,0.19336283417668737,5
