step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017352508008480073,5.716256707906723,True,0.1649715854333385,0.0,0.1649715854333385,0.1649715854333385,0.1649715854333385,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023795733228325847,5.812306463718414,True,0.1749823180935581,0.0,0.1749823180935581,0.3399539035268966,0.3399539035268966,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02808651924133301,5.939747899770737,True,0.19308672753658776,0.0,0.19308672753658776,0.5330406310634843,0.5330406310634843,0.006519994031720664,10,False
5,0.6100000000000003,1.148226411664565,-0.010279535279569546,6.269319968416874,4.602839119317758,0.0,0.03556725978851318,5.990240633487701,True,0.19630402832065275,0.0,0.19630402832065275,0.7293446593841371,0.7293446593841371,0.009273089138883897,5,False
6,0.7100000000000004,1.6347118823100122,-0.013485609021166887,0.010547842959543464,5.137878739924474,0.064,0.007769628614187241,5.996698945760727,False,0.1899512308814685,0.0,0.1899512308814685,0.9192958902656055,0.9192958902656055,0.012234526385664912,5,False
7,0.8100000000000005,2.1646335191921082,-0.004189789880183599,0.046978418854674985,5.469075464453728,0.0,0.0177260160446167,5.9999575316905975,True,0.19584518716366225,0.0,0.19584518716366225,1.1151410774292678,1.1151410774292678,0.015378733172787004,5,False
8,0.9100000000000006,2.7211047782555067,0.018421319231636386,0.06266351740347517,5.673805628678222,0.0,-0.02321460098028183,5.999709278345108,False,0.1893149859064715,0.0,0.1893149859064715,1.3044560633357394,1.3044560633357394,0.01861328405488552,5,False
9,1.0100000000000007,3.2937422758988406,0.05054912702477163,0.06386140641542933,5.799487605590608,0.0,0.005396708473563195,5.999999701976776,True,0.1993895952537505,0.0,0.1993895952537505,1.50384565858949,1.50384565858949,0.021869902923025555,5,False
10,1.1100000000000008,3.8764839170333008,0.08463676819508444,0.05773281962025702,5.876813394038876,0.0,0.031852954626083375,6.0,False,0.19170902883248395,0.0,0.19170902883248395,1.6955546874219738,1.6955546874219738,0.025160422254329493,5,False
11,1.2100000000000009,4.465291730581309,0.12223604544042697,0.07917911087603327,5.924319263280126,0.0,0.0382377952337265,5.999999850988388,True,0.18453910486707598,0.0,0.18453910486707598,1.8800937922890497,1.8800937922890497,0.02846845032256361,5,False
12,1.310000000000001,5.057232569670839,0.1697538125174439,0.11605882222562734,5.953504839712878,0.064,-0.01112830638885498,6.0,False,0.18757056471495645,0.0,0.18757056471495645,2.067664357004006,2.067664357004006,0.03177922471719451,5,False
13,1.410000000000001,5.649664838312414,0.2367139043084207,0.15950612551503454,5.971435303724915,0.0,-0.07562672495841981,6.0,True,0.19115859348481212,0.0,0.19115859348481212,2.258822950488818,2.258822950488818,0.03512563832188849,5,False
