step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016460463404655457,5.732889235019684,True,0.16685784929559075,0.0,0.16685784929559075,0.16685784929559075,0.16685784929559075,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007608027011156083,5.728576689958572,False,0.16530222729549304,0.0,0.16530222729549304,0.3321600765910838,0.3321600765910838,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004351853206753731,5.818165153264999,True,0.17281885977399236,0.0,0.17281885977399236,0.5049789363650762,0.5049789363650762,0.006510683686908853,10,False
5,0.6100000000000003,1.146560412100342,-0.011594818584217414,6.258941565831496,4.561908541913878,0.0,0.05028426647186279,5.995323866605759,True,0.19943855213072,0.0,0.19943855213072,0.7044174884957962,0.7044174884957962,0.009245181014656975,10,False
6,0.7100000000000004,1.6297179831859585,-0.022337408788588867,6.268933122543054,5.114692998080369,0.064,0.030661845207214357,5.999571293592453,True,0.19371697461459744,0.0,0.19371697461459744,0.8981344631103937,0.8981344631103937,0.012196864566380177,5,False
7,0.8100000000000005,2.1578942871030216,-0.024349898044973377,0.023514098980175317,5.455938803767094,0.0,-0.004566238075494766,5.999533593654633,False,0.18663091841964125,0.0,0.18663091841964125,1.0847653815300349,1.0847653815300349,0.015337341673598525,5,False
8,0.9100000000000006,2.713698154655157,-0.01616223006247662,0.024124081625782813,5.665571521603087,0.0,0.006407075375318528,5.9999962747097015,True,0.19060054664342213,0.0,0.19060054664342213,1.275365928173457,1.275365928173457,0.018572698466049368,5,False
9,1.0100000000000007,3.2864798624564306,-0.005724962756305568,0.017633394560207016,5.79453958974788,0.0,-0.005801229923963547,5.99999925494194,False,0.18804053715208902,0.0,0.18804053715208902,1.463406465325546,1.463406465325546,0.02183196050932976,5,False
10,1.1100000000000008,3.8696944751854994,0.00620222572705899,0.02173814623211783,5.873773366122402,0.0,0.0005393524188548326,6.0,True,0.19123835810813494,0.0,0.19123835810813494,1.654644823433681,1.654644823433681,0.025127238437326966,10,False
11,1.2100000000000009,4.459353795329401,0.01724025556576806,0.017049528969508107,5.922451596332305,0.0,0.028153255581855774,6.0,True,0.1991714680482861,0.0,0.1991714680482861,1.8538162914819671,1.8538162914819671,0.028444234159478936,10,False
12,1.310000000000001,5.05289931263668,0.031149363083283036,0.039092992116812365,5.952357480139736,0.0,0.04021771550178528,6.0,True,0.19235137003452324,0.0,0.19235137003452324,2.0461676615164905,2.0461676615164905,0.03177296331145888,5,False
13,1.410000000000001,5.648544418023173,0.05490382600041174,0.07646781658371792,5.970730413634791,0.064,-0.01360594928264618,6.0,False,0.19681253031773457,0.0,0.19681253031773457,2.242980191834225,2.242980191834225,0.035138214375998615,5,False
14,1.5100000000000011,6.244569489931018,0.09827116915955526,0.12042044699629108,5.982017981238122,0.0,-0.016639965772628783,6.0,True,0.18579837891956857,0.0,0.18579837891956857,2.428778570753794,2.428778570753794,0.0385908944171648,10,False
15,1.6100000000000012,6.840455149059397,0.15456176936629246,0.0995737403307415,5.9889525941802555,0.0,-0.1175343155860901,6.0,True,0.19692540099521372,0.0,0.19692540099521372,2.6257039717490076,2.6257039717490076,0.04179694810438774,10,False
16,1.7100000000000013,7.437229714716794,0.20703753721288412,0.041993667094452375,5.993212932487598,-0.128,-0.21467571258544924,6.0,True,0.17919654787689138,0.0,0.17919654787689138,2.804900519625899,2.804900519625899,0.0450631128736567,5,False
17,1.8100000000000014,8.036233758352163,0.2179269141184061,6.126587935656201,5.9958303074794665,-0.192,0.06413064002990723,5.999991953372955,False,0.15973982869343856,0.0,0.15973982869343856,2.9646403483193375,2.9646403483193375,0.04863670618596409,5,False
18,1.9100000000000015,8.629222564934368,0.13419348412372137,5.879374616054671,5.997435210903032,0.064,-0.13271445035934448,5.977041631937027,True,0.17071304952116984,0.0,0.17071304952116984,3.1353533978405075,3.1353533978405075,0.05181609408418686,5,False
19,2.010000000000001,9.203613427687683,-0.03329288113575983,5.874025291947211,5.97951489990692,-0.128,0.0008944712579250336,5.999684989452362,False,0.1939052861998873,0.0,0.1939052861998873,3.329258684040395,3.329258684040395,0.055117720867456935,5,False
20,2.109999999999999,9.756036439469721,-0.26263307880372816,5.765273848023613,5.987293323779012,0.0,0.010638723522424698,5.986381530761719,True,0.18807286080986035,0.0,0.18807286080986035,3.517331544850255,3.517331544850255,0.058350084989947947,10,False
21,2.209999999999997,10.292546659076406,-0.5281725593614652,5.777818144465445,5.986492110099881,0.0,0.11778185367584229,5.999988675117493,True,0.18852650864972442,0.0,0.18852650864972442,3.7058580534999797,3.7058580534999797,0.06165276619126203,5,False
22,2.3099999999999947,10.824638588055299,-0.8030361146346223,5.839754718416687,5.991696945868594,0.128,0.11789708137512207,5.9999599158763885,False,0.18641997450990228,0.0,0.18641997450990228,3.892278028009882,3.892278028009882,0.06543031075720826,5,False
23,2.4099999999999926,11.371243255725924,-1.048351788036359,5.999035166591456,5.994883490133468,0.128,0.07812710404396057,5.999995529651642,True,0.17632245170447852,0.0,0.17632245170447852,4.068600479714361,4.068600479714361,0.06834968742985015,5,False
24,2.5099999999999905,11.941851963641673,-1.2312049751392922,6.150129693090511,5.9968549047934605,0.064,-0.10312838554382325,6.0,False,0.1549223278475755,0.0,0.1549223278475755,4.223522807561936,4.223522807561936,0.07205039770005751,5,False
25,2.6099999999999883,12.530379186149709,-1.3455544092808016,6.209512705995492,5.998067784070939,-0.128,-0.07873539328575135,5.999999552965164,True,0.11884946913594065,0.0,0.11884946913594065,4.342372276697877,4.342372276697877,0.07527330693407192,10,False
26,2.709999999999986,13.122864434792778,-1.4391688039241142,6.073396623932284,5.998812754352223,-0.064,-0.019108325242996216,5.388847500085831,True,0.12992132469263384,0.0,0.12992132469263384,4.472293601390511,4.472293601390511,0.07834296613271215,5,False
27,2.809999999999984,13.678799189734567,-1.555542403208016,5.931046379071641,5.466477335752668,0.0,-0.027846720814704896,3.7321981452405453,False,0.07220794073778222,0.0,0.07220794073778222,4.544501542128294,4.544501542128294,0.08111808896648974,5,False
28,2.909999999999982,14.160573691005101,-1.7023855076565133,5.809608499737572,4.515477335752664,0.0,-0.10737092494964601,4.072885423898697,True,0.1436855784022,0.0,0.1436855784022,4.688187120530494,4.688187120530494,0.08350368319754266,5,False
29,3.00999999999998,14.549928462707225,-1.878208429750386,5.677228070578338,4.1265615540741125,-0.128,-0.1374710202217102,5.433536678552628,False,0.09679834759830361,0.0,0.09679834759830361,4.784985468128798,4.784985468128798,0.08592453736510322,5,False
30,3.1099999999999777,14.911686147082918,-2.1233338571216307,5.585113208211384,4.630585419985611,-0.128,-0.1261420488357544,4.41035895049572,True,0.1966205197884206,0.0,0.1966205197884206,4.981605987917218,4.981605987917218,0.08839018075691328,5,False
31,3.2099999999999755,15.250945054479304,-2.4204005134914275,5.432732650597143,4.437067311692144,-0.128,-0.09646161794662476,4.846991807222366,False,0.15043642003695304,0.0,0.15043642003695304,5.132042407954171,5.132042407954171,0.09138729454536951,5,False
32,3.3099999999999734,15.548334169120192,-2.759624972756411,5.3121938983227714,4.595151214820295,-0.128,-0.2220998287200928,5.676351696252823,True,0.04818780178190196,0.0,0.04818780178190196,5.180230209736073,5.180230209736073,0.09430820530043399,5,False
33,3.4099999999999713,15.81584877406442,-3.1576823515890555,5.186291889166815,5.01210700553929,-0.192,-0.27106258869171146,6.0,False,0.003198052075871094,0.0,0.003198052075871094,5.183428261811944,5.183428261811944,0.09742484564515527,5,False
34,3.509999999999969,16.037993097119898,-3.6270051107247108,4.972956413787223,5.393079555704425,-0.256,-0.27092890739440917,6.0,True,0.0,0.0,0.0,5.183428261811944,5.183428261811944,0.10060634190288292,10,False
35,3.609999999999967,16.169335023211055,-4.160683270561132,4.683887388255901,5.627133274788509,-0.256,0.3294424057006836,6.0,True,0.0,0.0,0.0,5.183428261811944,5.183428261811944,0.10381742817767114,5,False
36,3.709999999999965,16.169374800124793,-4.7291221758938295,4.417886057469991,5.770926163261303,0.0,0.24904861450195315,5.99999612569809,False,0.02373470871660252,0.0,0.02373470871660252,5.207162970528547,5.207162970528547,0.107021018882989,5,False
37,3.8099999999999627,16.07319750365998,-5.3023749207587105,4.481466106077704,5.8592650504131605,0.256,0.18459068536758425,5.997058212757111,True,0.060139883560803575,0.0,0.060139883560803575,5.26730285408935,5.26730285408935,0.11031328516143032,5,False
38,3.9099999999999606,15.995300216871138,-5.885340232303359,4.79342188164373,5.912403814173856,0.192,-0.042403051257133485,6.0,False,0.0665564532994286,0.0,0.0665564532994286,5.333859307388779,5.333859307388779,0.11319920267053007,5,False
39,4.009999999999959,16.018114761609993,-6.4768916011069715,5.014146385157287,5.946184539906345,-0.064,0.11489459276199342,6.0,True,0.1119792265722847,0.0,0.1119792265722847,5.445838533961063,5.445838533961063,0.11695738654521953,5,False
40,4.109999999999957,16.12828375855878,-7.061929680032213,5.015691093203428,5.966938015419532,0.128,-0.04574163258075714,5.962421506643295,False,0.16902914127796959,0.0,0.16902914127796959,5.614867675239033,5.614867675239033,0.11996009053791447,5,False
41,4.209999999999955,16.29627074896277,-7.634079241602894,5.105058711136008,5.962969254368725,-0.064,0.030572602152824403,6.0,True,0.17750699794964,0.0,0.17750699794964,5.792374673188673,5.792374673188673,0.12332390106798485,10,False
42,4.3099999999999525,16.493478854474258,-8.197531119486618,5.076915912207504,5.977249847182692,0.0,-0.09437698721885682,6.0,True,0.19502607572216804,0.0,0.19502607572216804,5.987400748910842,5.987400748910842,0.1266806861526364,5,False
43,4.40999999999995,16.699996577363695,-8.758898552600304,5.0478355898565805,5.986023250561454,-0.064,-0.14599710702896118,5.999924153089523,False,0.18741671435388585,0.0,0.18741671435388585,6.174817463264728,6.174817463264728,0.13006232815828236,5,False
44,4.509999999999948,16.884041553606092,-9.328632786769141,4.91032737515662,5.991384015659912,-0.128,-0.15244675874710084,5.999997764825821,True,0.1793413045104822,0.0,0.1793413045104822,6.3541587677752105,6.3541587677752105,0.13344700395022485,10,False
45,4.609999999999946,17.003293161803807,-9.91542015724133,4.702056264673319,5.994705834930439,-0.128,0.09729939103126527,6.0,True,0.17651070822340875,0.0,0.17651070822340875,6.53066947599862,6.53066947599862,0.13657899605874316,5,False
46,4.709999999999944,17.02876599385512,-10.513889995990073,4.54805813678832,5.996747484763827,0.128,0.12123651504516603,5.999965131282806,False,0.1888206056477509,0.0,0.1888206056477509,6.719490081646371,6.719490081646371,0.13999579492919006,5,False
47,4.809999999999942,17.001519667679148,-11.112983691464501,4.671280941103993,5.997988342839285,0.128,0.12376295328140259,6.0,True,0.1847331541788802,0.0,0.1847331541788802,6.904223235825251,6.904223235825251,0.1434154555119346,10,False
48,4.90999999999994,16.995959316333234,-11.712589463724187,4.850185356873873,5.99876412135262,0.128,-0.11230885982513428,5.999999850988388,True,0.16662667638922912,0.0,0.16662667638922912,7.07084991221448,7.07084991221448,0.146653605246938,5,False
49,5.009999999999938,17.058108358244258,-12.308921172878332,4.980137220042675,5.999240670000391,-0.128,-0.11600149869918824,5.3533410131931305,False,0.112729015673102,0.0,0.112729015673102,7.183578927887582,7.183578927887582,0.14981546937423526,5,False
50,5.1099999999999355,17.15106614257276,-12.868070849251055,4.885863961502696,5.437616424537517,-0.128,0.00010168179869651794,5.999983906745911,True,0.19766318915606107,0.0,0.19766318915606107,7.381242117043643,7.381242117043643,0.15293700306635583,5,False
51,5.209999999999933,17.226939262424782,-13.417169779472257,4.766641910581768,5.654488671864097,0.0,0.22455756664276125,6.0,False,0.15979551571812955,0.0,0.15979551571812955,7.541037632761772,7.541037632761772,0.1561414398078163,5,False
52,5.309999999999931,17.28384107142664,-13.986301807832339,4.8188478371576196,5.787732183589509,0.256,-0.11875941753387452,6.0,True,0.15539653493308564,0.0,0.15539653493308564,7.696434167694858,7.696434167694858,0.15963765519125572,10,False
53,5.409999999999929,17.381678094523792,-14.560441410713137,5.072755775752769,5.869591465707443,0.0,-0.0857069194316864,5.999441057443619,True,0.1873666196000078,0.0,0.1873666196000078,7.883800787294866,7.883800787294866,0.162828945140901,10,False
54,5.509999999999927,17.54263132661203,-15.127308574515729,5.072987118915515,5.919666858871495,-0.064,-0.0543997585773468,6.0,True,0.19992947674341993,0.0,0.19992947674341993,8.083730264038286,8.083730264038286,0.16606355797991276,5,False
55,5.609999999999925,17.71954116454911,-15.693801803520136,4.962716846049409,5.950646653049719,-0.064,0.04205941259860993,5.9991244077682495,False,0.1809509945053301,0.0,0.1809509945053301,8.264681258543616,8.264681258543616,0.16934718296152151,5,False
56,5.709999999999923,17.8751504211561,-16.269065733473273,4.918173752464245,5.969341687780156,0.064,-0.274483060836792,5.3258896470069885,True,0.07105275004002556,0.0,0.07105275004002556,8.335734008583643,8.335734008583643,0.17244224982769768,10,False
57,5.809999999999921,18.00950260807801,-16.816743554205985,4.937042190680848,5.409712405282617,-0.192,-0.18243492841720582,4.46359521150589,True,0.010187335203947906,0.0,0.010187335203947906,8.345921343787591,8.345921343787591,0.17526875010111972,10,False
58,5.909999999999918,18.089194219063614,-17.310208808922724,4.631935131519281,4.627486795263225,-0.192,0.09819241166114807,6.0,True,0.19718416758080298,0.0,0.19718416758080298,8.543105511368394,8.543105511368394,0.17802617919120656,10,False
59,6.009999999999916,18.06624292301431,-17.797469954205088,4.4968410385004045,5.156784865677556,0.064,0.23480114936828614,5.999999552965164,True,0.18174157078846623,0.0,0.18174157078846623,8.72484708215686,8.72484708215686,0.18088940865383019,10,False
60,6.109999999999914,17.997551902306245,-18.324581243711375,4.6462489555424,5.4819634544051965,0.256,0.2752201080322266,6.0,True,0.17666224702845001,0.0,0.17666224702845001,8.90150932918531,8.90150932918531,0.18390139971579292,10,False
