step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07657948732376099,6.0,False,0.19827150643068814,0.0,0.19827150643068814,0.19827150643068814,0.19827150643068814,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07657948732376099,6.0,False,0.1979568304701548,0.0,0.1979568304701548,0.3962283369008429,0.3962283369008429,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07657948732376099,6.0,False,0.19514416141948815,0.0,0.19514416141948815,0.591372498320331,0.591372498320331,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07657948732376099,6.0,True,0.18949222207197552,0.0,0.18949222207197552,0.7808647203923065,0.7808647203923065,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0028853302821516993,5.999999701976776,False,0.19831794175259126,0.0,0.19831794175259126,0.9791826621448978,0.9791826621448978,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12514673471450807,5.481416493654251,False,0.12616412036204533,0.0,0.12616412036204533,1.1053467825069432,1.1053467825069432,0.011346100679604836,2
8,0.9100000000000006,2.689274159930196,0.3277893105323998,0.20083060546409826,5.480277579440021,-0.128,-0.12514673471450807,5.481416493654251,False,0.13008183244661956,0.0,0.13008183244661956,1.2354286149535627,1.2354286149535627,0.013622011317788948,2
9,1.0100000000000007,3.2297079019956287,0.41795798011439517,0.05122735870776058,5.480716792042041,-0.128,-0.12514673471450807,5.481416493654251,False,0.12033020081720533,0.0,0.12033020081720533,1.355758815770768,1.355758815770768,0.01592460486952503,2
10,1.1100000000000008,3.7764777218394108,0.4500629939720931,6.1784244714396195,5.480986626031201,-0.128,-0.12514673471450807,5.481416493654251,True,0.1068212654220001,0.0,0.1068212654220001,1.462580081192768,1.462580081192768,0.018223686161337325,2
11,1.2100000000000009,4.322413526611652,0.40693548113308686,6.027521527237832,5.481152400832222,-0.128,0.0482726663351059,5.999999403953552,False,0.1829348586814265,0.0,0.1829348586814265,1.6455149398741946,1.6455149398741946,0.02051677951238225,2
12,1.310000000000001,4.866927445488252,0.28680881560089044,5.938042665802427,5.681241344708757,0.064,0.20247812271118165,6.0,False,0.1972846604963457,0.0,0.1972846604963457,1.8427996003705402,1.8427996003705402,0.022846133406475868,2
13,1.410000000000001,5.420051729218529,0.13293312211866626,6.052916368615788,5.804167915171792,0.192,0.20247812271118165,6.0,False,0.1994288241953291,0.0,0.1994288241953291,2.0422284245658693,2.0422284245658693,0.025263276590696177,2
14,1.5100000000000011,5.994022303563401,0.027729579023370733,0.04867127133598373,5.879688896876785,0.192,0.20247812271118165,6.0,False,0.18359349020057647,0.0,0.18359349020057647,2.2258219147664455,2.2258219147664455,0.027742927820681614,2
15,1.6100000000000012,6.582835928648175,0.038381611390512896,0.3348482186811592,5.926085852849789,0.192,0.20247812271118165,6.0,True,0.15765470315241287,0.0,0.15765470315241287,2.3834766179188582,2.3834766179188582,0.030147973885626334,2
16,1.7100000000000013,7.153933942300801,0.19550452305256535,0.6168141533071709,5.954590216471143,0.192,-0.3662365674972534,6.0,False,0.1364661193122977,0.0,0.1364661193122977,2.519942737231156,2.519942737231156,0.032311584546511125,2
17,1.8100000000000014,7.667701129033396,0.4954215061217483,0.8461781957897327,5.97210211414674,-0.064,-0.33807964324951173,2.775912716984749,False,0.0,0.0,0.0,2.519942737231156,2.519942737231156,0.034131205828150275,2
18,1.8500000000000014,8.099785202054273,0.8427123832896896,0.8029064391771682,5.021102114146736,-0.32000000000000006,-0.33807964324951173,2.775912716984749,False,-1,0.0,-1.0,1.519942737231156,1.519942737231156,0.03477752252628298,2
