control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027137124538421632,6.0,True,0.19159228360357822,0.19159228360357822,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02035638988018036,6.0,False,0.19033208000459514,0.3819243636081734,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01955162584781647,6.0,True,0.19106858842607352,0.5729929520342469,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01260123997926712,6.0,False,0.18455385109512376,0.7575468031293707,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01162088066339493,6.0,True,0.18552835080044128,0.943075153929812,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012551751732826234,6.0,False,0.19018405790225576,1.1332592118320677,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024352847039699557,6.0,True,0.19267568038210817,1.3259348922141758,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02236694693565369,5.999999701976776,False,0.1939175482208624,1.5198524404350382,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04530831575393677,5.999997913837433,True,0.19813239896877738,1.7179848394038155,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.009966614097356797,5.999968558549881,False,0.19233601401917322,1.9103208534229887,0.053327271752497865,5
12,1.310000000000001,5.065403545694032,-0.13448606738337776,6.158214525678859,5.9544384623538615,0.0,-0.03457503020763397,5.999873787164688,True,0.19016350655266115,2.10048435997565,0.05957008804575471,5
13,1.410000000000001,5.658390637434735,-0.19708515027510462,6.148067548181595,5.9719602098081115,-0.064,-0.08494988679885865,5.3580397963523865,False,0.1298538314835809,2.230338191459231,0.06545828785493928,5
14,1.5100000000000011,6.217693733412098,-0.27851654592189073,6.037346387782583,5.436401084550807,-0.064,0.06559964418411256,5.043660014867783,True,0.16638015799722317,2.396718349456454,0.0708195019406826,5
15,1.6100000000000012,6.726939977345004,-0.39487523855832823,5.934416766528218,5.091290394494995,0.064,0.2632918357849121,5.5127493143081665,False,0.11875285259897081,2.5154712020554246,0.07607299615512919,5
16,1.7100000000000013,7.225954221776032,-0.5303147204559727,6.063370831012586,5.25382245046804,0.256,0.18401235342025757,3.8666429221630096,True,0.12132099313011745,2.636792195185542,0.08108795054011261,5
17,1.8100000000000014,7.702310256659795,-0.6029117348534203,0.21255859932807059,4.302822450468036,0.192,-0.10581297874450685,5.044701457023621,False,0.10217997276045475,2.738972167945997,0.0856951786268883,5
18,1.9100000000000015,8.139937547905607,-0.5385104168537235,0.4078681363997136,4.58892179384454,-0.064,0.12526427507400514,3.637177286669612,True,0.0932364248078616,2.8322085927538585,0.08988433326906375,5
