step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017842526733875274,5.7159244120121,False,0.16481585116252745,0.0,0.16481585116252745,0.16481585116252745,0.16481585116252745,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.012135843932628633,5.728318154811859,True,0.16414441955045356,0.0,0.16414441955045356,0.328960270712981,0.328960270712981,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.030027350783348086,5.936862289905548,False,0.19328337443557267,0.0,0.19328337443557267,0.5222436451485537,0.5222436451485537,0.006519798655927074,5,False
5,0.6100000000000003,1.1481914509844229,-0.010278337174475046,6.2693236072972445,4.601907736874993,0.0,0.021296437084674838,5.949828088283539,True,0.18869545502272853,0.0,0.18869545502272853,0.7109391001712823,0.7109391001712823,0.009268181791556213,5,False
6,0.7100000000000004,1.6338337581723281,-0.01461537026048562,0.0001515076097060586,5.121721782095476,0.0,0.01750137060880661,5.987986534833908,False,0.1910694069962591,0.0,0.1910694069962591,0.9020085071675413,0.9020085071675413,0.012221886672090797,5,False
7,0.8100000000000005,2.162371760070183,-0.013486134323446187,0.01573822193196059,5.45578943296397,0.0,0.02809438705444336,5.99998152256012,True,0.19491666773376662,0.0,0.19491666773376662,1.096925174901308,1.096925174901308,0.015362281670675163,5,False
8,0.9100000000000006,2.718160935046351,-0.004732110599954319,0.0329273834055453,5.665652494363971,0.0,-0.0125195249915123,5.99990701675415,False,0.18751772888346938,0.0,0.18751772888346938,1.2844429037847773,1.2844429037847773,0.018596927002679602,5,False
9,1.0100000000000007,3.290815333621422,0.011375609443246141,0.035363026378931295,5.79455491447753,0.0,-0.002925049513578415,5.999999403953552,True,0.19171143619846479,0.0,0.19171143619846479,1.4761543399832422,1.4761543399832422,0.021855686179786428,10,False
10,1.1100000000000008,3.8739399631282843,0.0270876477671774,0.012701074795978895,5.873782838465169,0.0,-0.002581732720136643,5.999999701976776,True,0.19109512848366764,0.0,0.19109512848366764,1.66724946846691,1.66724946846691,0.02515119973730772,10,False
11,1.2100000000000009,4.46364144698281,0.03513806916987161,6.273238565815912,5.922457300816339,0.0,0.0017813080921769142,5.999999701976776,True,0.1912256811464679,0.0,0.1912256811464679,1.8584751496133778,1.8584751496133778,0.02846910061593419,10,False
12,1.310000000000001,5.057348933618029,0.03392945985239261,6.268679178214157,5.952360869807782,0.0,0.030725380778312685,6.0,True,0.19980649860298788,0.0,0.19980649860298788,2.0582816482163655,2.0582816482163655,0.03180054544627687,5,False
13,1.410000000000001,5.653479984376071,0.03167550253177746,0.0093382835917365,5.97073249610612,0.0,0.03475399315357208,6.0,False,0.19305628217163015,0.0,0.19305628217163015,2.2513379303879955,2.2513379303879955,0.03517444702357875,5,False
14,1.5100000000000011,6.251052985043097,0.03827111455527433,0.04759260922387362,5.982019260622054,0.064,0.05362339019775391,6.0,True,0.1797502110984024,0.0,0.1797502110984024,2.4310881414863976,2.4310881414863976,0.03875548975786598,10,False
15,1.6100000000000012,6.848862006989567,0.0667522491461028,0.1158453634757976,5.9889533801806305,0.064,-0.15466049909591675,6.0,True,0.18281434671967328,0.0,0.18281434671967328,2.613902488206071,2.613902488206071,0.0419705647373238,10,False
