step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026987540721893313,6.0,True,0.19155488764944614,0.0,0.19155488764944614,0.19155488764944614,0.19155488764944614,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019103650748729707,6.0,True,0.1900188952217325,0.0,0.1900188952217325,0.3815737828711786,0.3815737828711786,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003966642543673515,6.0,False,0.1871723426000378,0.0,0.1871723426000378,0.5687461254712164,0.5687461254712164,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0032661695033311846,6.0,True,0.18852070346577335,0.0,0.18852070346577335,0.7572668289369897,0.7572668289369897,0.017232009705660804,5,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.030303466320037845,6.0,False,0.18223527634668873,0.0,0.18223527634668873,0.9395021052836785,0.9395021052836785,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.018216624855995178,6.0,True,0.18603833659944327,0.0,0.18603833659944327,1.1255404418831219,1.1255404418831219,0.028691149356972277,5,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.014564476907253265,6.0,False,0.19312652807745428,0.0,0.19312652807745428,1.3186669699605762,1.3186669699605762,0.03473339501421627,5,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.022511938214302064,6.0,True,0.1948813252465333,0.0,0.1948813252465333,1.5135482952071095,1.5135482952071095,0.040880722232774606,5,False
10,1.1100000000000008,3.883141749863282,-0.08710711848178314,6.246403062545169,5.879320380828309,0.0,-0.031225040555000305,5.999984800815582,False,0.1992341245448036,0.0,0.1992341245448036,1.712782419751913,1.712782419751913,0.04709025070523253,5,False
11,1.2100000000000009,4.4729669276346,-0.10828564885716435,6.223664459847299,5.925853590451729,0.0,-0.05613701343536377,5.999894499778748,True,0.19186126252737387,0.0,0.19186126252737387,1.904643682279287,1.904643682279287,0.05333316069073573,10,False
12,1.310000000000001,5.065962918931217,-0.14218498823298287,6.187915513138404,5.95440683883088,-0.064,-0.016303478181362154,5.982312917709351,True,0.1953095014570364,0.0,0.1953095014570364,2.0999531837363232,2.0999531837363232,0.059580172943332635,5,False
13,1.410000000000001,5.6593485727325685,-0.1972157654017925,6.134874494640607,5.96516858134252,0.0,-0.03786624372005463,5.152065962553024,False,0.11974618471901191,0.0,0.11974618471901191,2.219699368455335,2.219699368455335,0.06540568945273792,5,False
14,1.5100000000000011,6.212697563080244,-0.27137587021594756,6.063318609573979,5.274093025444667,-0.064,0.07136033177375793,4.9353010058403015,True,0.1599394225445788,0.0,0.1599394225445788,2.379638790999914,2.379638790999914,0.07066137989735827,10,False
15,1.6100000000000012,6.71192042107322,-0.37118989284099313,6.000145580958676,4.9763886173840834,0.064,0.12151832580566407,4.979131579399109,True,0.19539085807988046,0.0,0.19539085807988046,2.5750296490797946,2.5750296490797946,0.07577618112693486,5,False
