control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027582582831382752,6.0,True,0.1917036481768185,0.075,0.11670364817681851,0.1917036481768185,0.041703648176818514,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01886389255523682,6.0,False,0.18995895567335924,0.0,0.18995895567335924,0.38166260385017775,0.23166260385017776,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019155578315258028,6.0,False,0.1909695765429339,0.0,0.1909695765429339,0.5726321803931116,0.4226321803931117,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019155578315258028,6.0,False,0.19249305566875505,0.0,0.19249305566875505,0.7651252360618667,0.6151252360618668,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019155578315258028,6.0,False,0.1946000375055127,0.0,0.1946000375055127,0.9597252735673794,0.8097252735673794,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019155578315258028,6.0,False,0.1968132129517354,0.0,0.1968132129517354,1.1565384865191148,1.006538486519115,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019155578315258028,6.0,False,0.19992691622143505,0.0,0.19992691622143505,1.3564654027405498,1.20646540274055,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019155578315258028,6.0,False,0.19596688498613088,0.0,0.19596688498613088,1.5524322877266807,1.4024322877266808,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019155578315258028,6.0,False,0.1912676102311482,0.0,0.1912676102311482,1.7436998979578289,1.593699897957829,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019155578315258028,6.0,False,0.18579944425657996,0.0,0.18579944425657996,1.9294993422144089,1.779499342214409,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019155578315258028,6.0,True,0.17954308764841487,0.075,0.10454308764841487,2.1090424298628236,1.8840424298628238,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09694268703460694,5.8929233849048615,False,0.18845874309950972,0.0,0.18845874309950972,2.2975011729623334,2.0725011729623333,0.06560239382371938,5
14,1.5100000000000011,6.231381943238435,-0.478213264502502,6.136004855262047,5.902515564368801,0.128,0.13412286043167115,4.826995939016342,True,0.14171353812874313,0.075,0.06671353812874313,2.4392147110910765,2.139214711091076,0.07133674876543193,5
15,1.6100000000000012,6.776071759526636,-0.5372022384593548,0.0982212145302917,5.044629600770749,0.128,-0.07389029860496521,4.823393136262894,False,0.15729203189732108,0.0,0.15729203189732108,2.5965067429883977,2.2965067429883974,0.0765033219240213,5
16,1.7100000000000013,7.26682962387173,-0.506788698920463,0.321398832485388,4.850223986421743,-0.064,-0.05531960725784302,4.126317113637924,True,0.15335890709862826,0.075,0.07835890709862826,2.7498656500870258,2.3748656500870258,0.0811318869954793,5
17,1.8100000000000014,7.706483653675729,-0.41508242915599525,0.3218448652991847,4.226483000278449,-0.064,-0.2715333461761475,3.306747045367956,False,0.060396686842182246,0.0,0.060396686842182246,2.810262336929208,2.435262336929208,0.0850314574609578,5
18,1.9100000000000015,8.076892591042629,-0.3203461219899182,0.2250208217375704,3.4614514105611547,-0.256,-0.07951862215995789,2.56804122030735,True,0.041747936283924314,0.075,-0.03325206371607568,2.852010273213132,2.4020102732131323,0.08822711905265962,5
19,2.010000000000001,8.380439257231986,-0.2823196014633357,6.241801892308635,2.713577685729223,-0.064,0.012442489713430406,2.71016126871109,False,0.055539927766179636,0.0,0.055539927766179636,2.9075502009793115,2.4575502009793118,0.0910789628895388,5
20,2.109999999999999,8.65132766776495,-0.29215026206119415,6.200301356057376,2.7105756008298822,0.0,0.014618374407291412,2.742253676056862,True,0.0663560967000068,0.075,-0.008643903299993191,2.9739062976793185,2.4489062976793186,0.09393209652612919,5
21,2.209999999999997,8.922338592647804,-0.31085977913820434,6.213339547155117,2.7227919817245905,0.0,0.11061503887176515,5.943540096282959,False,0.0,0.0,0.0,2.9739062976793185,2.4489062976793186,0.09789400017567856,5
22,2.3099999999999947,9.23690577532882,-0.3284850233614253,6.240223522259975,3.67379198172459,0.128,-0.20576314926147463,3.4728763313032687,True,0.14625816332616384,0.075,0.07125816332616385,3.120164461005482,2.5201644610054825,0.10169467701975725,5
23,2.4099999999999926,9.593430993330337,-0.3315311466719698,0.028499053965286108,3.497242738183861,-0.128,-0.08272849321365357,4.3822232484817505,False,0.10739015632358068,0.0,0.10739015632358068,3.227554617329063,2.6275546173290634,0.10665323049468739,5
24,2.5099999999999905,9.959692845727465,-0.34142672385046696,6.2177702102458925,3.8385279621353483,-0.064,-0.38601622581481937,2.768624186515808,True,0.06449881759324605,0.075,-0.010501182406753948,3.292053434922309,2.6170534349223096,0.10812962860737281,5
25,2.6099999999999883,10.299444904235164,-0.3760138248850404,6.061983298159987,2.983345887960391,-0.32000000000000006,-0.3862825393676758,3.0250681787729263,False,0.0871048993396982,0.0,0.0871048993396982,3.3791583342620073,2.704158334262008,0.10991071493880226,5
26,2.709999999999986,10.578117016621526,-0.4807337158846429,5.754433242164233,2.9994357353615864,-0.3840000000000001,-0.3641922235488892,3.5822924729436636,True,0.15011883191047584,0.075,0.07511883191047584,3.5292771661724833,2.7792771661724838,0.11395546888600212,5
27,2.809999999999984,10.818040335156374,-0.6767635028907398,5.450064859621593,3.224209490153514,-0.3840000000000001,0.24295661449432374,1.274575799703598,False,0.0,0.0,0.0,3.5292771661724833,2.7792771661724838,0.11532634660060169,5
28,2.909999999999982,10.976895805079598,-0.905795146730427,5.0741727944073745,2.2732094901535143,-0.128,-0.38062524795532227,5.999997168779373,True,0.0,0.075,-0.075,3.5292771661724833,2.7042771661724836,0.11978075737275416,10
29,3.00999999999998,11.06600962733835,-1.1604401973225282,4.9977753306062755,3.224209490153514,-0.32000000000000006,-0.258097767829895,6.0,True,0.0,0.075,-0.075,3.5292771661724833,2.6292771661724834,0.12204521445049801,5
30,3.1099999999999777,11.133466448747178,-1.5190112823750503,4.820004827580252,4.171400283896714,-0.256,0.12865803241729737,6.0,False,0.0,0.0,0.0,3.5292771661724833,2.6292771661724834,0.1267606895718725,5
31,3.2099999999999755,11.15460770295404,-1.9699320977592083,4.661079386895866,4.876584247120797,0.0,0.09709095358848573,5.999999850988388,True,0.0,0.075,-0.075,3.5292771661724833,2.5542771661724832,0.1326766925723475,5
32,3.3099999999999734,11.146500110302949,-2.478751607261852,4.7047242076555085,5.309819941574101,0.128,0.1500971794128418,6.0,False,0.00041416566354787743,0.0,0.00041416566354787743,3.5296913318360312,2.554691331836031,0.1379206155671951,5
33,3.4099999999999713,11.162061934571168,-3.0223812370640104,4.851106681604471,5.57598202431584,0.128,0.1140030026435852,6.0,True,0.03201332199145601,0.075,-0.042986678008543985,3.561704653827487,2.511704653827487,0.1437260696848904,10
34,3.509999999999969,11.239895604968035,-3.5822559699397143,5.004646467487247,5.739500958469671,0.128,-0.08954434990882874,5.99995544552803,True,0.06962765929432783,0.075,-0.005372340705672163,3.6313323131218147,2.506332313121815,0.14962722136773357,5
35,3.609999999999967,11.388363978703078,-4.141480825066013,5.104418523595087,5.839943021216296,-0.064,-0.13940792083740236,5.999999850988388,False,0.10634119926624944,0.0,0.10634119926624944,3.737673512388064,2.6126735123880644,0.15578627552913313,5
36,3.709999999999965,11.567605657292534,-4.700455639701446,4.987173989930167,5.901667579393681,-0.128,-0.0544476866722107,5.999999850988388,True,0.15510966267028503,0.075,0.08010966267028503,3.892783175058349,2.6927831750583495,0.16243806384513362,5
37,3.8099999999999627,11.714851215612653,-5.273663008272995,4.818604169064427,5.939588585497604,-0.064,0.16835111379623413,6.0,False,0.17678750867382112,0.0,0.17678750867382112,4.06957068373217,2.869570683732171,0.16867907824128417,5
38,3.9099999999999606,11.809595836669113,-5.861037704528182,4.783830267712697,5.962885734855996,0.192,0.12489966154098511,5.999999850988388,True,0.19558868527396753,0.075,0.12058868527396753,4.265159369006137,2.9901593690061383,0.1749381715488458,10
39,4.009999999999959,11.902076825237744,-6.450748138442153,4.975765468185954,5.977198478796246,0.128,-0.019649314880371097,6.0,True,0.1825757723123039,0.075,0.1075757723123039,4.447735141318441,3.0977351413184424,0.18123225744296967,5
