step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027074101567268374,6.0,True,0.1915765278607899,0.1,0.0915765278607899,0.1915765278607899,-0.008423472139210103,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018467974662780762,6.0,False,0.18985997620024525,0.0,0.18985997620024525,0.38143650406103513,0.18143650406103515,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01873304694890976,6.0,False,0.19086394370134685,0.0,0.19086394370134685,0.572300447762382,0.372300447762382,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01873304694890976,6.0,False,0.192387422827168,0.0,0.192387422827168,0.76468787058955,0.5646878705895501,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01873304694890976,6.0,False,0.19449440466392562,0.0,0.19449440466392562,0.9591822752534757,0.7591822752534757,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01873304694890976,6.0,False,0.19670758011014833,0.0,0.19670758011014833,1.155889855363624,0.955889855363624,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01873304694890976,6.0,False,0.1999674509369779,0.0,0.1999674509369779,1.355857306300602,1.155857306300602,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01873304694890976,6.0,False,0.19607251782771795,0.0,0.19607251782771795,1.5519298241283201,1.35192982412832,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01873304694890976,6.0,False,0.19137324307273523,0.0,0.19137324307273523,1.7433030672010554,1.5433030672010553,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01873304694890976,6.0,False,0.18590507709816703,0.0,0.18590507709816703,1.9292081442992224,1.7292081442992222,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01873304694890976,6.0,True,0.17964872049000194,0.1,0.07964872049000193,2.1088568647892245,1.8088568647892243,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09591783285140992,5.902506470680237,False,0.18775664806777145,0.0,0.18775664806777145,2.2966135128569958,1.9966135128569957,0.06560724156212094,5
14,1.5100000000000011,6.2318424159099415,-0.47861055490499355,6.132514239074013,5.910936444180206,0.096,0.13392661809921266,4.824525326490402,True,0.14187085802141794,0.1,0.041870858021417934,2.4384843708784136,2.0384843708784137,0.07134571164894735,5
15,1.6100000000000012,6.77692311794882,-0.5414834434465446,0.0707570021836296,5.0479428873377525,0.16,0.013061699271202088,4.700767233967781,False,0.16399980191368638,0.0,0.16399980191368638,2.6024841727921,2.2024841727921003,0.07644795156073154,5
16,1.7100000000000013,7.261570152960931,-0.518340441852702,0.32883542769060686,4.74287158577566,0.032,0.03516242802143097,4.055844381451607,True,0.12366207882938016,0.1,0.02366207882938015,2.7261462516214805,2.2261462516214805,0.08093457923996675,5
17,1.8100000000000014,7.687741959763375,-0.41286150540057165,0.4700847011073968,4.14772576952384,0.032,-0.37508196830749513,3.013799250125885,False,0.01864752010950299,0.0,0.01864752010950299,2.7447937717309836,2.2447937717309836,0.0845382061566292,5
18,1.9100000000000015,8.03004007405169,-0.2667819335228504,0.55820603952736,3.262449743277499,-0.224,-0.20758626461029053,3.234653700143099,True,0.11134410311648363,0.1,0.011344103116483623,2.8561378748474673,2.256137874847467,0.08766523487004975,5
19,2.010000000000001,8.327067501330596,-0.13569381810170222,0.3714489690701233,3.238024715269412,-0.224,-0.2859759092330933,2.718999668955803,False,0.0408135995555689,0.0,0.0408135995555689,2.896951474403036,2.296951474403036,0.0906622946642752,5
20,2.109999999999999,8.611749556298381,-0.05690776130816996,0.1282101946932024,2.7824872862464436,-0.28800000000000003,-0.20033874511718752,2.914058029651642,True,0.0792288296250741,0.1,-0.0207711703749259,2.97618030402811,2.27618030402811,0.09361137705271948,5
21,2.209999999999997,8.891874376039787,-0.05019635771489078,6.213199003943939,2.8332264269461542,-0.224,-0.18833249807357788,3.770760655403137,False,0.1673356157060313,0.0,0.1673356157060313,3.1435159197341416,2.4435159197341414,0.09692095069111234,5
22,2.3099999999999947,9.189224736184096,-0.09560232693082635,6.071469344093306,3.194778546340766,-0.16,-0.1854349970817566,3.26752657443285,True,0.120120674457433,0.1,0.020120674457433,3.2636365941915746,2.4636365941915743,0.1002836826277221,5
23,2.4099999999999926,9.497033216605635,-0.18526933969967077,5.920627478940811,3.222833206042909,-0.16,-0.34773170948028564,4.467056676745415,False,0.11022120072359468,0.0,0.11022120072359468,3.3738577949151694,2.573857794915169,0.1039091668534395,5
24,2.5099999999999905,9.810606245410924,-0.33011721662644405,5.759738339991639,3.7026574291791534,-0.3520000000000001,-0.3504799842834473,3.575560212135315,True,0.1193116751999527,0.1,0.019311675199952694,3.493169470115122,2.5931694701151216,0.10938190745062118,5
25,2.6099999999999883,10.099701102671416,-0.5485601134958664,5.4310664629635355,3.590974155734964,-0.3520000000000001,-0.08675221204757691,5.973069578409195,False,0.0,0.0,0.0,3.493169470115122,2.5931694701151216,0.11350850376002077,5
26,2.709999999999986,10.341329805608849,-0.8676524854100616,5.236106497659215,4.4786605704144264,-0.096,-0.24838118553161623,3.5803086161613464,True,0.1275424087338199,0.1,0.027542408733819884,3.6207118788489416,2.6207118788489416,0.11746401566559514,5
27,2.809999999999984,10.537007219168041,-1.2250687081063634,5.026665617555027,3.72756604192871,-0.224,0.025986340641975404,6.0,False,0.0,0.0,0.0,3.6207118788489416,2.6207118788489416,0.12186871394677835,5
28,2.909999999999982,10.65373024551297,-1.6216645813347197,4.899624986116786,4.58706413848506,0.032,-0.04279056787490845,6.0,True,0.0,0.1,-0.1,3.6207118788489416,2.5207118788489415,0.12703169953779742,5
29,3.00999999999998,10.754880422560516,-2.096398995093868,4.903682013939143,5.131950863463781,-0.032,0.1925423264503479,5.999996870756149,False,0.0,0.0,0.0,3.6207118788489416,2.5207118788489415,0.13260151900887668,5
30,3.1099999999999777,10.855243143791927,-2.616397085126893,4.905494925542733,5.466705440035474,0.224,0.11274393796920777,5.9997904896736145,True,0.016711915021245333,0.1,-0.08328808497875467,3.637423793870187,2.437423793870187,0.13837685965987598,5
31,3.2099999999999755,10.99201483146155,-3.1558568083272878,5.095357327623302,5.672285165728758,0.096,-0.09133103489875793,5.999999850988388,False,0.0281427813402092,0.0,0.0281427813402092,3.6655665752103963,2.465566575210396,0.14442742275568088,5
32,3.3099999999999734,11.191226011594706,-3.6933252808302557,5.18697768608751,5.798665553149241,-0.096,-0.051971119642257695,5.999999403953552,True,0.08980980397379225,0.1,-0.010190196026207757,3.7553763791841885,2.4553763791841883,0.1506124153597941,5
33,3.4099999999999713,11.419990229214974,-4.23029416355735,5.096821089097039,5.87630824421555,-0.032,-0.11066651344299316,5.999999701976776,False,0.1124871413332374,0.0,0.1124871413332374,3.867863520517426,2.5678635205174256,0.15684950918397556,5
34,3.509999999999969,11.635833191392084,-4.779256004626328,4.9971579915038005,5.924008805269394,-0.096,-0.056890195608139044,5.999999701976776,True,0.15866246839838985,0.1,0.058662468398389844,4.026525988915815,2.6265259889158155,0.16342945640081533,5
35,3.609999999999967,11.80670029697325,-5.347768412021687,4.873994864519511,5.953314049734409,-0.032,0.14102728366851808,5.999185502529144,False,0.17234085255849216,0.0,0.17234085255849216,4.198866841474308,2.7988668414743074,0.1697016893187634,5
36,3.709999999999965,11.93153209466471,-5.930677858247993,4.861009513214445,5.971003986244719,0.16,0.10509610176086426,5.999573081731796,True,0.18494223036735916,0.1,0.08494223036735915,4.383809071841667,2.8838090718416667,0.1759903060641542,5
37,3.8099999999999627,12.060787455580412,-6.514085484092727,5.041573313427554,5.982021415485185,0.096,-0.05365692973136902,5.999999850988388,False,0.19021826197285197,0.0,0.19021826197285197,4.574027333814519,3.0740273338145188,0.182339107128795,5
38,3.9099999999999606,12.241750346682633,-7.0843709813381155,5.160948256984647,5.988954646574018,-0.032,-0.07556449174880982,5.999999850988388,True,0.19794276585001014,0.1,0.09794276585001013,4.77197009966453,3.171970099664529,0.1885779835441133,5
39,4.009999999999959,12.458149383087472,-7.64301003029146,5.086033014276133,5.99321413592806,-0.096,-0.10408313274383546,6.0,False,0.18866648488177257,0.0,0.18866648488177257,4.960636584546302,3.3606365845463015,0.1948793092477455,5
40,4.109999999999957,12.660544717808072,-8.207124381698899,4.943063512213119,5.995831046823326,-0.096,-0.056045818328857425,6.0,True,0.19027873699809453,0.1,0.09027873699809452,5.150915321544397,3.450915321544396,0.2011893990265019,5
41,4.209999999999955,12.808473633521265,-8.787966115057978,4.808879195386983,5.997438768238643,-0.032,0.12283796072006226,6.0,False,0.17716597588114388,0.0,0.17716597588114388,5.32808129742554,3.62808129742554,0.20746678474497388,5
42,4.3099999999999525,12.901400140199181,-9.380412592806469,4.792590697343228,5.998426485533087,0.096,0.0932615876197815,5.999999850988388,True,0.189647831008802,0.1,0.089647831008802,5.517729128434342,3.717729128434342,0.21381775505093276,10
43,4.40999999999995,12.988076940426797,-9.973959154106597,4.933209949688535,5.999033240569522,0.096,0.027197134494781495,6.0,True,0.1973394797706128,0.1,0.0973394797706128,5.715068608204955,3.815068608204955,0.22013687580957284,5
44,4.509999999999948,13.112005649969172,-10.56078674469145,5.034466968535907,5.999406063140075,0.032,-0.0989124894142151,5.999944269657135,False,0.17875792690060638,0.0,0.17875792690060638,5.893826535105561,3.9938265351055615,0.22645024401183209,5
45,4.609999999999946,13.273322738197075,-11.138602342368147,5.024383223021728,5.99961361791622,-0.096,-0.04121817648410797,5.999993145465851,True,0.19306907992064037,0.1,0.09306907992064037,6.086895615026202,4.086895615026202,0.23276489614345988,5
46,4.709999999999944,13.430432130139648,-11.71759568181415,4.898691047310212,5.999759979495106,-0.032,0.1428213119506836,6.0,False,0.1733441665085535,0.0,0.1733441665085535,6.2602397815347555,4.2602397815347555,0.23908117529212114,5
47,4.809999999999942,13.558586312555034,-12.303689493664876,4.875489142446801,5.99985254136603,0.16,0.08460171818733216,5.999998509883881,True,0.19459585245845132,0.1,0.09459585245845131,6.4548356339932065,4.354835633993207,0.2453872610504965,5
48,4.90999999999994,13.693843848626532,-12.888158823177028,5.044490742513038,5.999908832886268,0.096,-0.027902284264564516,5.999584853649139,False,0.1879210456588465,0.0,0.1879210456588465,6.642756679652053,4.5427566796520535,0.2517607677836022,5
49,5.009999999999938,13.874469882234774,-13.46009999872237,5.141678271286375,5.999624144813845,-0.032,0.006505919992923737,5.999964237213135,True,0.19726494002537015,0.1,0.09726494002537014,6.840021619677423,4.640021619677424,0.25819868716796524,5
50,5.1099999999999355,14.0932188650552,-14.018702832947485,5.135561526363099,5.999755298561645,0.032,-0.09994460940361023,5.999971687793732,False,0.17418813308252995,0.0,0.17418813308252995,7.014209752759953,4.814209752759954,0.2645034724217449,5
51,5.209999999999933,14.328532854291288,-14.570606669776122,5.115642806065461,5.9998387472327455,-0.096,-0.07712329030036927,5.999897330999374,True,0.15674676064638693,0.1,0.05674676064638692,7.17095651340634,4.870956513406341,0.2708339479866303,10
