step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018833130598068237,5.715989381074905,True,0.1645746971027597,0.0,0.1645746971027597,0.1645746971027597,0.1645746971027597,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0015326387248933316,5.822382777929306,True,0.1762016831641321,0.0,0.1762016831641321,0.34077638026689183,0.34077638026689183,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028579318523406984,5.948006272315979,True,0.1940357646116305,0.0,0.1940357646116305,0.5348121448785224,0.5348121448785224,0.006520553180601454,10
5,0.6100000000000003,1.148326466153476,-0.010282965882797571,6.269309546995376,4.605504657472185,0.0,0.034746775031089784,5.986750036478043,True,0.19574873946996696,0.0,0.19574873946996696,0.7305608843484893,0.7305608843484893,0.009274487502765952,10
6,0.7100000000000004,1.6349621065138646,-0.013495438961342568,0.010560890355268696,5.138170216793143,0.064,0.004600086063146591,5.993632584810257,True,0.1888526088531447,0.0,0.1888526088531447,0.919413493201634,0.919413493201634,0.012235732347716872,10
7,0.8100000000000005,2.1648493148789107,-0.004194948168381926,0.04703625165420448,5.46807201966168,0.0,-0.013657888770103455,5.999762177467346,True,0.18798384067216423,0.0,0.18798384067216423,1.1073973338737981,1.1073973338737981,0.015379883508805717,10
8,0.9100000000000006,2.7213106201813027,0.01666950662371451,0.04709108794842794,5.673113817156665,0.0,-0.008564512431621553,5.9999964237213135,True,0.19140626834883037,0.0,0.19140626834883037,1.2988036022226286,1.2988036022226286,0.018616875649182164,10
9,1.0100000000000007,3.2943849582757045,0.03842511381158348,0.024142898627626128,5.799173320489355,0.0,-0.006606446951627732,5.9999986588954926,True,0.19167775383058192,0.0,0.19167775383058192,1.4904813560532104,1.4904813560532104,0.021877875085728145,10
10,1.1100000000000008,3.8779104613618824,0.05293117441762257,0.0023514104925967125,5.876619908064488,0.0,-0.0027670158073306085,5.99999925494194,True,0.19192735952830392,0.0,0.19192735952830392,1.6824087155815144,1.6824087155815144,0.02517490002814065,10
11,1.2100000000000009,4.467882393478102,0.05679260677056993,6.264399123341628,5.924200106204542,0.0,0.0012548472732305527,5.99999925494194,True,0.19181311474876586,0.0,0.19181311474876586,1.8742218303302802,1.8742218303302802,0.02849342268343258,10
12,1.310000000000001,5.061701141261501,0.05071208953330866,6.26026303324431,5.9534314046920835,0.0,0.02494771331548691,6.0,True,0.19915605605459877,0.0,0.19915605605459877,2.073377886384879,2.073377886384879,0.03182513153429429,10
13,1.410000000000001,5.657879436034521,0.043481603825505886,0.0010043865310027655,5.971390188296729,0.0,0.0331916868686676,6.0,True,0.1934052453586616,0.0,0.1934052453586616,2.2667831317435407,2.2667831317435407,0.03519952237370775,10
14,1.5100000000000011,6.255539985603448,0.04509168743910811,0.03927699322232476,5.982423319400457,0.064,-0.02714119553565979,6.0,True,0.19972631258752743,0.0,0.19972631258752743,2.4665094443310682,2.4665094443310682,0.038782450316784435,10
15,1.6100000000000012,6.853713933093826,0.06626868489667474,0.08371012231683748,5.9892016171199405,0.0,-0.11349908113479615,6.0,True,0.1899441671412347,0.0,0.1899441671412347,2.656453611472303,2.656453611472303,0.041954742492449904,10
16,1.7100000000000013,7.452013190877685,0.09758061489192789,0.03202648428390275,5.993365921843776,-0.128,-0.19793201684951783,6.0,True,0.17449513772614078,0.0,0.17449513772614078,2.830948749198444,2.830948749198444,0.04530911504617562,10
17,1.8100000000000014,8.051172708362019,0.09618427383156539,6.1138908086042205,5.995924297788684,-0.192,0.026116508245468142,6.0,True,0.17906763156826402,0.0,0.17906763156826402,3.010016380766708,3.010016380766708,0.048712555627705205,10
