step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017874714732170106,5.730131775140762,False,0.16622854047581995,0.0,0.16622854047581995,0.16622854047581995,0.16622854047581995,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017874714732170106,5.730131775140762,False,0.16289106388345853,0.0,0.16289106388345853,0.32911960435927845,0.32911960435927845,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017874714732170106,5.730131775140762,False,0.16063480658021456,0.0,0.16063480658021456,0.489754410939493,0.489754410939493,0.00650223288388342,2
5,0.6100000000000003,1.1450482195401,-0.011585619626950617,6.258779423389972,4.529268726543456,0.0,-0.017874714732170106,5.730131775140762,True,0.15586266401057422,0.0,0.15586266401057422,0.6456170749500673,0.6456170749500673,0.009193551017876823,2
6,0.7100000000000004,1.6204792757185982,-0.024925118835458036,6.245193744603249,4.992371370846486,0.0,0.06461580991744996,5.999216049909592,False,0.1999194037442021,0.0,0.1999194037442021,0.8455364786942694,0.8455364786942694,0.012088256038381503,2
7,0.8100000000000005,2.1384598017027407,-0.041916744767758175,6.2639298246955235,5.380652477356675,0.064,0.06301774382591248,5.999993592500687,False,0.1983682861836567,0.0,0.1983682861836567,1.043904764877926,1.043904764877926,0.015194767580962979,2
8,0.9100000000000006,2.6881858475385596,-0.04261998835211195,0.055972101984901435,5.619496122753047,0.064,0.06301774382591248,5.999993592500687,False,0.19404670363483512,0.0,0.19404670363483512,1.2379514685127613,1.2379514685127613,0.01840574758083958,2
9,1.0100000000000007,3.2566055551532953,-0.015333393385840397,0.11204920409929961,5.766231743102569,0.064,0.06301774382591248,5.999993592500687,False,0.18604298318759493,0.0,0.18604298318759493,1.4239944517003562,1.4239944517003562,0.02163578775735184,2
10,1.1100000000000008,3.8345911867559366,0.04347145498689526,0.1701732395156787,5.85638001664624,0.064,0.06301774382591248,5.999993592500687,True,0.17544067271154817,0.0,0.17544067271154817,1.5994351244119045,1.5994351244119045,0.024882799680377238,2
11,1.2100000000000009,4.415613754462075,0.1355381141973958,0.23170081489195987,5.911763373485885,0.064,-0.10434037446975708,6.0,False,0.1963775554261909,0.0,0.1963775554261909,1.7958126798380953,1.7958126798380953,0.02812271384311615,2
12,1.310000000000001,4.9953662440150115,0.2592578381646954,0.2591790321727177,5.945791079734984,-0.128,-0.16454246044158938,6.0,False,0.19504001652718383,0.0,0.19504001652718383,1.990852696365279,1.990852696365279,0.031385649664167355,2
13,1.410000000000001,5.579238245088868,0.37629259149809136,0.08349954351093423,5.966696289824399,-0.192,-0.16454246044158938,6.0,False,0.18751210806481197,0.0,0.18751210806481197,2.178364804430091,2.178364804430091,0.03474430491145589,2
14,1.5100000000000011,6.174083056878713,0.4217265936208224,6.108226462263313,5.979539583042087,-0.192,-0.16454246044158938,6.0,False,0.17147468436173965,0.0,0.17147468436173965,2.349839488791831,2.349839488791831,0.03805574958461169,2
15,1.6100000000000012,6.766635265624868,0.3480208501125136,5.855248229532388,5.987429969217113,-0.192,-0.16454246044158938,6.0,True,0.14702855014671945,0.0,0.14702855014671945,2.4968680389385502,2.4968680389385502,0.0412893665734186,2
16,1.7100000000000013,7.326872373183653,0.1400975303770726,5.608652867989607,5.9922774949206685,-0.192,0.20727858543395997,6.0,False,0.18884889962351578,0.0,0.18884889962351578,2.685716938562066,2.685716938562066,0.04446824283069271,2
17,1.8100000000000014,7.823807853444607,-0.19288733186788173,5.4004803267853445,5.995255613472204,0.064,0.1764432191848755,5.9572573602199554,False,0.16980134435188338,0.0,0.16980134435188338,2.8555182829139496,2.8555182829139496,0.04745768835725554,2
18,1.9100000000000015,8.267507007804769,-0.5929004652424051,5.511086404415276,5.961865666728455,0.192,0.1764432191848755,5.9572573602199554,False,0.16523348370390423,0.0,0.16523348370390423,3.020751766617854,3.020751766617854,0.050488945523698786,2
19,1.9200000000000015,8.722983123820118,-0.976654709032167,5.784755474512506,5.957816240880478,0.192,0.1764432191848755,5.9572573602199554,False,-1,0.0,-1.0,2.020751766617854,2.020751766617854,0.05079856579230981,2
