step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07761515378952027,6.0,True,0.1980125898142483,0.0,0.1980125898142483,0.1980125898142483,0.1980125898142483,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06779233813285827,6.0,True,0.19984638223211953,0.0,0.19984638223211953,0.39785897204636783,0.39785897204636783,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0376400351524353,5.999991953372955,True,0.19512017087497596,0.0,0.19512017087497596,0.5929791429213438,0.5929791429213438,0.004830666746040503,10,False
5,0.6100000000000003,1.1470816395131813,0.05187235997866848,0.10488982069150692,4.621123543305048,0.064,-0.11757938861846924,5.9984219670295715,True,0.16078695490622497,0.0,0.16078695490622497,0.7537660978275688,0.7537660978275688,0.006895259114111199,10,False
6,0.7100000000000004,1.6323851405531904,0.10437692287164546,0.11509691281144167,5.152266992815176,-0.128,-0.1514733910560608,5.994487315416336,True,0.15503965254380403,0.0,0.15503965254380403,0.9088057503713728,0.9088057503713728,0.009125296343029075,10,False
7,0.8100000000000005,2.161925863439791,0.1441405418668997,6.271511192831352,5.477062113239554,-0.128,0.010099856555461884,6.0,True,0.18464640683272396,0.0,0.18464640683272396,1.0934521572040967,1.0934521572040967,0.01147234694464358,10,False
8,0.9100000000000006,2.719252376250284,0.13533829747784368,6.153239123973354,5.678728671676735,0.0,0.22938129901885987,6.0,True,0.17432306172973933,0.0,0.17432306172973933,1.267775218933836,1.267775218933836,0.01388295368145006,10,False
9,1.0100000000000007,3.291670817274804,0.09370323999517491,6.211738949027824,5.80262423317231,0.256,0.06592882871627807,6.0,True,0.1846112361701646,0.0,0.1846112361701646,1.4523864551040007,1.4523864551040007,0.016340699535813623,10,False
10,1.1100000000000008,3.8752828303454407,0.0895346873289582,0.18549422953234257,5.878740522740891,0.064,-0.017131823301315307,5.999995231628418,True,0.18607589998624918,0.0,0.18607589998624918,1.6384623550902497,1.6384623550902497,0.01880581723638519,10,False
11,1.2100000000000009,4.460645349066556,0.16184211812280017,0.27498089209783794,5.9255013722695695,0.0,-0.13819754123687744,5.999907910823822,True,0.16809058203909633,0.0,0.16809058203909633,1.806552937129346,1.806552937129346,0.021257131658764396,10,False
12,1.310000000000001,5.042730165596242,0.27988055457457167,0.20839920740498435,5.954195622457514,-0.128,-0.22435553073883058,5.99627873301506,True,0.14632652786795985,0.0,0.14632652786795985,1.9528794649973058,1.9528794649973058,0.023736470928692754,10,False
13,1.410000000000001,5.631469713193879,0.3718485426791577,6.256440547088893,5.970424616931498,-0.256,0.11265590190887452,6.0,True,0.18746190486465755,0.0,0.18746190486465755,2.1403413698619635,2.1403413698619635,0.026247852098356034,10,False
14,1.5100000000000011,6.227817874014769,0.3598940253367628,5.948886753768116,5.981830112438497,0.0,0.28285133838653564,5.999977350234985,True,0.17591592117264968,0.0,0.17591592117264968,2.316257291034613,2.316257291034613,0.02872126616724575,10,False
15,1.6100000000000012,6.8151504337825335,0.24604781992181465,5.985339070031869,5.988828440699296,0.256,0.2717265844345093,6.0,True,0.18468732249391828,0.0,0.18468732249391828,2.5009446135285316,2.5009446135285316,0.031206480167053376,10,False
16,1.7100000000000013,7.405284984417201,0.14577445963085492,0.0849927242606212,5.993136657743019,0.256,-0.0718305230140686,6.0,True,0.1561413920531975,0.0,0.1561413920531975,2.657086005581729,2.657086005581729,0.03372000891619699,10,False
17,1.8100000000000014,8.00214310568885,0.17688821213709058,0.4418017701875213,5.995783447442876,0.0,-0.23193900585174562,5.999998062849045,True,0.1497874011185345,0.0,0.1497874011185345,2.806873406700263,2.806873406700263,0.03615465302245197,10,False
18,1.9100000000000015,8.580269418236318,0.3344954402249574,0.40377737830153865,5.997408778109513,-0.256,-0.22514765262603761,4.743222206830978,True,0.03814158783719501,0.0,0.03814158783719501,2.845014994537458,2.845014994537458,0.0384155321563605,10,False
19,2.010000000000001,9.117133805702217,0.48131372466670397,6.251602300896729,5.0667732987331915,-0.256,0.14552994966506957,6.0,True,0.17815627914007298,0.0,0.17815627914007298,3.023171273677531,3.023171273677531,0.040614015318705975,10,False
20,2.109999999999999,9.63918175537137,0.48717283230844394,5.973202947444096,5.426664256820103,0.0,0.2532723665237427,5.999737739562988,True,0.17738103963034632,0.0,0.17738103963034632,3.200552313307877,3.200552313307877,0.042906744422407495,10,False
21,2.209999999999997,10.183609180713672,0.3879420042967196,6.078447459064803,5.647665182402894,0.256,0.11865639686584473,6.0,True,0.19044597999649232,0.0,0.19044597999649232,3.3909982933043694,3.3909982933043694,0.04529222581887052,10,False
22,2.3099999999999947,10.750061402557762,0.31592845271144004,0.0755779505875931,5.783540114935656,0.128,-0.0898305892944336,6.0,True,0.16003236397206752,0.0,0.16003236397206752,3.5510306572764367,3.5510306572764367,0.0477425226067161,10,False
23,2.4099999999999926,11.331904573378765,0.32788432751641045,0.1953691071275719,5.867016032756527,-0.064,-0.1168249011039734,5.999998062849045,True,0.16568249555263737,0.0,0.16568249555263737,3.716713152829074,3.716713152829074,0.05021205837072833,10,False
24,2.5099999999999905,11.918316197683316,0.3851628088412854,0.08300321189295276,5.918299424191182,-0.128,-0.15996239185333253,5.365442842245102,True,0.08576947444079311,0.0,0.08576947444079311,3.8024826272698675,3.8024826272698675,0.05257696623771847,10,False
