step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.024499711394309998,6.0,True,0.19093293031755032,0.05,0.14093293031755033,0.19093293031755032,0.09093293031755033,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019490110874176028,6.0,False,0.19011551025309406,0.0,0.19011551025309406,0.38104844057064435,0.2810484405706444,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019032803177833558,6.0,False,0.1909388827585778,0.0,0.1909388827585778,0.5719873233292221,0.47198732332922216,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019032803177833558,6.0,False,0.19246236188439894,0.0,0.19246236188439894,0.764449685213621,0.6644496852136211,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019032803177833558,6.0,False,0.19456934372115658,0.0,0.19456934372115658,0.9590190289347775,0.8590190289347777,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019032803177833558,6.0,False,0.1967825191673793,0.0,0.1967825191673793,1.1558015481021569,1.055801548102157,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019032803177833558,6.0,False,0.19995761000579118,0.0,0.19995761000579118,1.355759158107948,1.2557591581079481,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019032803177833558,6.0,False,0.19599757877048699,0.0,0.19599757877048699,1.551756736878435,1.4517567368784352,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019032803177833558,6.0,False,0.1912983040155043,0.0,0.1912983040155043,1.7430550408939394,1.6430550408939395,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019032803177833558,6.0,False,0.1858301380409361,0.0,0.1858301380409361,1.9288851789348755,1.8288851789348757,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019032803177833558,6.0,True,0.17957378143277097,0.05,0.12957378143277098,2.1084589603676465,1.9584589603676466,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09599383473396302,5.905344396829605,False,0.18745385498219636,0.0,0.18745385498219636,2.2959128153498427,2.145912815349843,0.06560882628635448,5
14,1.5100000000000011,6.231992944288533,-0.4786361461806252,6.13254324960016,5.91343019573139,0.096,0.1331115484237671,4.8370004296302795,True,0.14331957609964024,0.05,0.09331957609964024,2.439232391449483,2.239232391449483,0.07135046631632307,5
15,1.6100000000000012,6.777374750072349,-0.5415373202239507,0.07062237006345845,5.055117419296742,0.16,0.010007319599390031,4.707945421338081,False,0.16393578168408798,0.0,0.16393578168408798,2.603168173133571,2.403168173133571,0.07646034543238601,5
16,1.7100000000000013,7.262747411038465,-0.5184550097969398,0.32820992012034883,4.750049329829379,0.032,0.0345633327960968,4.058647997677326,True,0.1241868870671407,0.05,0.0741868870671407,2.7273550602007117,2.4773550602007117,0.08095348233545446,5
17,1.8100000000000014,7.689537510215544,-0.413123182886482,0.47015261015983645,4.151390502469217,0.032,-0.37655317783355713,2.982313394546509,False,0.01506224670099629,0.0,0.01506224670099629,2.742417306901708,2.492417306901708,0.08455958203917224,5
18,1.9100000000000015,8.032070507405349,-0.2671120953277713,0.5593904076087693,3.2500517396027147,-0.224,-0.2042938470840454,3.238277643918991,True,0.11156201274437746,0.05,0.06156201274437746,2.8539793196460854,2.5539793196460856,0.08768218925817445,5
19,2.010000000000001,8.328677949697813,-0.13599761162726812,0.373680432599509,3.239705568550442,-0.224,-0.28641409873962403,2.7172565311193466,False,0.0406066302401904,0.0,0.0406066302401904,2.8945859498862756,2.5945859498862758,0.09067779489865962,5
