step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07916561365127564,6.0,True,0.19762497484880948,0.0,0.19762497484880948,0.19762497484880948,0.19762497484880948,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0672879457473755,6.0,True,0.19972028413574883,0.0,0.19972028413574883,0.3973452589845583,0.3973452589845583,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03608197271823883,5.999992847442627,True,0.19473074467339402,0.0,0.19473074467339402,0.5920760036579523,0.5920760036579523,0.0048306667807392865,10
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12240858078002931,5.998432099819183,True,0.1595806697719852,0.0,0.1595806697719852,0.7516566734299375,0.7516566734299375,0.006895260040690033,10
6,0.7100000000000004,1.6323853605769727,0.10437694099231053,0.11509686751340709,5.152271059158105,-0.128,-0.152181351184845,5.994480609893799,True,0.15486198687118388,0.0,0.15486198687118388,0.9065186603011214,0.9065186603011214,0.009125298126317644,10
7,0.8100000000000005,2.161926286896362,0.14414055875577533,6.271510926947059,5.477062025503975,-0.128,0.010636997967958452,6.0,True,0.1847806700114176,0.0,0.1847806700114176,1.091299330312539,1.091299330312539,0.011472348687936432,10
8,0.9100000000000006,2.7192527902095422,0.13533821145722202,6.153238742452906,5.678728617775638,0.0,0.23016974925994874,6.0,True,0.17412598511697625,0.0,0.17412598511697625,1.2654253154295152,1.2654253154295152,0.013882955353119746,10
9,1.0100000000000007,3.291671214226551,0.09370298102375219,6.211738604703798,5.802624200057713,0.256,0.06568971872329712,6.0,True,0.18455141064810673,0.0,0.18455141064810673,1.449976726077622,1.449976726077622,0.016340701190572283,10
10,1.1100000000000008,3.8752832232815253,0.08953423604274581,0.18549389475668437,5.878740502396656,0.064,-0.018628166615962984,5.99999463558197,True,0.18570168359260059,0.0,0.18570168359260059,1.6356784096702226,1.6356784096702226,0.01880581893806276,10
11,1.2100000000000009,4.460645753143922,0.16184147111414163,0.2749805869215855,5.925501129910661,0.0,-0.13732683658599854,5.999882727861404,True,0.16830565580711643,0.0,0.16830565580711643,1.803984065477339,1.803984065477339,0.021257131464653092,10
12,1.310000000000001,5.042730119502913,0.2798796336731591,0.2083993456206485,5.954185761966506,-0.128,-0.22259602546691895,5.996043145656586,True,0.14674279409316524,0.0,0.14674279409316524,1.950726859570504,1.950726859570504,0.02373616802127158,10
13,1.410000000000001,5.631397785329763,0.37246003649421394,6.263461296892668,5.970327706789543,-0.192,0.12228200435638428,6.0,True,0.18432013000301722,0.0,0.18432013000301722,2.1350469895735213,2.1350469895735213,0.026249363866134513,10
14,1.5100000000000011,6.228176855735734,0.37113812232573906,6.016037773726738,5.981770574870419,0.064,0.2275237798690796,5.999971389770508,True,0.18309717977683365,0.0,0.18309717977683365,2.318144169350355,2.318144169350355,0.028749855224048042,10
15,1.6100000000000012,6.821939140988591,0.2962694325007203,6.140064147870509,5.988789564686574,0.256,0.07228471636772156,6.0,True,0.18280121987268988,0.0,0.18280121987268988,2.5009453892230447,2.5009453892230447,0.03126534275824639,10
16,1.7100000000000013,7.419262391918355,0.257370276446143,0.1805028720079459,5.993112773934706,0.064,-0.11427154541015626,6.0,True,0.1640977008063087,0.0,0.1640977008063087,2.6650430900293536,2.6650430900293536,0.03377740253056056,10
17,1.8100000000000014,8.015771692532626,0.3113794789661584,0.27168392366712724,5.9957687742225625,-0.128,-0.26572906970977783,5.9999988079071045,True,0.13847227931136438,0.0,0.13847227931136438,2.803515369340718,2.803515369340718,0.03627382596764914,10
18,1.9100000000000015,8.60856801645248,0.4014911327404025,0.06463495771667228,5.997400050817417,-0.256,0.0804778277873993,5.7174835205078125,True,0.16212806761616883,0.0,0.16212806761616883,2.9656434369568867,2.9656434369568867,0.03873119151762465,10
19,2.010000000000001,9.19208972311121,0.4137567955829742,5.950712502155075,5.7514309011913225,0.0,0.09466400146484376,5.9999891221523285,True,0.17523895135921683,0.0,0.17523895135921683,3.1408823883161037,3.1408823883161037,0.041131892012035765,10
20,2.109999999999999,9.762155845218759,0.31095171569775315,5.944169918295163,5.847285269867879,0.064,0.2880406141281128,6.0,True,0.1800690705761649,0.0,0.1800690705761649,3.3209514588922686,3.3209514588922686,0.04353403562146817,10
21,2.209999999999997,10.332564646884153,0.16998421957513565,6.120548722320001,5.906178409623339,0.28800000000000003,0.045280960202217106,6.0,True,0.16253180027248834,0.0,0.16253180027248834,3.483483259164757,3.483483259164757,0.046007978255680405,10
22,2.3099999999999947,10.920022718844876,0.10078919071288464,0.170881854753771,5.942359909792654,0.032,-0.1359882116317749,6.0,True,0.14225704889508167,0.0,0.14225704889508167,3.6257403080598385,3.6257403080598385,0.04850856925699038,10
23,2.4099999999999926,11.51380866524361,0.13607048746505193,0.23047826344222194,5.964588321453807,-0.16,-0.10200877189636232,5.992203712463379,True,0.15873278517408784,0.0,0.15873278517408784,3.7844730932339266,3.7844730932339266,0.05100581274870441,10
24,2.5099999999999905,12.10679971789424,0.20482211433882158,0.03974631940658584,5.975237962655552,-0.096,0.08309779763221742,5.9939753115177155,True,0.1926098249415136,0.0,0.1926098249415136,3.9770829181754404,3.9770829181754404,0.05351997083024461,10
25,2.6099999999999883,12.70380727933124,0.23347382526795385,6.199677559520439,5.982463862241214,0.096,0.006882762908935547,5.999999552965164,True,0.16617967832454994,0.0,0.16617967832454994,4.143262596499991,4.143262596499991,0.05604063979776065,10
26,2.709999999999986,13.302360904314432,0.2303217761272541,6.273466613392528,5.989226352563009,0.032,0.022979184985160828,6.0,True,0.17840531700623455,0.0,0.17840531700623455,4.321667913506225,4.321667913506225,0.058563647700444775,10
27,2.809999999999984,13.901469928733842,0.22731872659986455,0.027123217671792245,5.993381118273127,0.032,-0.05627858638763428,5.999710768461227,True,0.16416041544643412,0.0,0.16416041544643412,4.4858283289526595,4.4858283289526595,0.06108785577169352,10
28,2.909999999999982,14.50086394307228,0.2358170709897831,0.02681066586783073,5.995822094155469,-0.032,-0.0844003975391388,5.99942347407341,True,0.16081577175912526,0.0,0.16081577175912526,4.646644100711785,4.646644100711785,0.06361299480291321,10
29,3.00999999999998,15.100479021530038,0.23770965069232977,6.227653905470048,5.997210935759918,-0.096,0.02473888248205185,6.0,True,0.18463098287413138,0.0,0.18463098287413138,4.831275083585917,4.831275083585917,0.0661351478911587,10
30,3.1099999999999777,15.699385063214468,0.20720930019536016,6.140438558185424,5.99828651471642,0.032,0.18687580823898317,6.0,True,0.18038592851611435,0.0,0.18038592851611435,5.011661012102031,5.011661012102031,0.06865130018771204,10
31,3.2099999999999755,16.296866167445263,0.15393180178350976,6.209916259555811,5.998947305775589,0.16,0.08511457443237305,6.0,True,0.19959671294149317,0.0,0.19959671294149317,5.211257725043524,5.211257725043524,0.07117549761028671,10
32,3.3099999999999734,16.896257653168263,0.13557298323475,0.13582841861152192,5.999353268370189,0.096,-0.09997543692588806,5.999956041574478,True,0.17134645199659887,0.0,0.17134645199659887,5.382604177040123,5.382604177040123,0.07371821470776865,10
