step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07555167675018311,6.0,True,0.1985284590740826,0.0,0.1985284590740826,0.1985284590740826,0.1985284590740826,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06593425273895263,6.0,True,0.19938186088364312,0.0,0.19938186088364312,0.39791031995772574,0.39791031995772574,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03674249947071075,5.999992847442627,True,0.194895876361512,0.0,0.194895876361512,0.5928061963192377,0.5928061963192377,0.0048306667807392865,10
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.118622887134552,5.998323172330856,True,0.1605162004345218,0.0,0.1605162004345218,0.7533223967537594,0.7533223967537594,0.006895251404979424,10
6,0.7100000000000004,1.6323833099563017,0.10437675652138864,0.11509731148987588,5.15222905219658,-0.128,-0.15056591033935549,5.994093626737595,True,0.15522719725058234,0.0,0.15522719725058234,0.9085495940043418,0.9085495940043418,0.00912524464781565,10
7,0.8100000000000005,2.1619135879852234,0.14413889394717108,6.271504526893156,5.476886981400401,-0.128,0.012500379979610444,6.0,True,0.18524581165936937,0.0,0.18524581165936937,1.0937954056637111,1.0937954056637111,0.011472235164406317,10
8,0.9100000000000006,2.7192258331115067,0.13533333003100917,6.153236786832975,5.678621077945203,0.0,0.22887651920318605,6.0,True,0.1744500647630752,0.0,0.1744500647630752,1.2682454704267863,1.2682454704267863,0.01388280436384226,10
9,1.0100000000000007,3.2916353605779616,0.09369597667747874,6.211739581963749,5.802558132050315,0.256,0.06448535323143005,6.0,True,0.18424972199806533,0.0,0.18424972199806533,1.4524951924248515,1.4524951924248515,0.016340527592136035,10
10,1.1100000000000008,3.875242000901814,0.08952639819710087,0.18548861770005082,5.878699912955666,0.064,-0.019501698017120362,5.999995231628418,True,0.18548282823290818,0.0,0.18548282823290818,1.6379780206577597,1.6379780206577597,0.018805632611924767,10
11,1.2100000000000009,4.460601508466512,0.16183152673837514,0.27497049760284636,5.9254764233034045,0.0,-0.14049702882766724,5.999890774488449,True,0.16751308074321766,0.0,0.16751308074321766,1.8054911014009773,1.8054911014009773,0.021256940862942487,10
12,1.310000000000001,5.042684859555542,0.2798654000646615,0.2083885017578285,5.954173686366116,-0.128,-0.2220125436782837,5.996084123849869,True,0.14689134544797983,0.0,0.14689134544797983,1.9523824468489572,1.9523824468489572,0.023735980057953097,10
13,1.410000000000001,5.63135315189035,0.3724404747651006,6.26345319749067,5.970336090934476,-0.192,0.12122005224227905,6.0,True,0.18458790460034763,0.0,0.18458790460034763,2.136970351449305,2.136970351449305,0.02624917876814523,10
14,1.5100000000000011,6.2281329026923595,0.37111354702462646,6.016030626481505,5.981775725741005,0.064,0.22842462062835694,5.999973922967911,True,0.1828753782214505,0.0,0.1828753782214505,2.3198457296707558,2.3198457296707558,0.028749669680920617,10
15,1.6100000000000012,6.821895082243495,0.2962402931653744,6.140056543018618,5.98879370607371,0.256,0.07165642976760865,6.0,True,0.18264092117195477,0.0,0.18264092117195477,2.5024866508427106,2.5024866508427106,0.031265157383817826,10
16,1.7100000000000013,7.419218373232194,0.25733658473940446,0.18049560184403546,5.993115318231036,0.064,-0.11741474866867066,6.0,True,0.16330930924398426,0.0,0.16330930924398426,2.6657959600866947,2.6657959600866947,0.03377721970950194,10
17,1.8100000000000014,8.015728280165208,0.31134135644324074,0.27167702042879427,5.995770337332604,-0.128,-0.2673366546630859,5.999998956918716,True,0.13806785810478975,0.0,0.13806785810478975,2.8038638181914846,2.8038638181914846,0.03627364640683249,10
18,1.9100000000000015,8.608525378256388,0.4014487820807136,0.06462805962730078,5.997401068592399,-0.256,0.0816582441329956,5.716759771108627,True,0.16176417054207967,0.0,0.16176417054207967,2.9656279887335644,2.9656279887335644,0.03873084772592694,10
19,2.010000000000001,9.19200808693861,0.4137045717603074,5.950566378044338,5.750795049234783,0.0,0.09659590125083924,5.999988526105881,True,0.17570375501475985,0.0,0.17570375501475985,3.1413317437483244,3.1413317437483244,0.04113254472352405,10
20,2.109999999999999,9.762310836942154,0.3121826274253152,5.95745423192564,5.846894398962355,0.128,0.2799091815948486,6.0,True,0.18104468002372873,0.0,0.18104468002372873,3.3223764237720532,3.3223764237720532,0.043546673321991275,10
21,2.209999999999997,10.335565573049802,0.18381469958977859,6.191841651671948,5.905938274765644,0.256,0.024996548891067505,6.0,True,0.16440059746808938,0.0,0.16440059746808938,3.4867770212401425,3.4867770212401425,0.04603107360588177,10
22,2.3099999999999947,10.925506900132238,0.14294694152610557,0.23551925841711435,5.942212380905072,0.0,-0.1236534595489502,6.0,True,0.15455449540317973,0.0,0.15455449540317973,3.6413315166433224,3.6413315166433224,0.0485219524999796,10
23,2.4099999999999926,11.516986626613573,0.20672226704176772,0.2514867579337092,5.964497685829806,-0.128,-0.2615945339202881,5.997857958078384,True,0.12640981064794785,0.0,0.12640981064794785,3.76774132729127,3.76774132729127,0.05100894398036412,10
24,2.5099999999999905,12.10754325466354,0.29399484407594995,0.02606622019392378,5.9773627917309575,-0.256,0.10575798749923707,5.98635932803154,True,0.19458347002892265,0.0,0.19458347002892265,3.9623247973201927,3.9623247973201927,0.05352259041631698,10
25,2.6099999999999883,12.704429321638177,0.29441784414470595,5.9694010694014095,5.980832229611684,0.0,0.19472273588180544,5.999925941228867,True,0.1980833387124326,0.0,0.1980833387124326,4.1604081360326255,4.1604081360326255,0.05600533657630883,10
26,2.709999999999986,13.293977863365427,0.19331466172107645,5.9985165152371875,5.988195557469765,0.192,0.2544581890106201,6.0,True,0.19002888037472287,0.0,0.19002888037472287,4.350437016407349,4.350437016407349,0.05849156077729108,10
27,2.809999999999984,13.884352294596406,0.0936713498300949,0.03871035160552585,5.99274784056038,0.256,0.035444870591163635,6.0,True,0.1785896529409625,0.0,0.1785896529409625,4.529026669348311,4.529026669348311,0.061009609782087824,10
28,2.909999999999982,14.482283787834746,0.10514819498451185,0.3637442654187424,5.995544574307262,0.064,-0.23291506767272951,6.0,True,0.14730046662876417,0.0,0.14730046662876417,4.6763271359770755,4.6763271359770755,0.0634668646228043,10
29,3.00999999999998,15.065779205667308,0.24037280526103347,0.4244344709157437,5.997262771417426,-0.192,-0.32793071269989016,4.92447292804718,True,0.03496408043907817,0.0,0.03496408043907817,4.711291216416154,4.711291216416154,0.06573132618729581,10
30,3.1099999999999777,15.60349427080623,0.3869874806737102,0.07230617365141839,5.14065694607584,-0.32000000000000006,-0.04369205534458161,5.575337171554565,True,0.1528631742037751,0.0,0.1528631742037751,4.8641543906199285,4.8641543906199285,0.06792027406052477,10
31,3.2099999999999755,16.12327798747233,0.4054471007368019,5.943191759086933,5.308287686384295,-0.064,-0.006293057650327683,5.999996870756149,True,0.17085457773197418,0.0,0.17085457773197418,5.035008968351903,5.035008968351903,0.0701528101151884,10
32,3.3099999999999734,16.653412077130845,0.2870071613188412,5.9047568146716385,5.575039463571102,0.0,0.2825676918029785,5.9999867379665375,True,0.16963680804715303,0.0,0.16963680804715303,5.204645776399056,5.204645776399056,0.07234265916895606,10
