control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02509407997131348,6.0,True,0.19108152246180118,0.19108152246180118,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018769349157810214,6.0,False,0.1899353198240026,0.3810168422858038,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018967466056346895,6.0,True,0.1909225484782061,0.5719393907640099,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01339288502931595,6.0,False,0.18435593983261156,0.7562953305966215,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011161281168460846,6.0,True,0.18564325067417478,0.9419385812707962,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013288412988185883,6.0,False,0.19036822321609567,1.1323068044868918,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026557183265686037,6.0,True,0.1932267644386048,1.3255335689254966,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023319581151008607,5.999999701976776,False,0.19415570677470112,1.5196892757001976,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047065657377243046,5.999997764825821,True,0.1976930486617896,1.7173823243619872,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.011105722188949585,5.99996691942215,False,0.19205107322873768,1.909433397590725,0.053327271347691246,5
12,1.310000000000001,5.06540350724262,-0.13448606581100664,6.158214502216993,5.954437794934011,0.0,-0.033055353164672854,5.999896883964539,True,0.19054573297374908,2.099979130564474,0.05957009165147147,5
13,1.410000000000001,5.658390979931357,-0.19708518315271964,6.148067766122437,5.971968706857926,-0.064,-0.08696676492691041,5.367998093366623,False,0.13034546383391485,2.230324594398389,0.06546216593411772,5
14,1.5100000000000011,6.218062100954171,-0.27856154734380484,6.03781379617982,5.4445193023104945,-0.064,0.06701756715774536,5.054672867059708,True,0.16788457934283757,2.3982091737412268,0.07083373372302569,5
15,1.6100000000000012,6.7282918132513485,-0.39496607863546945,5.935408974403327,5.101952194689733,0.064,0.2613654851913452,5.536565691232681,False,0.11674324716621357,2.5149524209074405,0.07610165597085583,5
16,1.7100000000000013,7.228676534908319,-0.5303745079711941,6.064502013014254,5.26955720155036,0.256,0.18166942596435548,3.8569702804088593,True,0.12079677284436487,2.6357491937518054,0.08113355348361784,5
17,1.8100000000000014,7.706641948571538,-0.6028373678897,0.21471741873110536,4.318557201550356,0.192,-0.11195690631866456,5.086741656064987,False,0.09658301664898676,2.7323322104007923,0.08576160963502981,5
18,1.9100000000000015,8.146247637530022,-0.5377146312431152,0.40865453758639425,4.614801017707199,-0.064,0.1247944474220276,3.6618375815451145,True,0.09588090482502373,2.828213115225816,0.08997581263255844,5
