control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02774504125118256,6.0,False,0.19174426278176845,0.19174426278176845,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02774504125118256,6.0,False,0.1921792428473457,0.38392350562911415,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02774504125118256,6.0,False,0.19311694227691503,0.5770404479060292,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02774504125118256,6.0,False,0.19464042140273619,0.7716808693087653,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02774504125118256,6.0,False,0.19674740323949383,0.9684282725482591,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02774504125118256,6.0,False,0.19896057868571654,1.1673888512339756,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02774504125118256,6.0,False,0.19777955048745394,1.3651684017214296,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02774504125118256,6.0,False,0.19381951925214974,1.5589879209735793,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02774504125118256,6.0,True,0.18912024449716705,1.7481081654707464,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11240980625152588,5.999676048755646,False,0.18127681447728866,1.9293849799480352,0.053232138752585784,1
12,1.310000000000001,5.056367136756712,-0.2939634051275356,6.180032845721888,5.954326196070819,0.128,0.1068002223968506,5.6146418154239655,False,0.14547979189653032,2.0748647718445654,0.05929170655130617,1
13,1.410000000000001,5.631947983184954,-0.3341036683295914,0.07565348868855644,5.655837649658215,0.128,0.1068002223968506,5.6146418154239655,False,0.15031549183477866,2.225180263679344,0.0652089529353422,1
14,1.5100000000000011,6.1940101294269905,-0.3044136583319677,0.2506647516986293,5.619637914317368,0.128,0.1068002223968506,5.6146418154239655,False,0.11868216855651068,2.3438624322358548,0.07098824522493205,1
15,1.6100000000000012,6.742968414620333,-0.18824025057533955,0.4049240607951843,5.615247726303466,0.128,0.1068002223968506,5.6146418154239655,False,0.06722487979652672,2.4110873120323815,0.07650598242190981,1
16,1.7100000000000013,7.267082336883193,0.011663655846389533,0.5549712846940914,5.614715298355695,0.128,0.1068002223968506,5.6146418154239655,False,0.0,2.4110873120323815,0.08164011387092758,1
17,1.8100000000000014,7.754758656920991,0.2888281608379418,0.705008061112376,5.61465072719868,0.128,0.1068002223968506,5.6146418154239655,False,0.0,2.4110873120323815,0.0862771006566842,1
18,1.8800000000000014,8.195212641046064,0.6361770162990902,0.8552963326228423,5.614642896215473,0.128,0.1068002223968506,5.6146418154239655,False,-1,1.4110873120323815,0.08917136298901755,1
