control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02676058113574982,6.0,False,0.19149814775291027,0.19149814775291027,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02676058113574982,6.0,False,0.1919331278184875,0.3834312755713978,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02676058113574982,6.0,False,0.19287082724805685,0.5763021028194546,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02676058113574982,6.0,False,0.194394306373878,0.7706964091933326,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02676058113574982,6.0,False,0.19650128821063564,0.9671976974039682,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02676058113574982,6.0,False,0.19871446365685835,1.1659121610608265,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02676058113574982,6.0,False,0.19802566551631212,1.3639378265771387,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02676058113574982,6.0,False,0.19406563428100793,1.5580034608581466,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02676058113574982,6.0,True,0.18936635952602524,1.7473698203841719,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1125712275505066,5.999664276838303,False,0.18123528196080915,1.928605102344981,0.05323213643237991,1
12,1.310000000000001,5.056366916367056,-0.2939633742850465,6.1800328407837695,5.954321656330791,0.128,0.10586854219436646,5.608701020479202,False,0.1451186323469847,2.0737237346919657,0.0592883553454227,1
13,1.410000000000001,5.631629661815669,-0.33406159599208185,0.07605246507374497,5.650616784740616,0.128,0.10586854219436646,5.608701020479202,False,0.14991003936766972,2.2236337740596355,0.06519958828927501,1
14,1.5100000000000011,6.193120608740218,-0.30422637708315964,0.25122427265939234,5.613784430181546,0.128,0.10586854219436646,5.608701020479202,False,0.11942576214197759,2.343059536201613,0.07097210963588174,1
15,1.6100000000000012,6.741435741612672,-0.18786616819192709,0.40538867583095667,5.609317520134098,0.128,0.10586854219436646,5.608701020479202,False,0.06794917266190162,2.411008708863515,0.07648272422874751,1
16,1.7100000000000013,7.264873108279532,0.012147645297750576,0.5553222883575734,5.608775787583713,0.128,0.10586854219436646,5.608701020479202,False,0.0,2.411008708863515,0.08160979375725101,1
17,1.8100000000000014,7.75187863688104,0.289292254737355,0.7052587394776478,5.6087100879942815,0.128,0.10586854219436646,5.608701020479202,False,0.0,2.411008708863515,0.08624013711485265,1
18,1.8800000000000014,8.191701580950506,0.6364837232163312,0.8554527056613724,5.608702120158403,0.128,0.10586854219436646,5.608701020479202,False,-1,1.4110087088635148,0.08913015884798058,1
