control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02753008008003235,6.0,False,0.1916905224889809,0.1916905224889809,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02753008008003235,6.0,False,0.19212550255455813,0.38381602504353907,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02753008008003235,6.0,False,0.1930632019841275,0.5768792270276666,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02753008008003235,6.0,False,0.19458668110994864,0.7714659081376152,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02753008008003235,6.0,False,0.1966936629467063,0.9681595710843215,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02753008008003235,6.0,False,0.198906838392929,1.1670664094772505,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02753008008003235,6.0,False,0.19783329078024148,1.3648997002574919,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02753008008003235,6.0,False,0.19387325954493728,1.5587729598024291,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02753008008003235,6.0,True,0.1891739847899546,1.7479469445923836,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11329883337020874,5.999703466892242,False,0.1810572995112776,1.9290042441036612,0.053232144156609595,1
12,1.310000000000001,5.056367650069328,-0.2939634769631928,6.180032857222829,5.954336769642532,0.128,0.10641417503356934,5.607800543308258,False,0.14489217677199256,2.073896420875654,0.059287863089582206,1
13,1.410000000000001,5.6315829038549134,-0.3340554152751346,0.07611412117354309,5.649827347452281,0.128,0.10641417503356934,5.607800543308258,False,0.14967677396923904,2.2235731948448927,0.0651981851678458,1
14,1.5100000000000011,6.192987330287582,-0.30419785951492956,0.2513111197519194,5.6128974195720875,0.128,0.10641417503356934,5.607800543308258,False,0.11936657573733489,2.3429397705822277,0.07096967842016848,1
15,1.6100000000000012,6.741204807452914,-0.18780858051793614,0.40546118337709325,5.60841867614462,0.128,0.10641417503356934,5.607800543308258,False,0.06788706035084502,2.4108268309330727,0.07647920954613592,1
16,1.7100000000000013,7.264539258727931,0.01222279882763758,0.5553775176902996,5.607875508479788,0.128,0.10641417503356934,5.607800543308258,False,0.0,2.4108268309330727,0.0816052031115473,1
17,1.8100000000000014,7.751442584702475,0.2893652874234973,0.705298728482083,5.60780963484427,0.128,0.10641417503356934,5.607800543308258,False,0.0,2.4108268309330727,0.08623453252100301,1
18,1.8800000000000014,8.191169216765632,0.6365337202858239,0.8554783813888887,5.60780164590064,0.128,0.10641417503356934,5.607800543308258,False,-1,1.4108268309330727,0.089123905867687,1
