step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02585028409957886,6.0,True,0.19127057349386753,0.0,0.19127057349386753,0.19127057349386753,0.19127057349386753,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019660802185535432,6.0,False,0.1901581830809339,0.0,0.1901581830809339,0.38142875657480146,0.38142875657480146,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019548399746418,6.0,True,0.1910677819007239,0.0,0.1910677819007239,0.5724965384755254,0.5724965384755254,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0123495951294899,6.0,False,0.18461676230756807,0.0,0.18461676230756807,0.7571133007830935,0.7571133007830935,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010903023183345795,6.0,True,0.18570781517045357,0.0,0.18570781517045357,0.942821115953547,0.942821115953547,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013868722319602967,6.0,False,0.19051330054894994,0.0,0.19051330054894994,1.133334416502497,1.133334416502497,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02761170268058777,6.0,True,0.19349039429233023,0.0,0.19349039429233023,1.3268248107948273,1.3268248107948273,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024744668602943422,5.999999552965164,False,0.19451196373652363,0.0,0.19451196373652363,1.5213367745313509,1.5213367745313509,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04725463688373566,5.999997317790985,True,0.1976457589918743,0.0,0.1976457589918743,1.7189825335232252,1.7189825335232252,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.011413086205720901,5.999963343143463,False,0.1919738751508836,0.0,0.1919738751508836,1.9109564086741089,1.9109564086741089,0.05332727029052445,5,False
12,1.310000000000001,5.065403406825399,-0.13448606283864362,6.158214450523496,5.954436288170632,0.0,-0.031035470962524417,5.99988466501236,True,0.19104947589881574,0.0,0.19104947589881574,2.102005884572925,2.102005884572925,0.059571725856800824,5,False
13,1.410000000000001,5.658546208376346,-0.19569496207331058,6.162028286434493,5.971963069029839,0.0,-0.07224851846694946,5.616008549928665,False,0.160286308239467,0.0,0.160286308239467,2.262292192812392,2.262292192812392,0.06561009833398859,5,False
14,1.5100000000000011,6.232113772419886,-0.2672781905430469,6.111159568082717,5.659177574468151,-0.064,-0.03135906755924225,5.450306445360184,True,0.16732770400670083,0.0,0.16732770400670083,2.4296198968190925,2.4296198968190925,0.07135956957093044,5,False
15,1.6100000000000012,6.7782394419391965,-0.36386546809443926,6.017230316138023,5.475637667227574,0.0,0.13295838832855225,4.5142832249403,False,0.14599813655758112,0.0,0.14599813655758112,2.575618033376674,2.575618033376674,0.07656145296463708,5,False
