step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026093968749046327,6.0,True,0.1913314946562344,0.05,0.1413314946562344,0.1913314946562344,0.0913314946562344,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01838847100734711,6.0,False,0.18984010028638681,0.0,0.18984010028638681,0.3811715949426212,0.28117159494262123,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018623191118240356,6.0,False,0.19083647974367948,0.0,0.19083647974367948,0.5720080746863007,0.4720080746863007,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018623191118240356,6.0,False,0.19235995886950064,0.0,0.19235995886950064,0.7643680335558013,0.6643680335558013,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018623191118240356,6.0,False,0.19446694070625828,0.0,0.19446694070625828,0.9588349742620595,0.8588349742620596,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018623191118240356,6.0,False,0.196680116152481,0.0,0.196680116152481,1.1555150904145406,1.0555150904145405,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018623191118240356,6.0,False,0.19993998697931054,0.0,0.19993998697931054,1.3554550773938512,1.255455077393851,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018623191118240356,6.0,False,0.1960999817853853,0.0,0.1960999817853853,1.5515550591792364,1.4515550591792363,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018623191118240356,6.0,False,0.1914007070304026,0.0,0.1914007070304026,1.742955766209639,1.642955766209639,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018623191118240356,6.0,False,0.1859325410558344,0.0,0.1859325410558344,1.9288883072654734,1.8288883072654734,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018623191118240356,6.0,True,0.17967618444766928,0.05,0.12967618444766926,2.1085644917131425,1.9585644917131426,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09639255404472352,5.907146990299225,False,0.18717391580754425,0.0,0.18717391580754425,2.2957384075206866,2.1457384075206867,0.06561033525285943,5
14,1.5100000000000011,6.232136276659255,-0.47834229501985237,6.136141157868159,5.915014176435759,0.128,0.13350452184677125,4.83474588394165,True,0.1426313866821559,0.05,0.09263138668215588,2.4383697942028424,2.2383697942028427,0.07135748610054958,5
15,1.6100000000000012,6.778041539104348,-0.5374777020676311,0.0988413646308422,5.054901313211709,0.128,-0.07604069709777833,4.848483115434647,False,0.1592846252939471,0.0,0.1592846252939471,2.5976544194967897,2.39765441949679,0.07654317520791808,5
16,1.7100000000000013,7.270615172221081,-0.5069023334512178,0.32049031557402274,4.87351685364293,-0.064,-0.055116218328475956,4.129701092839241,True,0.15382652489908996,0.05,0.10382652489908996,2.7514809443958796,2.50148094439588,0.08119053779552104,5
17,1.8100000000000014,7.712054723800376,-0.4152018027486642,0.3213043337928299,4.234413628299655,-0.064,-0.2707489013671875,3.246976923197508,False,0.0544326412844392,0.0,0.0544326412844392,2.805913585680319,2.5559135856803192,0.08508901338271763,5
18,1.9100000000000015,8.082359661841057,-0.320883937736924,0.22425330555659026,3.426234303002076,-0.256,-0.06730473041534424,2.5631836652755737,True,0.03839359051013863,0.05,-0.011606409489861372,2.8443071761904575,2.5443071761904577,0.0882547385103952,5
19,2.010000000000001,8.383062749763035,-0.2837745006153482,6.24369136166263,2.6992966379432897,-0.064,0.014365625381469727,2.701821908354759,False,0.0541855060481555,0.0,0.0541855060481555,2.898492682238613,2.598492682238613,0.091094142988493,5
