step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01591717302799225,5.735375344753265,True,0.1672422828631147,0.0,0.1672422828631147,0.1672422828631147,0.1672422828631147,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008418448269367218,5.7341711819171906,False,0.16565907117680206,0.0,0.16565907117680206,0.3329013540399168,0.3329013540399168,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004271564632654191,5.816420823335648,True,0.17266449892458205,0.0,0.17266449892458205,0.5055658529644989,0.5055658529644989,0.006510534052836716,5,False
5,0.6100000000000003,1.146533636475592,-0.011594735780462327,6.258938143817291,4.5612893565005495,0.0,0.04933233261108399,5.994494318962097,False,0.19911725785013842,0.0,0.19911725785013842,0.7046831108146373,0.7046831108146373,0.009244663032646332,5,False
6,0.7100000000000004,1.629625295125371,-0.022337421702600797,6.26892867379698,5.113992688258023,0.064,0.04564455747604371,5.99888077378273,True,0.19739312164819825,0.0,0.19739312164819825,0.9020762324628355,0.9020762324628355,0.012195917194162397,5,False
7,0.8100000000000005,2.1577247636606693,-0.023107295177167468,0.0352708565315715,5.455242269380039,0.064,-0.024992781877517703,5.98303085565567,False,0.18104217495831895,0.0,0.18104217495831895,1.0831184074211544,1.0831184074211544,0.015332939273335641,5,False
8,0.9100000000000006,2.712910386095802,-0.005064524837549007,0.06696072596015641,5.658779458922763,0.0,-0.0032252304255962374,5.999998360872269,True,0.19307516488797324,0.0,0.19307516488797324,1.2761935723091276,1.2761935723091276,0.018562133315200884,5,False
9,1.0100000000000007,3.2845893270288706,0.022136747111494146,0.044088815107615725,5.7903676329144345,0.0,-0.0012849920429289343,5.99999925494194,False,0.19376941329915132,0.0,0.19376941329915132,1.4699629856082788,1.4699629856082788,0.021817454901650855,5,False
10,1.1100000000000008,3.8670988316770876,0.04589029694141549,0.020305829909392323,5.871210289039017,0.0,0.009480813890695572,5.999999850988388,True,0.1962357488685656,0.0,0.1962357488685656,1.6661987344768443,1.6661987344768443,0.025110944017791143,5,False
11,1.2100000000000009,4.456438060585452,0.06176338418033349,0.01572906718093881,5.920876890711081,0.0,0.043700757622718814,6.0,False,0.19381614739929015,0.0,0.19381614739929015,1.8600148818761344,1.8600148818761344,0.028426788690858126,5,False
12,1.310000000000001,5.04977760837036,0.07853449622173649,0.053174451511666096,5.951390046378563,0.064,0.038165262341499334,5.99999925494194,True,0.18800083494920997,0.0,0.18800083494920997,2.0480157168253443,2.0480157168253443,0.031751970358424156,5,False
13,1.410000000000001,5.644787924433028,0.11306726271476084,0.1219647891607373,5.970135775168763,0.064,-0.1568244457244873,6.0,False,0.1761003927335609,0.0,0.1761003927335609,2.224116109558905,2.224116109558905,0.03510760652574491,5,False
14,1.5100000000000011,6.239092499957478,0.17519580723469005,0.1544207004700695,5.981652660050483,-0.128,-0.16287643909454347,6.0,True,0.18649084813551564,0.0,0.18649084813551564,2.4106069576944207,2.4106069576944207,0.0384644794592178,5,False
15,1.6100000000000012,6.835229265265009,0.2269260410590783,6.24360054291591,5.988728156008555,-0.192,-0.10540125370025635,6.0,False,0.19159483476428404,0.0,0.19159483476428404,2.602201792458705,2.602201792458705,0.04177866780051157,5,False
16,1.7100000000000013,7.433244990778867,0.20458569504227503,6.0048806678634294,5.993075046992257,-0.128,-0.08653305768966675,5.998218417167664,True,0.17868484817632463,0.0,0.17868484817632463,2.7808866406350297,2.7808866406350297,0.04515555578485282,5,False
17,1.8100000000000014,8.019068709011517,0.08106294538341982,5.854305230870009,5.995058544054343,-0.064,0.10333086252212526,6.0,False,0.18773845361477576,0.0,0.18773845361477576,2.9686250942498056,2.9686250942498056,0.04837052259839035,5,False
18,1.9100000000000015,8.581591488979086,-0.12570766270263692,5.800929983937576,5.9969641746071485,0.128,0.070115727186203,6.0,True,0.19488850950173764,0.0,0.19488850950173764,3.163513603751543,3.163513603751543,0.05188316123029351,5,False
19,2.010000000000001,9.135224479557094,-0.35633142870713175,5.939322864372033,5.998134914908229,0.064,-0.042777064442634585,5.999994784593582,False,0.176422731926175,0.0,0.176422731926175,3.339936335677718,3.339936335677718,0.055131102429144575,5,False
20,2.109999999999999,9.698573262042018,-0.5621586162725721,6.019749401437739,5.998852157869741,-0.064,0.05374630689620972,5.999999552965164,True,0.19519352678081983,0.0,0.19519352678081983,3.535129862458538,3.535129862458538,0.058462712336327806,5,False
21,2.209999999999997,10.269428793239262,-0.7465255163962969,5.986903925869364,5.999294641051625,0.064,0.0157417431473732,5.9999988079071045,False,0.19220933290602174,0.0,0.19220933290602174,3.72733919536456,3.72733919536456,0.06191558758037458,5,False
22,2.3099999999999947,10.844596084921834,-0.917113850521608,6.029401022574979,5.9995661970239595,0.0,0.06485337018966675,5.999997317790985,True,0.18785358409026567,0.0,0.18785358409026567,3.9151927794548254,3.9151927794548254,0.06529760190497877,5,False
23,2.4099999999999926,11.4243769768806,-1.0712549453594264,6.078873816012192,5.999732455089321,0.064,0.06436542868614196,5.999999850988388,False,0.1698907581009096,0.0,0.1698907581009096,4.085083537555735,4.085083537555735,0.06867637982093966,5,False
24,2.5099999999999905,12.012074375491366,-1.191345901130452,6.19117151930678,5.999835574048705,0.064,0.03265203535556793,5.9999986588954926,True,0.126847580339454,0.0,0.126847580339454,4.2119311178951895,4.2119311178951895,0.0722261253245632,5,False
25,2.6099999999999883,12.60780419698202,-1.2610172672062474,0.007151475127683327,5.9998984663359485,0.064,-0.10939950942993165,5.999978989362717,False,0.10730593500011822,0.0,0.10730593500011822,4.319237052895308,4.319237052895308,0.07530430170188585,5,False
26,2.709999999999986,13.207316580722301,-1.2826664383105117,0.037344874249927565,5.999929519357911,-0.128,-0.180484676361084,4.0104392394423485,True,0.07962984234563436,0.0,0.07962984234563436,4.398866895240943,4.398866895240943,0.0781400556460061,5,False
27,2.809999999999984,13.7639868428661,-1.3039781119333609,6.103561866890142,5.048929519357907,-0.192,-0.1132602334022522,4.134562894701958,False,0.10419526090145773,0.0,0.10419526090145773,4.5030621561424,4.5030621561424,0.08063183557210882,5,False
28,2.909999999999982,14.219596003629935,-1.389777530048565,5.6950062806869575,4.287397400377123,-0.128,-0.17801102399826052,4.176461905241013,True,0.15719759544975434,0.0,0.15719759544975434,4.660259751592155,4.660259751592155,0.08298065793304622,10,False
29,3.00999999999998,14.587876142986556,-1.593038630402902,5.467090123388581,4.189915806947117,-0.192,-0.032630860805511475,6.0,True,0.031598049750525464,0.0,0.031598049750525464,4.69185780134268,4.69185780134268,0.08538659670711932,10,False
30,3.1099999999999777,14.910398435680351,-1.9106669552005515,5.39902503172026,4.887959415827454,-0.064,-0.09066882729530334,6.0,True,0.0452457552972966,0.0,0.0452457552972966,4.737103556639976,4.737103556639976,0.08803098232141207,10,False
31,3.2099999999999755,15.2391814712373,-2.3002039245604537,5.364733917526841,5.3168084304625,-0.064,-0.25927171707153324,6.0,True,0.002359182571999019,0.0,0.002359182571999019,4.739462739211975,4.739462739211975,0.09133915322237127,10,False
32,3.3099999999999734,15.56339149018467,-2.7375638755091587,5.251200568415065,5.580275461767958,-0.256,-0.17373300790786744,6.0,True,0.024353810354241,0.0,0.024353810354241,4.763816549566216,4.763816549566216,0.0950161218148428,10,False
33,3.4099999999999713,15.83442143001852,-3.233614733063284,4.982247525179351,5.742138668202007,-0.192,0.16469998359680177,5.999999552965164,True,0.0,0.0,0.0,4.763816549566216,4.763816549566216,0.09849909547174923,10,False
34,3.509999999999969,16.01308550832096,-3.783611131242932,4.796286016428877,5.841580530232505,0.064,0.05348533987998963,6.0,True,0.024775055845461802,0.0,0.024775055845461802,4.7885916054116775,4.7885916054116775,0.10171793058274486,10,False
35,3.609999999999967,16.126626523990375,-4.359591720643041,4.8629368344715855,5.902673654418569,0.064,-0.12971028089523315,5.933084845542908,True,0.030106889442041124,0.0,0.030106889442041124,4.818698494853718,4.818698494853718,0.1050028806652983,10,False
36,3.709999999999965,16.23039706671188,-4.94124786701633,4.914180836368136,5.91440147220973,-0.128,-0.18339511156082156,4.6564042419195175,True,0.1587819207306777,0.0,0.1587819207306777,4.977480415584396,4.977480415584396,0.10803856016035324,10,False
37,3.8099999999999627,16.30607035026085,-5.484454463346374,4.667708441529969,4.982454272698199,-0.192,0.23061652183532716,6.0,True,0.026394678161361623,0.0,0.026394678161361623,5.003875093745758,5.003875093745758,0.11095405482081232,5,False
38,3.9099999999999606,16.29069837662593,-6.0008202424547905,4.483436906873712,5.374862147653751,0.064,0.13661006689071656,5.99999463558197,False,0.10770443683391888,0.0,0.10770443683391888,5.111579530579677,5.111579530579677,0.11403614585983451,5,False
39,4.009999999999959,16.218582458638817,-6.545355945689226,4.607361833865104,5.615939186819414,0.128,0.2349111795425415,5.999939650297165,True,0.10870952998967179,0.0,0.10870952998967179,5.220289060569349,5.220289060569349,0.11699384702764563,5,False
40,4.109999999999957,16.181307111920717,-7.112558919389408,4.828587004890247,5.764025706974943,0.256,-0.07616844773292542,6.0,False,0.14296266498848617,0.0,0.14296266498848617,5.363251725557835,5.363251725557835,0.12018906830956023,5,False
41,4.209999999999955,16.246484048785376,-7.688760159765289,5.099292615277569,5.855027190628794,0.0,0.10089035034179689,5.999999850988388,True,0.16534722763134138,0.0,0.16534722763134138,5.528598953189176,5.528598953189176,0.1235138535596945,5,False
42,4.3099999999999525,16.40837101961471,-8.253845464290187,5.137648339553431,5.910934666874811,0.128,-0.20020546913146975,5.996585696935654,False,0.16666396349326576,0.0,0.16666396349326576,5.695262916682442,5.695262916682442,0.12682139440006981,5,False
43,4.40999999999995,16.63627302701444,-8.800782523575876,5.2210393517762475,5.943965259792785,-0.128,-0.08469076752662659,6.0,True,0.1867154953447453,0.0,0.1867154953447453,5.881978412027187,5.881978412027187,0.13013808133818663,5,False
44,4.509999999999948,16.882216203996872,-9.343061616729297,5.083148728801792,5.965574581849206,-0.064,-0.13053513765335084,6.0,False,0.19907114172569035,0.0,0.19907114172569035,6.0810495537528775,6.0810495537528775,0.13349138502074542,5,False
45,4.609999999999946,17.0958285783844,-9.900471755872607,4.926954487713726,5.9788504522288415,-0.128,-0.229768967628479,5.999977946281433,True,0.1709797179485705,0.0,0.1709797179485705,6.252029271701448,6.252029271701448,0.13640384536957142,5,False
46,4.709999999999944,17.230734229302637,-10.482548410073365,4.692196722734347,5.98699809102469,-0.256,0.06658151745796204,6.0,False,0.17345664215694054,0.0,0.17345664215694054,6.425485913858389,6.425485913858389,0.13981188261604235,5,False
47,4.809999999999942,17.238792872640808,-11.080074294470888,4.390969848673675,5.9920121668882835,0.0,-0.0009632740169763566,6.0,True,0.17292512397520768,0.0,0.17292512397520768,6.598411037833597,6.598411037833597,0.14317096946470323,5,False
48,4.90999999999994,17.129826566666107,-11.66884096070103,4.351476677905703,5.995092606943965,0.0,0.34540269374847415,5.999996572732925,False,0.1580565935082144,0.0,0.1580565935082144,6.7564676313418115,6.7564676313418115,0.1461950687401179,5,False
49,5.009999999999938,16.962066593940417,-12.244454123987154,4.404987528851563,5.996983779735977,0.256,0.2192452669143677,5.996322393417358,True,0.19557389397391994,0.0,0.19557389397391994,6.952041525315732,6.952041525315732,0.14916812906768162,5,False
50,5.1099999999999355,16.830198595515963,-12.828886163953033,4.73449837974206,5.996402604232747,0.192,0.1323141098022461,6.0,False,0.19425781270359213,0.0,0.19425781270359213,7.146299338019324,7.146299338019324,0.1524345049373836,5,False
51,5.209999999999933,16.81660038913007,-13.42707211622958,5.023545980326306,5.997789909383293,0.128,0.04798662960529328,5.999999701976776,True,0.19104369844261943,0.0,0.19104369844261943,7.337343036461943,7.337343036461943,0.1558200073213838,5,False
52,5.309999999999931,16.939762160225946,-14.013035973673233,5.186280141884895,5.998642097144919,0.064,0.02641090750694275,5.999884217977524,False,0.1968710149861699,0.0,0.1968710149861699,7.534214051448114,7.534214051448114,0.15988198126156064,5,False
53,5.409999999999929,17.158725684835247,-14.571113336383549,5.231701696663688,5.999121110503515,0.0,-0.013272584974765779,6.0,True,0.1939726967863999,0.0,0.1939726967863999,7.7281867482345135,7.7281867482345135,0.16272282265365542,5,False
54,5.509999999999927,17.42564762399197,-15.108318942973714,5.225472937848049,5.999460046779677,0.0,-0.13115668296813965,6.0,False,0.18831216340395643,0.0,0.18831216340395643,7.91649891163847,7.91649891163847,0.16576346845237958,5,False
55,5.609999999999925,17.70338230515288,-15.640103575129714,5.160394550874457,5.999668275157114,-0.128,-0.12399781942367555,6.0,True,0.1968403321636473,0.0,0.1968403321636473,8.113339243802118,8.113339243802118,0.16910380688979537,5,False
56,5.709999999999923,17.947609246180473,-16.187860545986318,4.976603915229836,5.999796202027793,-0.128,-0.07718344926834107,5.998693913221359,False,0.19976767088302025,0.0,0.19976767088302025,8.313106914685138,8.313106914685138,0.17213000256867061,5,False
57,5.809999999999921,18.123749145175864,-16.76086981290168,4.823498801367637,5.998827595278984,-0.064,-0.26632878780364994,4.152116686105728,True,0.0,0.0,0.0,8.313106914685138,8.313106914685138,0.17527039363625124,5,False
58,5.909999999999918,18.209751302453157,-17.31050290424016,4.5238514516156565,5.04782759527898,-0.256,0.12971361875534057,6.0,False,0.19025971248060003,0.0,0.19025971248060003,8.503366627165738,8.503366627165738,0.17818430351810344,5,False
59,6.009999999999916,18.137088416620387,-17.82576483103598,4.242214664492935,5.415024803131903,0.0,0.257938027381897,5.99990314245224,True,0.197417844665158,0.0,0.197417844665158,8.700784471830897,8.700784471830897,0.18095228132390587,5,False
60,6.109999999999914,17.954116467788925,-18.34703661076723,4.3503867687919255,5.640578171479107,0.256,0.39996507167816164,5.460085332393646,False,0.11544920190133662,0.0,0.11544920190133662,8.816233673732233,8.816233673732233,0.183659567772171,5,False
