lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,4.635922330097087,20.53000000000041,0.8941322984782084,16.92044974251532,24.12044974251532,206,96,0.46601941747572817,-6.185896258551932,-3.7594718772533686
1,False,True,4.630541871921182,20.22000000000036,0.9048031532789111,17.680709750806482,24.730709750806465,203,94,0.4630541871921182,-6.178249747753162,-2.6997683879365524
2,False,True,4.588957055214724,16.24999999999974,0.7253723031248162,12.860714810947286,18.485714810947282,163,75,0.4601226993865031,6.268578685999915,-6.7374007383866745
3,False,True,4.695652173913044,20.630000000000425,0.9023965092375889,17.531294632094657,24.88129463209465,207,98,0.47342995169082125,-6.196922650883663,-2.925051961483656
4,False,True,4.7317073170731705,20.510000000000407,0.9027145938692116,17.661306726248885,24.936306726248873,205,97,0.47317073170731705,-6.1971625478605405,-2.944026794127099
5,False,True,4.533980582524272,20.59000000000042,0.9073768113029996,17.845695381043626,24.89569538104363,206,94,0.4563106796116505,-6.194234567548037,-2.451987450367415
6,False,True,4.791044776119403,20.060000000000336,0.8942741834703996,13.826530297529457,21.101530297529443,201,97,0.48258706467661694,-6.184714091794607,-3.7184682362936834
7,False,True,4.60377358490566,21.200000000000514,0.9117303679369604,17.296811145904503,24.646811145904504,212,98,0.46226415094339623,-6.199978928903129,-2.03845567787406
8,False,True,4.764705882352941,20.41000000000039,0.904057417501109,17.080778166304505,24.430778166304506,204,98,0.4803921568627451,-6.188970050635648,-2.7672870818897017
9,False,True,4.5933014354066986,20.840000000000458,0.9031389860581652,17.542349694505578,24.742349694505574,209,96,0.45933014354066987,-6.174824328389084,-2.861905012662808
10,False,True,4.728571428571429,20.930000000000472,0.8993490796875013,17.303887309844466,24.80388730984446,210,100,0.47619047619047616,-6.191637696408688,-3.2257355515215207
11,False,True,4.903614457831325,16.599999999999795,0.7230940366969505,12.896278277502832,19.04627827750281,166,82,0.4939759036144578,7.550690440051517,-8.100290200184773
12,False,True,4.506912442396313,21.710000000000594,0.9749171556754421,18.21982921894303,25.569829218943045,217,98,0.45161290322580644,-2.3825469483492867,-0.9563251109508684
13,False,True,4.647619047619048,20.92000000000047,0.8997059701282396,17.607536977367946,24.957536977367948,210,98,0.4666666666666667,-6.1963849749562225,-3.1806185017630764
14,False,True,4.729064039408867,20.310000000000375,0.8980583501313112,16.762298004339716,23.962298004339715,203,96,0.4729064039408867,-6.195409293762454,-3.3371211672872407
15,False,True,4.719211822660099,20.260000000000367,0.9056027311763186,16.663809812096684,23.8638098120967,203,96,0.4729064039408867,-6.17863840530452,-2.6205021984262062
16,False,True,4.639024390243902,20.450000000000397,0.8996235473677198,17.464713701113126,24.66471370111311,205,96,0.4682926829268293,-6.186815661094176,-3.1942358358705683
17,False,True,4.546341463414634,20.4600000000004,0.9016557226924513,17.423215358655764,24.473215358655764,205,94,0.4585365853658537,-6.178095004889854,-2.995417136168728
18,False,True,4.595959595959596,19.790000000000294,0.88341964578891,17.06353212074459,23.888532120744582,198,91,0.4595959595959596,-8.017248569359626,-4.741667139270616
19,False,True,4.718446601941747,20.60000000000042,0.9017913516923077,16.26061191632539,23.61061191632538,206,98,0.47572815533980584,-6.1750800542928435,-2.982534129140721
20,False,True,4.497716894977169,21.840000000000614,0.9527588356568697,17.865079262095165,25.290079262095148,219,99,0.4520547945205479,-4.47499121109697,-1.0669421590673198
21,False,True,4.751219512195122,20.450000000000397,0.8974202974913456,16.688806414632165,24.03880641463217,205,98,0.47804878048780486,-6.19296107141881,-3.580895166333633
22,False,True,4.6536585365853655,20.4600000000004,0.9129426544185183,17.97987128944086,25.17987128944087,205,96,0.4682926829268293,-6.195507883894702,-1.923304085822228
23,False,True,4.658415841584159,20.14000000000035,0.8964670889075455,17.071044772601244,24.196044772601244,202,95,0.47029702970297027,-6.178137896241672,-3.4952822858554944
24,False,True,4.724137931034483,20.28000000000037,0.9050803166387488,17.60625812058691,24.80625812058691,203,96,0.4729064039408867,-6.171815543288731,-2.6701248467253755
25,False,True,4.6536585365853655,20.450000000000397,0.9046289603380488,17.332329577654278,24.532329577654277,205,96,0.4682926829268293,-6.170296698446185,-2.7129978783056865
26,False,True,4.574257425742574,20.200000000000358,0.9021827099362439,17.228865516181685,24.20386551618167,202,93,0.4603960396039604,-6.19601008844154,-2.9453601397104636
27,False,True,4.689655172413793,20.300000000000374,0.8950840996158382,18.011330986410375,25.211330986410378,203,96,0.4729064039408867,-6.172873289585661,-3.619636634734793
28,False,True,4.6683168316831685,20.160000000000352,0.8996529851491685,17.445171378980593,24.57017137898058,202,95,0.47029702970297027,-6.196636562226931,-3.2358677983240867
29,False,True,4.698564593301436,20.880000000000464,0.9017246179834699,16.961477395727155,24.386477395727127,209,99,0.47368421052631576,-6.162462207151962,-2.988872971430129
