step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07600570917129518,6.0,True,0.19841495096880457,0.0,0.19841495096880457,0.19841495096880457,0.19841495096880457,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06685838103294373,6.0,True,0.1996128929571409,0.0,0.1996128929571409,0.3980278439259455,0.3980278439259455,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.038202312588691716,5.999993592500687,True,0.1952609041468132,0.0,0.1952609041468132,0.5932887480727587,0.5932887480727587,0.004830666809654941,10
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.11934266090393067,5.998413026332855,True,0.16034524208170126,0.0,0.16034524208170126,0.75363399015446,0.75363399015446,0.006895258631268657,10
6,0.7100000000000004,1.6323850258982484,0.10437690949168392,0.11509694192272757,5.15226383589546,-0.128,-0.15044162273406983,5.9944958090782166,True,0.1552984469101609,0.0,0.1552984469101609,0.9089324370646209,0.9089324370646209,0.00912529545629542,10
7,0.8100000000000005,2.1619256528775748,0.14414053434579432,6.271511452253303,5.477063449267765,-0.128,0.010592480748891832,6.0,True,0.1847695853400986,0.0,0.1847695853400986,1.0937020224047196,1.0937020224047196,0.011472346524164097,10
8,0.9100000000000006,2.7192522764039646,0.13533839400584208,6.153239449711941,5.678729492477005,0.0,0.22929968833923342,6.0,True,0.17434342969709693,0.0,0.17434342969709693,1.2680454521018165,1.2680454521018165,0.013882953589681078,10
9,1.0100000000000007,3.291670795483503,0.09370349176364395,6.211739222205888,5.80262473743792,0.256,0.06540547609329224,6.0,True,0.18448044094285015,0.0,0.18448044094285015,1.4525258930446667,1.4525258930446667,0.016340699621133565,10
10,1.1100000000000008,3.8752828506053643,0.08953510132357788,0.1854945397073206,5.878740832540748,0.064,-0.018512681126594543,5.99999538064003,True,0.18573076070620306,0.0,0.18573076070620306,1.6382566537508698,1.6382566537508698,0.01880581734913655,10
11,1.2100000000000009,4.460645375840294,0.161842705962932,0.2749812295920433,5.925501620062804,0.0,-0.1402138948440552,5.999895244836807,True,0.16758530165789065,0.0,0.16758530165789065,1.8058419554087606,1.8058419554087606,0.021257130705768703,10
12,1.310000000000001,5.0427299392995595,0.27988128688078584,0.20839976646626127,5.954190890160982,-0.128,-0.21848630905151367,5.994931370019913,True,0.14765920864345322,0.0,0.14765920864345322,1.9535011640522137,1.9535011640522137,0.02373608238067994,10
13,1.410000000000001,5.631377449265317,0.37245690444394397,6.263423017920806,5.969902110499457,-0.192,0.12382754087448121,6.0,True,0.18393777274109543,0.0,0.18393777274109543,2.137438936793309,2.137438936793309,0.026249131815693848,10
14,1.5100000000000011,6.228121753445735,0.3711174758291631,6.0160107879002815,5.981509106178041,0.064,0.22644891738891604,5.999972730875015,True,0.18337089956107502,0.0,0.18337089956107502,2.320809836354384,2.320809836354384,0.028749524121394022,10
15,1.6100000000000012,6.821860517934013,0.2962313254190652,6.140061959435999,5.98862944636219,0.256,0.07207738161087036,6.0,True,0.18274567522146606,0.0,0.18274567522146606,2.50355551157585,2.50355551157585,0.03126495409286638,10
16,1.7100000000000013,7.419170100119982,0.25732319321345287,0.18048376282687623,5.993014403883374,0.064,-0.11830986738204957,6.0,True,0.16308398397829743,0.0,0.16308398397829743,2.6666394955541475,2.6666394955541475,0.03377698418505537,10
17,1.8100000000000014,8.015672352943868,0.31132243491209094,0.27164888927417224,5.995708339746769,-0.128,-0.26507434844970706,5.9999988079071045,True,0.13863030178187447,0.0,0.13863030178187447,2.805269797336022,2.805269797336022,0.036273396871893994,10
18,1.9100000000000015,8.608466124128258,0.4014181716272722,0.06459925740857206,5.997362922384373,-0.256,0.08009956479072572,5.716739803552628,True,0.16215671054350322,0.0,0.16215671054350322,2.967426507879525,2.967426507879525,0.038730587452781844,10
19,2.010000000000001,9.191946282934794,0.4136594172957307,5.95054454224778,5.750772877030061,0.0,0.0949949860572815,5.9999891221523285,True,0.17529725370908955,0.0,0.17529725370908955,3.1427237615886146,3.1427237615886146,0.041131012725793156,10
20,2.109999999999999,9.761947051452227,0.31079559741745644,5.94401606266246,5.846881007140488,0.064,0.28818323612213137,6.0,True,0.18005977591694655,0.0,0.18005977591694655,3.322783537505561,3.322783537505561,0.0435329354603561,10
21,2.209999999999997,10.332303404559129,0.1697525972673376,6.120408061780531,5.905930047386239,0.32000000000000006,0.047902426123619085,6.0,True,0.16315666465327464,0.0,0.16315666465327464,3.4859402021588357,3.4859402021588357,0.04600768877787084,10
22,2.3099999999999947,10.91995397995274,0.10350614432935377,0.19456581485503427,5.942207326344717,0.064,-0.1392221212387085,6.0,True,0.14394632365994997,0.0,0.14394632365994997,3.629886525818786,3.629886525818786,0.048503174572682724,10
23,2.4099999999999926,11.512527652984723,0.15293493884022408,0.2914985169780283,5.96449458051776,-0.128,-0.1988685965538025,5.999992102384567,True,0.14254024182243402,0.0,0.14254024182243402,3.7724267676412198,3.7724267676412198,0.05098715094896275,10
24,2.5099999999999905,12.102368319710648,0.24567524187749207,0.0728717702011422,5.978183898597723,-0.192,0.11762064695358276,5.7150686383247375,True,0.16357940842859006,0.0,0.16357940842859006,3.9360061760698097,3.9360061760698097,0.05343928815793955,10
25,2.6099999999999883,12.68464851370042,0.27485712634741466,6.053397218906158,5.746978414765051,0.064,0.14603776931762696,5.9999988079071045,True,0.1910216987192748,0.0,0.1910216987192748,4.127027874789085,4.127027874789085,0.055869918320629444,10
26,2.709999999999986,13.261821682260189,0.22492338826911099,6.137762456108387,5.844553582277738,0.128,0.1036579966545105,6.0,True,0.18564511411489254,0.0,0.18564511411489254,4.312672988903977,4.312672988903977,0.05833519473787544,10
27,2.809999999999984,13.847221889563997,0.1784867822537326,0.05919765802096193,5.904500174171543,0.128,0.02235184609889984,5.99987319111824,True,0.18353392992396902,0.0,0.18353392992396902,4.496206918827946,4.496206918827946,0.06082680547919677,10
28,2.909999999999982,14.438875399201393,0.1959845910978668,0.18975012633862542,5.941279968832361,0.0,-0.17496789693832399,5.99999612569809,True,0.15165444150020604,0.0,0.15165444150020604,4.647861360328152,4.647861360328152,0.06331585773677777,10
29,3.00999999999998,15.029921375784282,0.26604221111532855,0.15763627789141066,5.963923356468938,-0.192,-0.13407143354415893,5.705493152141571,True,0.13825080987635863,0.0,0.13825080987635863,4.786112170204511,4.786112170204511,0.06575883077669575,10
30,3.1099999999999777,15.610025462287986,0.3160453564476893,6.192828028191792,5.736834739995332,-0.128,0.14791260957717897,6.0,True,0.17812555321548165,0.0,0.17812555321548165,4.964237723419993,4.964237723419993,0.06819010620184189,10
31,3.2099999999999755,16.187351853737084,0.2854542459178314,6.040755355670338,5.838322189325389,0.128,0.25737192630767824,6.0,True,0.1648702272678131,0.0,0.1648702272678131,5.129107950687806,5.129107950687806,0.0706430890563813,10
32,3.3099999999999734,16.769832853236608,0.21394393502873674,6.228126167728541,5.900671865032368,0.256,0.06906105279922485,5.999999701976776,True,0.1989925899650571,0.0,0.1989925899650571,5.328100540652863,5.328100540652863,0.07315840783011028,10
