step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015883256494998933,5.719310998916626,True,0.1656443274126991,0.0,0.1656443274126991,0.1656443274126991,0.1656443274126991,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.003527927398681641,5.817016422748566,True,0.17516622547761096,0.0,0.17516622547761096,0.34081055289031004,0.34081055289031004,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028202012181282043,5.933771640062332,True,0.19251797480073457,0.0,0.19251797480073457,0.5333285276910447,0.5333285276910447,0.006519589397466294,10,False
5,0.6100000000000003,1.1481540061301756,-0.010277054283400722,6.269327503286638,4.600910174094441,0.0,0.03405584990978241,5.984631538391113,True,0.19536606749128568,0.0,0.19536606749128568,0.7286945951823304,0.7286945951823304,0.009271218105031323,5,False
6,0.7100000000000004,1.634377078213489,-0.013474259131712579,0.010572110439319007,5.134530576131867,0.064,0.0026228357106447223,5.992153644561768,False,0.18874397027932588,0.0,0.18874397027932588,0.9174385654616563,0.9174385654616563,0.012230656315640295,5,False
7,0.8100000000000005,2.1639410061751523,-0.004166582112672644,0.047007408506624,5.465265634779135,0.0,0.016064327955245972,5.9999383091926575,True,0.19543455995742784,0.0,0.19543455995742784,1.112873125419084,1.112873125419084,0.015373130817201978,5,False
8,0.9100000000000006,2.7201022888577526,0.018453971689391942,0.06266431217896043,5.67145761449464,0.0,-0.022490775585174563,5.9996912479400635,False,0.18950118415999695,0.0,0.18950118415999695,1.302374309579081,1.302374309579081,0.01860661362982872,5,False
9,1.0100000000000007,3.292548665408313,0.050582841435407755,0.06384429393636377,5.798038129879238,0.0,0.005341793969273568,5.999999701976776,True,0.1993822446071527,0.0,0.1993822446071527,1.5017565541862337,1.5017565541862337,0.021862576787355915,5,False
10,1.1100000000000008,3.875172973230492,0.08466326910472521,0.057722112485360036,5.875922896335511,0.0,0.031791338324546815,6.0,False,0.19171801233283087,0.0,0.19171801233283087,1.6934745665190645,1.6934745665190645,0.02515269485233016,5,False
11,1.2100000000000009,4.463908983902891,0.12225370962398908,0.07916544790633014,5.9237721784594,0.0,0.038474589586257935,6.0,True,0.18447198412352042,0.0,0.18447198412352042,1.877946550642585,1.877946550642585,0.02846047855755075,5,False
12,1.310000000000001,5.055806096505133,0.1697618054798005,0.11603683158528291,5.953168790975828,0.064,-0.012506730854511261,6.0,False,0.18790469347474573,0.0,0.18790469347474573,2.0658512441173307,2.0658512441173307,0.03177110772673652,5,False
13,1.410000000000001,5.648212378404736,0.23670925762746395,0.15947439496160537,5.971228849331636,0.0,-0.07651798725128174,6.0,True,0.19136808033632743,0.0,0.19136808033632743,2.2572193244536582,2.2572193244536582,0.035117439030483595,5,False
