step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014595858752727509,5.739286303520203,True,0.16796370730862462,0.0,0.16796370730862462,0.16796370730862462,0.16796370730862462,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00801282823085785,5.739746302366257,False,0.16631798823133603,0.0,0.16631798823133603,0.3342816955399607,0.3342816955399607,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004817305877804757,5.809921681880951,True,0.17187814946782476,0.0,0.17187814946782476,0.5061598450077854,0.5061598450077854,0.006509976536333692,5,False
5,0.6100000000000003,1.1464338740854914,-0.01159442552808768,6.258925396085087,4.55898235395464,0.0,0.050089865922927856,5.995142817497253,False,0.1993701646494737,0.0,0.1993701646494737,0.7055300096572592,0.7055300096572592,0.009243127776738275,5,False
6,0.7100000000000004,1.62935057536735,-0.022340200557232178,6.268905299252861,5.112825449623976,0.064,0.04843348562717438,5.999379366636276,True,0.1981377183205138,0.0,0.1981377183205138,0.903667727977773,0.903667727977773,0.012193905577122716,5,False
7,0.8100000000000005,2.1573648035110473,-0.023121196883062457,0.03522007973093414,5.454717444523124,0.064,-0.021796759963035584,5.991519749164581,False,0.18268532397967308,0.0,0.18268532397967308,1.086353051957446,1.086353051957446,0.015331590814281568,5,False
8,0.9100000000000006,2.7126690918965144,-0.005099868884799592,0.0668018447172097,5.661730698064229,0.0,-0.0022146647796034815,5.99999925494194,True,0.19331136223529838,0.0,0.19331136223529838,1.2796644141927445,1.2796644141927445,0.018562137622402036,5,False
9,1.0100000000000007,3.2845900977624347,0.022050571793298127,0.0439170603553458,5.792181096515261,0.0,-0.00040983469225466254,5.99999925494194,False,0.1939652457590828,0.0,0.1939652457590828,1.4736296599518273,1.4736296599518273,0.02181829974683488,5,False
10,1.1100000000000008,3.867250008860841,0.04572493251647736,0.020128473482906892,5.872324405791035,0.0,0.009391000866889954,5.999999850988388,True,0.19618360554741487,0.0,0.19618360554741487,1.6698132654992421,1.6698132654992421,0.025112308028863814,5,False
11,1.2100000000000009,4.456682137673743,0.061504308959417005,0.015543457767455597,5.921561357791952,0.0,0.0431649386882782,6.0,False,0.1939876841366399,0.0,0.1939876841366399,1.863800949635882,1.863800949635882,0.02842847924244312,5,False
12,1.310000000000001,5.050080116844625,0.07817278756072972,0.05299506262639674,5.951810554538007,0.064,0.038415020704269415,5.99999925494194,True,0.1879837147929058,0.0,0.1879837147929058,2.051784664428788,2.051784664428788,0.03175388558817588,5,False
13,1.410000000000001,5.645130636974427,0.11260113743524915,0.12180001945751945,5.9703941179249,0.064,-0.1580065965652466,6.0,False,0.17575203009655074,0.0,0.17575203009655074,2.2275366945253388,2.2275366945253388,0.03510969785392782,5,False
14,1.5100000000000011,6.239466723674409,0.17462951219373332,0.15426656216763693,5.981811375114984,-0.128,-0.1633239507675171,6.0,True,0.18631970673461978,0.0,0.18631970673461978,2.4138564012599586,2.4138564012599586,0.03846752103361857,5,False
15,1.6100000000000012,6.835624742136761,0.2262639016362197,6.243439972357071,5.98882566395527,-0.192,-0.10065596103668213,6.0,False,0.19271816124252678,0.0,0.19271816124252678,2.606574562502485,2.606574562502485,0.04178186290726217,5,False
16,1.7100000000000013,7.433644746823938,0.20382739754798537,6.004706252419555,5.993134951826764,-0.128,-0.09122251272201538,5.996457397937775,True,0.17727315425413995,0.0,0.17727315425413995,2.7838477167566253,2.7838477167566253,0.04515861205261066,5,False
17,1.8100000000000014,8.019418867078535,0.0802086886138956,5.854000153463279,5.994416224975572,-0.064,0.10653691291809082,6.0,False,0.18701382788787166,0.0,0.18701382788787166,2.970861544644497,2.970861544644497,0.04837191164775505,5,False
18,1.9100000000000015,8.581840046436737,-0.12668602573171978,5.800601675963753,5.996569560430456,0.128,0.0698392152786255,6.0,True,0.19473228331863662,0.0,0.19473228331863662,3.1655938279631335,3.1655938279631335,0.05188550742062392,5,False
19,2.010000000000001,9.135374058397804,-0.35746411619335267,5.939007412640974,5.997892480340127,0.064,-0.04413990378379822,5.999994933605194,False,0.17597566407589837,0.0,0.17597566407589837,3.341569492039032,3.341569492039032,0.05513289703235354,5,False
20,2.109999999999999,9.698640723299985,-0.5634587456701667,6.01942419989391,5.9987032736006185,-0.064,0.0530143678188324,5.99999925494194,True,0.1955003845874537,0.0,0.1955003845874537,3.537069876626486,3.537069876626486,0.05846431773430839,5,False
21,2.209999999999997,10.26942625003781,-0.7480030326481704,5.986575916914429,5.999203057807347,0.064,0.01570272147655487,5.9999988079071045,False,0.19206284435975418,0.0,0.19206284435975418,3.72913272098624,3.72913272098624,0.06191748778893227,5,False
22,2.3099999999999947,10.84453121222914,-0.9187753044391438,6.029072328510044,5.999509932080673,0.0,0.06512963771820068,5.999997615814209,True,0.18793705979197894,0.0,0.18793705979197894,3.9170697807782187,3.9170697807782187,0.06529946023090798,5,False
23,2.4099999999999926,11.424257360476567,-1.073104465724415,6.078544162920253,5.999698003174082,0.064,0.06511794924736024,5.999999850988388,False,0.1698704755265744,0.0,0.1698704755265744,4.086940256304793,4.086940256304793,0.06867827012969477,5,False
24,2.5099999999999905,12.011912585320351,-1.1933877246703144,6.190840187340168,5.999814408222223,0.064,0.03013797104358673,5.999998956918716,True,0.12765587878828344,0.0,0.12765587878828344,4.2145961350930765,4.2145961350930765,0.0722336407202921,5,False
25,2.6099999999999883,12.607488142981069,-1.2646564584525706,6.275922303220703,5.999885577860966,0.0,-0.09989639520645142,5.999994933605194,False,0.10642878853678643,0.0,0.10642878853678643,4.321024923629863,4.321024923629863,0.07534225471049519,5,False
26,2.709999999999986,13.206437908718794,-1.299609658515669,6.248556901427239,5.999927749975748,-0.128,-0.15609819889068605,4.23763020336628,True,0.10229011504125018,0.0,0.10229011504125018,4.423315038671113,4.423315038671113,0.07823645031584707,5,False
27,2.809999999999984,13.761360314048648,-1.347800904624206,6.005527024346545,5.048927749975744,-0.128,-0.1139220952987671,3.1399060264229774,False,0.014650440156876388,0.0,0.014650440156876388,4.43796547882799,4.43796547882799,0.08075365650535461,5,False
28,2.909999999999982,14.207993281436824,-1.461726696065702,5.587019277483822,4.09792774997574,-0.128,-0.25052020549774173,3.6390752103179693,True,0.0698630510950657,0.0,0.0698630510950657,4.507828529923056,4.507828529923056,0.08286233409978015,10,False
29,3.00999999999998,14.520630893215452,-1.6801848618143884,5.2104847794050135,3.6947233773773727,-0.256,0.2384507417678833,5.999999850988388,True,0.0,0.0,0.0,4.507828529923056,4.507828529923056,0.08480070303265543,10,False
30,3.1099999999999777,14.73319477686157,-2.030643850446587,5.1334077641557805,4.563002454475657,0.0,-0.04326412379741669,5.996055364608765,True,0.017313197953288145,0.0,0.017313197953288145,4.525141727876344,4.525141727876344,0.08665034243887196,10,False
31,3.2099999999999755,14.942748571886735,-2.466230137492893,5.149130349998713,5.1156471485429655,-0.064,-0.08640692830085756,5.99955490231514,True,0.0037143130247289657,0.0,0.0037143130247289657,4.528856040901073,4.528856040901073,0.08924998694528845,10,False
32,3.3099999999999734,15.159092434023716,-2.948133188958467,5.091826515632278,5.4565186730436,-0.064,0.11801072359085084,6.0,True,0.03139416350699062,0.0,0.03139416350699062,4.560250204408064,4.560250204408064,0.09563187090228172,10,False
33,3.4099999999999713,15.364603735693862,-3.4646457089741736,5.0495438545122475,5.666107634863033,0.128,0.10548255443572999,6.0,True,0.030739198739139134,0.0,0.030739198739139134,4.590989403147203,4.590989403147203,0.09967842087712082,10,False
34,3.509999999999969,15.58202800403488,-3.994640438012972,5.183939399657983,5.794870392105116,0.128,-0.24617459774017336,6.0,True,0.0,0.0,0.0,4.590989403147203,4.590989403147203,0.10208762635747651,10,False
35,3.609999999999967,15.844508145127202,-4.515409546099115,5.301084935995345,5.873976884683039,-0.128,-0.1845292091369629,6.0,True,0.028336055142544142,0.0,0.028336055142544142,4.619325458289747,4.619325458289747,0.10551997249692109,10,False
36,3.709999999999965,16.12574187705196,-5.0337766383518545,5.1344586278102655,5.922576629687067,-0.192,-0.23153011798858644,6.0,True,0.030818500964487128,0.0,0.030818500964487128,4.650143959254234,4.650143959254234,0.10871523889213142,10,False
37,3.8099999999999627,16.352645036861325,-5.581588195453513,4.843386734093491,5.952434295442253,-0.256,0.0850976288318634,6.0,True,0.05418228711474124,0.0,0.05418228711474124,4.704326246368975,4.704326246368975,0.11189045273610933,5,False
38,3.9099999999999606,16.453895795035923,-6.167559693046526,4.538908100466127,5.970777605767737,0.0,0.14469738006591798,6.0,False,0.104125523567977,0.0,0.104125523567977,4.808451769936952,4.808451769936952,0.1153670295325453,5,False
39,4.009999999999959,16.441575675055418,-6.764720389512473,4.5688294737051125,5.982046974125466,0.128,0.09608312845230103,6.0,True,0.1601381836017114,0.0,0.1601381836017114,4.968589953538664,4.968589953538664,0.11866450717791165,5,False
40,4.109999999999957,16.41152869662237,-7.362451831075416,4.77079082975847,5.988970406206626,0.096,-0.06889154314994812,6.0,False,0.17582652493828513,0.0,0.17582652493828513,5.144416478476949,5.144416478476949,0.12204405230297394,5,False
41,4.209999999999955,16.43086570151279,-7.9610348800267365,4.876817716491512,5.993223875457151,-0.096,0.07276792526245117,5.999999850988388,True,0.18432581834676287,0.0,0.18432581834676287,5.328742296823712,5.328742296823712,0.12544965327522295,5,False
42,4.3099999999999525,16.483731653110194,-8.55812481582363,4.81356753322069,5.995836972920608,0.096,0.05893363356590271,5.999998211860657,False,0.19771632672059425,0.0,0.19771632672059425,5.526458623544307,5.526458623544307,0.12883854550646034,5,False
43,4.40999999999995,16.555679824837245,-9.153429242323831,4.885435874964277,5.997441719406034,0.032,0.08475660085678101,5.999997168779373,True,0.1854363749064322,0.0,0.1854363749064322,5.711894998450739,5.711894998450739,0.13221151304780857,5,False
44,4.509999999999948,16.65590288425539,-9.744680191942027,4.973193010689618,5.9984272067716065,0.096,-0.07552714347839357,5.789632856845856,False,0.1635013828920574,0.0,0.1635013828920574,5.875396381342797,5.875396381342797,0.13533914435518477,5,False
45,4.609999999999946,16.797227281321156,-10.315938614870072,5.06883021341552,5.814954767179824,-0.096,0.007223216444253922,5.999994337558746,True,0.17989207308185598,0.0,0.17989207308185598,6.055288454424653,6.055288454424653,0.13864706555782524,5,False
46,4.709999999999944,16.962927386515762,-10.876958828523485,5.004020639247316,5.88631370727151,0.032,-0.09905312061309815,5.999216645956039,False,0.19387224196216601,0.0,0.19387224196216601,6.249160696386818,6.249160696386818,0.1419866008364883,5,False
47,4.809999999999942,17.132668639190427,-11.442799049149222,4.977071177408855,5.929853767493584,-0.096,-0.09265359640121461,5.999960958957672,True,0.19767248427440007,0.0,0.19767248427440007,6.446833180661218,6.446833180661218,0.14534057391672403,5,False
48,4.90999999999994,17.27556043534041,-12.019554826861336,4.847663200489606,5.956890010959982,-0.096,-0.03358758985996246,5.999763667583466,False,0.1968955432338684,0.0,0.1968955432338684,6.643728723895086,6.643728723895086,0.14870379845500478,5,False
49,5.009999999999938,17.369686286309157,-12.608371461450972,4.745464510363316,5.973423872815809,-0.032,-0.2582000732421875,5.91440549492836,True,0.12993179392597237,0.0,0.12993179392597237,6.7736605178210585,6.7736605178210585,0.15201060644110004,5,False
50,5.1099999999999355,17.408096818509875,-13.201007209168788,4.636328716144444,5.921563054859717,-0.28800000000000003,0.21185636520385742,5.999999850988388,False,0.15852484049956003,0.0,0.15852484049956003,6.932185358320618,6.932185358320618,0.1552307612062065,5,False
51,5.209999999999933,17.35246401596842,-13.791101323362243,4.334169693704171,5.951811539680925,-0.032,-0.018609344959259033,6.0,True,0.14667747030232506,0.0,0.14667747030232506,7.078862828622944,7.078862828622944,0.15849975003924327,5,False
52,5.309999999999931,17.1932468525732,-14.364950064008044,4.256726035835625,5.970395010481131,-0.032,0.3998238801956177,6.0,False,0.17123847749074342,0.0,0.17123847749074342,7.250101306113687,7.250101306113687,0.16082762447649815,5,False
53,5.409999999999929,16.97296447818511,-14.920388667762001,4.288458836276451,5.981811923464477,0.224,0.3702110290527344,4.351908177137375,True,0.025356554086753247,0.0,0.025356554086753247,7.27545786020044,7.27545786020044,0.16349060443525287,5,False
54,5.4399999999999284,16.799790888908706,-15.447162502728498,4.768822962310576,5.030811923464473,0.3520000000000001,0.3104827165603638,5.99967947602272,False,-1,0.0,-1.0,6.27545786020044,6.27545786020044,0.16428286072907103,5,False
