step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07774608731269837,6.0,True,0.19797985643345378,0.05,0.1479798564334538,0.19797985643345378,0.09797985643345379,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06785851716995239,6.0,False,0.19986292699139308,0.0,0.19986292699139308,0.39784278342484686,0.2978427834248469,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06985442042350769,6.0,True,0.19682542814455148,0.05,0.14682542814455146,0.5946682115693983,0.44466821156939834,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07424454092979431,5.999198168516159,False,0.17272158771625157,0.0,0.17272158771625157,0.7673897992856499,0.6173897992856499,0.006891115523130426,5,False
6,0.7100000000000004,1.6314012107179159,0.11318391942389486,0.1409247553994073,5.152567756799134,-0.064,-0.11376954317092897,5.995780140161514,True,0.1678432857489601,0.05,0.1178432857489601,0.93523308503461,0.7352330850346099,0.009115130741715128,10,False
7,0.8100000000000005,2.159511957609628,0.16981137959008147,0.04491586043827666,5.477745457037562,-0.128,-0.021374569833278657,5.999896138906479,True,0.18373607985850676,0.05,0.13373607985850677,1.1189691648931168,0.8689691648931167,0.011461259061296242,5,False
8,0.9100000000000006,2.7166194669486394,0.1910437750542142,6.226863967257549,5.679108436588457,0.0,-8.89122486114502e-05,5.999999701976776,False,0.17892742507959458,0.0,0.17892742507959458,1.2978965899727113,1.0478965899727113,0.013877686412839513,5,False
9,1.0100000000000007,3.290420060923521,0.17875242968794763,6.219075952957069,5.802857430038342,0.0,0.02512840032577515,6.0,True,0.18120391706756697,0.05,0.13120391706756696,1.4791005070402783,1.1791005070402782,0.016334553801799524,5,False
10,1.1100000000000008,3.8738234751426255,0.15214738243469814,6.234866028435854,5.87888378921442,0.0,0.036927437782287596,6.0,False,0.18145749145807152,0.0,0.18145749145807152,1.6605579984983498,1.3605579984983498,0.018817919980066766,5,False
11,1.2100000000000009,4.463519245320369,0.12857327460819024,6.2732055784806935,5.92559122812536,0.064,0.03959677517414093,6.0,True,0.18197728746134167,0.05,0.13197728746134169,1.8425352859596915,1.4925352859596914,0.02131899586574501,5,False
12,1.310000000000001,5.0574203315094,0.12429784412469158,0.05729381220264379,5.954286339574361,0.064,-0.005184080079197884,5.999809265136719,False,0.17505235982554013,0.0,0.17505235982554013,2.0175876457852318,1.6675876457852317,0.023827788748200518,5,False
13,1.410000000000001,5.653153882196759,0.1488832056929043,0.1015495088310064,5.9718418695150675,0.0,-0.045355585217475895,5.999746531248093,True,0.1694073760473987,0.05,0.11940737604739869,2.1869950218326304,1.7869950218326303,0.026339093356983208,10,False
14,1.5100000000000011,6.249483863005438,0.18946592863261824,0.06480806824632904,5.982603065516594,-0.064,-0.12374447584152222,5.999317079782486,True,0.14748644797114424,0.05,0.09748644797114424,2.334481469803775,1.8844814698037744,0.02885688930242537,5,False
15,1.6100000000000012,6.847355265213985,0.21681870275252607,6.243778580442542,5.989048683284993,-0.128,-0.01723596006631851,6.0,False,0.16466215918840665,0.0,0.16466215918840665,2.4991436289921816,2.049143628992181,0.031377550283308485,5,False
16,1.7100000000000013,7.445906993705353,0.1963456156411412,6.111755988673924,5.993271965644495,0.0,0.0321450412273407,6.0,True,0.16216539493472226,0.05,0.11216539493472226,2.6613090239269037,2.1613090239269033,0.033886016677879424,5,False
17,1.8100000000000014,8.04156301715318,0.12958170406956757,6.114544537175466,5.9958665750003535,0.064,0.2281324863433838,6.0,False,0.19427377372357119,0.0,0.19427377372357119,2.855582797650475,2.3555827976504746,0.03639275350066624,5,False
18,1.9100000000000015,8.63680833952348,0.057494550040098534,6.24505423057349,5.9974605952756885,0.256,0.08364554047584534,6.0,True,0.17629475985654655,0.05,0.12629475985654653,3.0318775575070216,2.4818775575070213,0.03891571736028384,5,False
