control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02605588734149933,6.0,True,0.19132197430434766,0.1,0.09132197430434766,0.19132197430434766,-0.008678025695652347,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01797576993703842,6.0,False,0.18973692501880965,0.0,0.18973692501880965,0.3810588993231573,0.1810588993231573,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017343139648437502,6.0,False,0.19051646687622878,0.0,0.19051646687622878,0.5715753661993861,0.3715753661993861,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017343139648437502,6.0,False,0.19203994600204993,0.0,0.19203994600204993,0.763615312201436,0.563615312201436,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017343139648437502,6.0,False,0.19414692783880758,0.0,0.19414692783880758,0.9577622400402436,0.7577622400402436,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017343139648437502,6.0,False,0.19636010328503029,0.0,0.19636010328503029,1.1541223433252739,0.9541223433252739,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017343139648437502,6.0,False,0.19961997411185983,0.0,0.19961997411185983,1.3537423174371337,1.1537423174371337,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017343139648437502,6.0,False,0.196419994652836,0.0,0.196419994652836,1.5501623120899697,1.3501623120899697,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017343139648437502,6.0,False,0.1917207198978533,0.0,0.1917207198978533,1.741883031987823,1.541883031987823,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017343139648437502,6.0,False,0.1862525539232851,0.0,0.1862525539232851,1.928135585911108,1.728135585911108,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017343139648437502,6.0,True,0.17999619731512,0.1,0.07999619731512,2.108131783226228,1.808131783226228,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09770784378051758,5.88670215010643,False,0.1888895773928752,0.0,0.1888895773928752,2.2970213606191034,1.9970213606191032,0.06559892039274001,5
14,1.5100000000000011,6.231052012060253,-0.47815679501715175,6.135944885411471,5.897048821010336,0.128,0.13342021703720094,4.828442692756653,True,0.1420390408718279,0.1,0.04203904087182789,2.439060401490931,2.0390604014909313,0.0713280501889455,5
15,1.6100000000000012,6.77524550686587,-0.5370810017814045,0.09779358369552181,5.042606351054203,0.128,-0.08030367493629456,4.847065269947052,False,0.15803239291681687,0.0,0.15803239291681687,2.597092794407748,2.197092794407748,0.07650730060226905,5
16,1.7100000000000013,7.267207547028884,-0.5067706401311287,0.31559191375496803,4.870779866267131,-0.064,-0.05515137910842896,4.156255632638931,True,0.15686536668354994,0.1,0.05686536668354994,2.753958161091298,2.253958161091298,0.08116372160128543,5
17,1.8100000000000014,7.70950753094953,-0.41628386789797106,0.3126803485097899,4.254278779554277,-0.064,-0.2773512363433838,3.2827214561402798,False,0.055577889966116206,0.0,0.055577889966116206,2.8095360510574143,2.3095360510574143,0.08509078465548175,5
18,1.9100000000000015,8.082527909925854,-0.32389615038085434,0.21253238294130922,3.4554725188804896,-0.256,-0.07079534530639649,2.559285596013069,True,0.03998723558438802,0.1,-0.060012764415611985,2.8495232866418023,2.2495232866418022,0.0882839069752989,5
19,2.010000000000001,8.385833378011778,-0.289387908339987,6.226761613519308,2.7057890535290134,-0.064,0.1565814733505249,3.9172397404909134,False,0.14180869196787013,0.0,0.14180869196787013,2.9913319786096726,2.3913319786096725,0.09136934933263961,5
20,2.109999999999999,8.67891063741941,-0.30301344842933925,6.20960529901824,3.172974730721843,0.128,0.11389421224594116,3.6471150014549494,True,0.1318938865719508,0.1,0.0318938865719508,3.1232258651816234,2.423225865181623,0.09480295006409484,5
21,2.209999999999997,9.005058455375167,-0.30785426391227205,0.02676714341780575,3.3558229026291526,0.128,-0.26555724143981935,4.409072458744049,False,0.12662867232506592,0.0,0.12662867232506592,3.2498545375066894,2.5498545375066892,0.09907828241051575,5
22,2.3099999999999947,9.359896982020707,-0.287125596995749,0.08865434976926247,3.7619996561878057,-0.128,-0.24886875152587892,3.046780399978161,True,0.10404464577913558,0.1,0.004044645779135575,3.353899183285825,2.5538991832858247,0.1026620531246979,5
23,2.4099999999999926,9.700273551229811,-0.28302600148172813,6.18579582067613,3.1449622711575933,-0.256,-0.2429287910461426,3.71736117079854,False,0.16698774146306095,0.0,0.16698774146306095,3.520886924748886,2.7208869247488856,0.10694955444984018,5
24,2.5099999999999905,10.01938936267456,-0.34304763023266416,5.981182022387526,3.3657030494915583,-0.256,-0.34924561977386476,3.3598365392535925,True,0.12454803193426942,0.1,0.02454803193426941,3.645434956683155,2.745434956683155,0.10920105821117718,5
25,2.6099999999999883,10.328304429832086,-0.4737031400658083,5.728911965746135,3.3605480108344654,-0.32000000000000006,-0.3689999580383301,4.175871521234512,False,0.1558283125747251,0.0,0.1558283125747251,3.8012632692578805,2.90126326925788,0.11308498476491939,5
26,2.709999999999986,10.602012491119291,-0.6923333853193614,5.438518913651386,3.674970603876803,-0.3840000000000001,-0.3888823747634888,4.997269570827484,True,0.05988484859101027,0.1,-0.04011515140898973,3.8611481178488907,2.8611481178488902,0.11602906765542424,10
27,2.809999999999984,10.827715227446696,-1.0118941906820629,5.138801013751165,4.184903979601293,-0.3840000000000001,-0.17315605878829957,6.0,True,0.0,0.1,-0.1,3.8611481178488907,2.76114811784889,0.1216941395956179,5
28,2.909999999999982,10.982486848574597,-1.4363731908969528,4.884251305592511,4.884880357167745,-0.192,0.038879388570785524,6.0,False,0.0,0.0,0.0,3.8611481178488907,2.76114811784889,0.1262197237845081,5
29,3.00999999999998,11.071572908186248,-1.9377246427935042,4.767148858803619,5.314916784646364,0.064,-0.02951580882072449,6.0,True,0.0034572669888974783,0.1,-0.09654273301110253,3.8646053848377884,2.6646053848377877,0.13259467742435466,5
30,3.1099999999999777,11.128220110705792,-2.4791826849885252,4.795922097467471,5.579113313108522,0.0,0.20676724910736086,6.0,False,0.0,0.0,0.0,3.8646053848377884,2.6646053848377877,0.1382011096488253,5
31,3.2099999999999755,11.181341375915814,-3.042529678808477,4.836858660396826,5.741424692311221,0.192,0.09023708701133729,6.0,True,0.038079607183220676,0.1,-0.06192039281677933,3.902684992021009,2.6026849920210084,0.1441393901957563,5
32,3.3099999999999734,11.278414780468283,-3.6130945487029864,5.039615964394094,5.841142065480473,0.064,-0.09775642156600953,6.0,False,0.0729157417717304,0.0,0.0729157417717304,3.9756007337927395,2.6756007337927388,0.15020517719462034,5
33,3.4099999999999713,11.438645996593522,-4.177717981567754,5.099777662420617,5.902404279877397,-0.128,-0.06288039088249207,6.0,True,0.12741639317399442,0.1,0.027416393173994413,4.1030171269667335,2.703017126966733,0.15641645169815074,5
34,3.509999999999969,11.619123646482757,-4.7416205811089975,4.973783055838345,5.940041241156393,-0.064,0.12047109603881836,6.0,False,0.14052123499484104,0.0,0.14052123499484104,4.2435383619615745,2.843538361961574,0.16302194697973876,5
35,3.609999999999967,11.780511328650888,-5.314416223467414,4.9296699909037605,5.963163827701159,0.128,0.0990556538105011,6.0,True,0.17908456598398936,0.1,0.07908456598398936,4.4226229279455636,2.9226229279455636,0.16930334042834053,5
36,3.709999999999965,11.943911978800783,-5.888580332767108,5.073756640703519,5.977369384960598,0.128,-0.12742100954055788,6.0,False,0.17865523825414995,0.0,0.17865523825414995,4.601278166199713,3.1012781661997133,0.17556071514100197,5
37,3.8099999999999627,12.151448488502671,-6.449358655000037,5.206149817364931,5.986096689609694,-0.128,-0.056188505887985234,6.0,True,0.18716745517591077,0.1,0.08716745517591076,4.788445621375624,3.188445621375624,0.181782770242769,5
38,3.9099999999999606,12.388547669255955,-6.9992881134103815,5.112156133114044,5.991458383279789,-0.064,-0.06745151281356812,6.0,False,0.19228815785136458,0.0,0.19228815785136458,4.980733779226989,3.3807337792269885,0.1876443653672771,5
39,4.009999999999959,12.614380629450853,-7.554328335769017,5.009965161234777,5.994752385284741,-0.064,-0.017575411498546602,6.0,True,0.184013559747617,0.1,0.08401355974761698,5.164747338974606,3.4647473389746053,0.1943892434785994,5
40,4.109999999999957,12.800418902276672,-8.124173083545077,4.9244268255086965,5.996776083369013,0.0,-0.01585143804550171,5.999934285879135,False,0.19016347639258563,0.0,0.19016347639258563,5.354910815367192,3.6549108153671908,0.20070225938928235,5
41,4.209999999999955,12.949707864329435,-8.70496148448567,4.902296598997235,5.997994017366891,0.0,-0.05227932333946228,6.0,True,0.19912613446044405,0.1,0.09912613446044405,5.554036949827636,3.754036949827635,0.2069077913151549,5
42,4.3099999999999525,13.073476488313009,-9.291849177233912,4.870224051732385,5.998767607546807,-0.064,-0.03715599477291107,5.997232407331467,False,0.19817420860851068,0.0,0.19817420860851068,5.752211158436147,3.9522111584361457,0.2132115149621213,5
43,4.40999999999995,13.170832834595881,-9.883625078294791,4.803758602039726,5.99741859149886,-0.064,-0.04330030083656311,5.993432015180588,True,0.18615903616505855,0.1,0.08615903616505854,5.938370194601205,4.038370194601204,0.2196212864988334,5
44,4.509999999999948,13.23460320427676,-10.479656243142102,4.73433751820546,5.993915494394018,-0.064,0.22074508666992188,6.0,False,0.16023312962537228,0.0,0.16023312962537228,6.098603324226578,4.198603324226577,0.22581050628954238,5
45,4.609999999999946,13.263518453966785,-11.078416405027658,4.703338558708677,5.996261932348535,0.192,0.2568687438964844,6.0,True,0.16293945872055635,0.1,0.06293945872055634,6.261542782947134,4.261542782947133,0.23203084812805524,10
46,4.709999999999944,13.30894183500182,-11.676096892336016,4.966156422936105,5.9977034864175005,0.256,-0.20476076602935792,6.0,True,0.13828150687200608,0.1,0.03828150687200607,6.39982428981914,4.2998242898191394,0.23833439861920755,5
47,4.809999999999942,13.460322593778393,-12.255138165210223,5.315795689823194,5.998589117392637,0.0,-0.27045483589172364,5.999941140413284,False,0.15391047171430633,0.0,0.15391047171430633,6.5537347615334465,4.453734761533446,0.24452335599021652,5
48,4.90999999999994,13.718389916388816,-12.79628787733492,5.2829642655384035,5.999110513597434,-0.256,-0.07895679473876954,5.9999962747097015,True,0.1972797331960674,0.1,0.09727973319606739,6.751014494729514,4.551014494729514,0.2511317182923583,5
49,5.009999999999938,13.974839358814318,-13.338366000867591,4.951537861660274,5.999452099853911,-0.064,0.12852091789245607,6.0,False,0.17543786062637,0.0,0.17543786062637,6.926452355355884,4.7264523553558835,0.2574748291264531,5
50,5.1099999999999355,14.159094630760672,-13.908891849908821,4.852149410732738,5.999663392895832,0.128,0.029194876551628113,5.999602884054184,True,0.1858896775565318,0.1,0.08588967755653179,7.112342032912416,4.812342032912415,0.2636467527041874,10
51,5.209999999999933,14.307233810780703,-14.490273532519002,4.991651554053685,5.999610222372789,0.0,0.009119801223278046,5.971436858177185,True,0.16960823877730713,0.1,0.06960823877730712,7.281950271689723,4.881950271689722,0.2696361971434577,10
