control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02776782214641571,6.0,True,0.19174995800557676,0.1,0.09174995800557675,0.19174995800557676,-0.008250041994423252,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018568484485149386,6.0,False,0.18988510365583738,0.0,0.18988510365583738,0.38163506166141414,0.18163506166141413,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018165145814418793,6.0,False,0.1907219684177241,0.0,0.1907219684177241,0.5723570300791383,0.37235703007913823,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018165145814418793,6.0,False,0.19224544754354525,0.0,0.19224544754354525,0.7646024776226835,0.5646024776226835,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018165145814418793,6.0,False,0.1943524293803029,0.0,0.1943524293803029,0.9589549070029864,0.7589549070029864,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018165145814418793,6.0,False,0.1965656048265256,0.0,0.1965656048265256,1.155520511829512,0.955520511829512,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018165145814418793,6.0,False,0.19982547565335515,0.0,0.19982547565335515,1.355345987482867,1.155345987482867,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018165145814418793,6.0,False,0.19621449311134068,0.0,0.19621449311134068,1.5515604805942078,1.3515604805942079,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018165145814418793,6.0,False,0.19151521835635799,0.0,0.19151521835635799,1.7430756989505658,1.5430756989505658,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018165145814418793,6.0,False,0.18604705238178978,0.0,0.18604705238178978,1.9291227513323557,1.7291227513323557,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018165145814418793,6.0,True,0.17979069577362466,0.1,0.07979069577362466,2.1089134471059805,1.8089134471059805,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09569189548492432,5.898273944854736,False,0.1882363849919429,0.0,0.1882363849919429,2.2971498320979236,1.9971498320979233,0.06560436851293455,5
14,1.5100000000000011,6.231569513264496,-0.4788828494000351,6.128885520686333,5.907217225537,0.064,0.13599530458450318,4.815233111381531,True,0.14079141998884517,0.1,0.04079141998884517,2.4379412520867687,2.0379412520867684,0.07133366531091817,5
15,1.6100000000000012,6.7757788710867475,-0.5460516587048707,0.036807390123562336,5.041610197719454,0.128,0.03406504392623901,4.5714390873909,False,0.15297080397171414,0.0,0.15297080397171414,2.5909120560584826,2.1909120560584823,0.07636571340501358,5
16,1.7100000000000013,7.253758588035981,-0.5350987645184977,0.2948565415091917,4.628459934466483,0.064,0.03623061776161194,3.978133372962475,True,0.11985693789326382,0.1,0.019856937893263815,2.7107689939517465,2.210768993951746,0.08077147074383291,5
17,1.8100000000000014,7.672248754739055,-0.441134397650071,0.4537350269507354,4.063227479710135,0.064,-0.38632748126983646,2.9488592445850372,False,0.0,0.0,0.0,2.7107689939517465,2.210768993951746,0.08431018475899282,5
18,1.9100000000000015,8.008380979968608,-0.30207375256701247,0.5587709251346057,3.1871233609976786,-0.192,-0.212225079536438,3.279846351593733,True,0.11344641873824532,0.1,0.013446418738245314,2.8242154126899917,2.2242154126899916,0.08738013193112798,5
19,2.010000000000001,8.29998639648044,-0.16928911464286092,0.39736582847221097,3.2228811954841965,-0.192,-0.2835720539093018,2.7207154631614685,False,0.04173161391274799,0.0,0.04173161391274799,2.86594702660274,2.2659470266027397,0.09034801632480184,5
20,2.109999999999999,8.581897164402323,-0.08334848115597301,0.16565998745043448,2.7816782056334515,-0.256,-0.1896318554878235,2.9446559995412827,True,0.08329860084741555,0.1,-0.01670139915258445,2.9492456274501553,2.249245627450155,0.09329828405788604,5
21,2.209999999999997,8.862134576608046,-0.0651557458522885,6.263909946468067,2.8445292088428116,-0.192,-0.18340849876403809,3.5623373361304402,False,0.15032691388100022,0.0,0.15032691388100022,3.0995725413311557,2.3995725413311555,0.09659900181125357,5
22,2.3099999999999947,9.15868161661441,-0.09238483766778635,6.132543863742716,3.1213458218923975,-0.192,-0.17409305572509767,3.219265792518854,True,0.12200105149623708,0.1,0.022001051496237073,3.2215735928273928,2.4215735928273925,0.09990081730480165,5
23,2.4099999999999926,9.464604842175536,-0.16197378562367737,5.983797093283144,3.1591078276266535,-0.192,-0.28030459880828856,3.744845971465111,False,0.16064509397095725,0.0,0.16064509397095725,3.38221868679835,2.58221868679835,0.10335362442816132,5
24,2.5099999999999905,9.7681681048047,-0.28229612122776376,5.808396536454058,3.384992772290065,-0.256,-0.29526796340942385,3.3241132125258446,True,0.11258505852195756,0.1,0.012585058521957557,3.494803745320308,2.5948037453203074,0.10841113690663526,5
25,2.6099999999999883,10.047193952692675,-0.466638181052543,5.543861910006467,3.3314964906369107,-0.32000000000000006,-0.07188185453414918,3.2382299043238163,False,0.10495106978257654,0.0,0.10495106978257654,3.599754815102884,2.699754815102884,0.11145669698460346,5
26,2.709999999999986,10.26592671268203,-0.7101473927088725,5.285529941219226,3.2495409773323307,-0.064,-0.3257249116897583,5.841947704553604,True,0.0,0.1,-0.1,3.599754815102884,2.5997548151028838,0.11519069273827309,10
27,2.809999999999984,10.461038582340736,-1.0214779768487692,5.216673020926777,4.177223967318373,-0.32000000000000006,-0.1597107529640198,5.999994486570358,True,0.0,0.1,-0.1,3.599754815102884,2.4997548151028837,0.12037825772373724,5
28,2.909999999999982,10.650448252726887,-1.4316755052845906,5.033369438946257,4.880159950242659,-0.128,0.04830900728702545,5.999999403953552,False,0.0,0.0,0.0,3.599754815102884,2.4997548151028837,0.1257322034881881,5
29,3.00999999999998,10.80970682939615,-1.9151411949792847,4.948876177617672,5.312016532734841,0.064,-0.05777116417884827,6.0,True,0.0,0.1,-0.1,3.599754815102884,2.3997548151028836,0.131412290783458,5
30,3.1099999999999777,10.957922554206549,-2.438763110989737,4.981352945128848,5.577331518735467,-0.064,0.09370647668838501,6.0,False,0.0,0.0,0.0,3.599754815102884,2.3997548151028836,0.13717003965390917,5
31,3.2099999999999755,11.10362366726669,-2.985397009845725,4.963026320772231,5.7403300318180275,0.064,0.04995302557945252,6.0,True,0.040922205694316566,0.1,-0.05907779430568344,3.6406770207972006,2.3406770207972003,0.14337358907242562,5
32,3.3099999999999734,11.262263525238431,-3.542152409622792,5.042850339998284,5.840469551517314,0.064,-0.05624686479568482,6.0,False,0.08416382439504656,0.0,0.08416382439504656,3.7248408451922472,2.424840845192247,0.1495047729212192,5
33,3.4099999999999713,11.445842109156263,-4.099737729875735,5.0795381884588116,5.9019911152172515,-0.064,-0.06633944511413574,5.999999850988388,True,0.12716975463850028,0.1,0.02716975463850027,3.8520105998307477,2.4520105998307473,0.15573162055972775,5
34,3.509999999999969,11.636295023049666,-4.660306578916396,4.997447929175313,5.939787352476301,-0.064,-0.019656260311603547,6.0,False,0.17041224821622294,0.0,0.17041224821622294,4.022422848046971,2.6224228480469702,0.16223285833008377,5
35,3.609999999999967,11.802622591537391,-5.231628339876138,4.910782774227145,5.963007849036074,0.0,0.0006980918813496829,6.0,True,0.197293327328611,0.1,0.09729332732861098,4.219716175375582,2.719716175375581,0.16851715509228812,5
36,3.709999999999965,11.940696626881122,-5.812408310887404,4.9049497415678065,5.977273558144087,0.0,0.08695370554924012,5.9999867379665375,False,0.18312655185673532,0.0,0.18312655185673532,4.402842727232317,2.9028427272323167,0.17481215650940654,5
37,3.8099999999999627,12.07047645820893,-6.3963099358302635,4.95647497415039,5.986032703201129,0.064,0.03755275309085846,5.999999105930328,True,0.19217194371254462,0.1,0.09217194371254461,4.595014670944861,2.9950146709448613,0.1811157239277951,5
38,3.9099999999999606,12.221994943235009,-6.975615654146191,5.054873028755296,5.991418727896326,0.064,-0.10218018293380737,6.0,False,0.18277400816098233,0.0,0.18277400816098233,4.777788679105844,3.1777886791058436,0.18755153498862198,5
39,4.009999999999959,12.407241874683255,-7.545510646175407,5.08937577429951,5.9947280226634,-0.128,-0.08209354877471925,6.0,True,0.19363950323448123,0.1,0.09363950323448123,4.971428182340325,3.271428182340325,0.19377048075961878,5
40,4.109999999999957,12.594361312105734,-8.115104358516565,4.9569876676389555,5.996761115985855,-0.064,-0.004385623335838318,5.999993443489075,False,0.19855860618777993,0.0,0.19855860618777993,5.169986788528105,3.4699867885281046,0.20008254126656874,5
41,4.209999999999955,12.746829762140006,-8.695004114782456,4.863357378101153,5.998007635658305,0.0,0.005350026488304138,5.999999850988388,True,0.19515456383590943,0.1,0.09515456383590942,5.365141352364014,3.565141352364014,0.20638638717081306,5
42,4.3099999999999525,12.863102946322607,-9.283415777866926,4.858075651097918,5.998775916594638,0.0,0.12409682273864747,6.0,False,0.17755468283979314,0.0,0.17755468283979314,5.542696035203807,3.7426960352038074,0.21269280463569468,5
43,4.40999999999995,12.968365317931653,-9.873999632967564,4.9177783733410365,5.999247973972482,0.128,0.0962193787097931,6.0,True,0.1814571951784548,0.1,0.08145719517845479,5.724153230382262,3.824153230382262,0.2190688523175349,5
44,4.509999999999948,13.104403194404716,-10.458116666099498,5.077844144925762,5.999537986428386,0.128,-0.06911197900772095,6.0,False,0.19245634468737158,0.0,0.19245634468737158,5.916609575069634,4.016609575069634,0.22535544351023598,5
45,4.609999999999946,13.302389299435255,-11.02414328115864,5.207040913200995,5.999716158041684,-0.064,-0.14705110788345338,6.0,True,0.18940416547780942,0.1,0.08940416547780941,6.106013740547444,4.106013740547443,0.23159636976869055,5
46,4.709999999999944,13.535809440939984,-11.576840855805491,5.094120612034759,5.999825619284257,-0.128,-0.16134268045425415,6.0,False,0.17996825050136067,0.0,0.17996825050136067,6.285981991048804,4.2859819910488035,0.2378824036833357,5
47,4.809999999999942,13.736821121389783,-12.14175849481085,4.860992729677968,5.9998928677275085,-0.192,-0.14594117403030396,6.0,True,0.16103747100155336,0.1,0.06103747100155335,6.447019462050358,4.347019462050357,0.24417813484557024,5
48,4.90999999999994,13.842995019508209,-12.731336309652464,4.615202981798156,5.999934182379283,-0.128,0.39813668727874757,6.0,False,0.13441270085865084,0.0,0.13441270085865084,6.5814321629090085,4.481432162909007,0.2503895980894074,5
49,5.009999999999938,13.832973779912143,-13.330486763583224,4.462967034965336,5.999959564386192,0.128,0.13159551620483398,5.917350709438324,True,0.16211645523843907,0.1,0.06211645523843906,6.7435486181474475,4.5435486181474465,0.2562048855481629,10
50,5.1099999999999355,13.766263618524507,-13.92227716840919,4.619374191730627,5.927369246906054,0.128,0.2989800453186035,4.260182738304138,True,0.014772313778322776,0.1,-0.08522768622167723,6.758320931925771,4.458320931925769,0.26079551950163565,10
51,5.209999999999933,13.740312102567989,-14.470937848012914,5.0053004185587735,4.97636924690605,0.32000000000000006,-0.045303502678871156,5.756631851196289,True,0.11612939835754488,0.1,0.016129398357544872,6.874450330283316,4.474450330283314,0.26605071676733016,5
