step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01773172914981842,5.713717848062515,False,0.16462289416358317,0.0,0.16462289416358317,0.16462289416358317,0.16462289416358317,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.012729662656784059,5.723715633153915,True,0.16353571270362033,0.0,0.16353571270362033,0.3281586068672035,0.3281586068672035,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028173533082008363,5.933403581380844,True,0.19247404915776734,0.0,0.19247404915776734,0.5206326560249708,0.5206326560249708,0.006519564477334473,10,False
5,0.6100000000000003,1.1481495469044871,-0.010276901530615907,6.26932796715113,4.6007913765404185,0.0,0.03493001163005829,5.989278465509415,True,0.19604934995594753,0.0,0.19604934995594753,0.7166820059809182,0.7166820059809182,0.009271630084297024,10,False
6,0.7100000000000004,1.6344507980693055,-0.013476163991115208,0.010552913150308436,5.1362496398563255,0.064,0.004680955410003663,5.9935974180698395,True,0.18940103295849728,0.0,0.18940103295849728,0.9060830389394156,0.9060830389394156,0.012232000906298486,5,False
7,0.8100000000000005,2.1641816081609955,-0.004176528882818447,0.046986291679985075,5.466878535167725,0.0,-0.015182124078273775,5.999690651893616,False,0.18759470057302682,0.0,0.18759470057302682,1.0936777395124424,1.0936777395124424,0.015375607039606146,5,False
8,0.9100000000000006,2.7205453858138426,0.01666990448271304,0.04703864399589804,5.672353006599478,0.0,-0.008090713620185852,5.999997466802597,True,0.19152252874348463,0.0,0.19152252874348463,1.285200268255927,1.285200268255927,0.018612259745701933,10,False
9,1.0100000000000007,3.2935589853024148,0.038399365947774634,0.024099528919251934,5.79870631232284,0.0,-0.006902427226305009,5.999998360872269,True,0.1915991336476297,0.0,0.1915991336476297,1.4767994019035566,1.4767994019035566,0.021873051087311166,10,False
10,1.1100000000000008,3.8770472517361445,0.0528791024266697,0.0023153189646650677,5.8763328827042836,0.0,-0.004316639900207519,5.99999925494194,True,0.1915327914969756,0.0,0.1915327914969756,1.6683321934005322,1.6683321934005322,0.025169946823598712,10,False
11,1.2100000000000009,4.466996063618664,0.056716907496747807,6.264367127062925,5.924023769738835,0.0,0.0008805357851088048,5.999999403953552,True,0.19170967616806103,0.0,0.19170967616806103,1.8600418695685932,1.8600418695685932,0.028488388375659077,10,False
12,1.310000000000001,5.0608002987335015,0.050615398410753014,6.260232677456394,5.9533231283530705,0.0,0.024209484457969666,6.0,True,0.19895995745014744,0.0,0.19895995745014744,2.0590018270187405,2.0590018270187405,0.03182004683138328,5,False
13,1.410000000000001,5.6569695757656255,0.04336555474352325,0.0009732291077311217,5.9713236678090365,0.0,0.03131347000598907,6.0,False,0.1938862786619383,0.0,0.1938862786619383,2.252888105680679,2.252888105680679,0.03519447346663902,5,False
14,1.5100000000000011,6.254636530667426,0.04355479484197595,0.02523892652354506,5.982382451974359,0.0,0.055208748579025274,6.0,True,0.18117300047787369,0.0,0.18117300047787369,2.4340611061585524,2.4340611061585524,0.0387916175298113,5,False
15,1.6100000000000012,6.853039172725382,0.05680616074940617,0.062100572631858725,5.98917650986992,0.064,-0.12971580028533936,6.0,False,0.18311681625144785,0.0,0.18311681625144785,2.6171779224100002,2.6171779224100002,0.041950397835964784,5,False
