lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.280936454849498,29.88000000000187,0.6234925035218237,22.158636435233962,37.95863643523398,299,158,0.5284280936454849,-16.584444560334013,-10.769248344414304
1,False,True,5.528985507246377,27.57000000000151,0.5591088684865859,16.65334501799331,31.95334501799327,276,153,0.5543478260869565,-3.8104640187763423,-18.343042295091976
2,False,True,5.511705685618729,29.830000000001863,0.6178558386009196,19.332871047086165,35.83287104708616,299,165,0.5518394648829431,-15.448575953762175,-11.467515502878426
3,False,True,5.368932038834951,30.860000000002024,0.6214233091383008,20.809926319279022,37.40992631927898,309,166,0.5372168284789643,-16.285787474391803,-10.979040505580363
4,False,True,5.446808510638298,28.180000000001606,0.5591951213447286,16.17787962385741,31.577879623857406,282,154,0.5460992907801419,-3.8269455971920068,-18.32452122418599
5,False,True,5.5641891891891895,29.590000000001826,0.619144109674294,19.163576824940783,35.6635768249408,296,165,0.5574324324324325,-15.853250360056771,-11.222117626752661
6,False,True,5.489864864864865,29.590000000001826,0.6021485648705642,18.897757925752224,35.19775792575219,296,163,0.5506756756756757,-12.267246795122995,-13.388009462244918
7,False,True,5.606060606060606,26.380000000001324,0.5429176278925885,15.864221554996854,30.66422155499687,264,148,0.5606060606060606,-0.6641273732740861,-18.199584340228345
8,False,True,5.442508710801394,28.71000000000169,0.5679788129978878,16.811372663626596,32.51137266362659,287,157,0.5470383275261324,-6.385798609870471,-19.247196587878435
9,False,True,5.123376623376624,30.720000000002003,0.629378485736222,20.912506317070978,36.712506317070975,308,158,0.512987012987013,-18.92161834889754,-11.58661502833217
10,False,True,5.4183006535947715,30.600000000001984,0.6316566777451422,20.905124250269175,37.5051242502692,306,166,0.5424836601307189,-18.36721197921707,-9.651300562460465
11,False,True,5.853658536585366,12.249999999999783,0.2524915964488459,8.240363205677214,15.440363205677208,123,72,0.5853658536585366,19.729563150097423,-19.64530318023528
12,False,True,5.639269406392694,21.830000000000613,0.44140167416291237,12.524316534196272,24.924316534196258,219,124,0.5662100456621004,14.826322127782959,-3.383032274381174
13,False,True,5.415841584158416,30.280000000001934,0.6037144309101905,17.818844178278876,34.318844178278894,303,165,0.5445544554455446,-13.597432821130777,-14.840098622056553
14,False,True,5.416949152542373,29.440000000001803,0.6036980428926172,19.141556257335814,35.14155625733583,295,160,0.5423728813559322,-13.57818806884007,-14.810310858961763
15,False,True,5.146031746031746,31.46000000000212,0.6232931044008618,21.080169703796805,37.380169703796824,315,163,0.5174603174603175,-16.289778345592165,-10.961782662201092
16,False,True,5.23202614379085,30.540000000001974,0.5837184346171403,15.787991019808766,31.88799101980878,306,161,0.5261437908496732,-9.428788389957962,-17.386239418736217
17,False,True,5.5477031802120145,28.290000000001623,0.5784915861724508,17.016758827830056,32.716758827830084,283,157,0.5547703180212014,-7.50432526413757,-16.321881180291125
18,False,True,5.526315789473684,7.5499999999998835,0.15446353509860902,5.093372359223826,9.29337235922383,76,42,0.5526315789473685,32.6186780148851,-7.842626166138352
19,False,True,5.588235294117647,13.609999999999754,0.2848169036251082,10.089643390761301,17.689643390761304,136,76,0.5588235294117647,12.456045938980083,-19.548806057142194
20,False,True,5.388513513513513,29.590000000001826,0.5982172358059514,18.12735398141552,34.12735398141554,296,160,0.5405405405405406,-11.48863813171821,-13.893716129515818
21,False,True,5.37248322147651,29.760000000001853,0.6129597379881734,18.987814728378908,35.087814728378916,298,161,0.540268456375839,-15.446506086122438,-13.665318502193301
22,False,True,5.346534653465347,30.280000000001934,0.6244460095459717,19.066498798947322,35.266498798947325,303,162,0.5346534653465347,-17.921104409065208,-12.180119035819876
23,False,True,5.393939393939394,29.700000000001843,0.5560992354418879,15.46239787593764,31.56239787593764,297,161,0.5420875420875421,-0.6301559036840566,-20.16802437487356
24,False,True,5.420338983050847,29.510000000001813,0.6047707577424255,18.783362694207923,34.78336269420793,295,160,0.5423728813559322,-12.816673369803901,-13.09483194770926
25,False,True,5.503623188405797,27.550000000001507,0.5634924705768872,16.012315398275174,31.2123153982752,276,152,0.5507246376811594,-5.421777395142031,-19.701279944663877
26,False,True,5.444816053511706,29.87000000000187,0.5980123421454419,16.09738770589131,32.397387705891305,299,163,0.5451505016722408,-12.57840593166006,-15.427838911975034
27,False,True,5.488135593220339,29.440000000001803,0.6065045353488934,19.275934796960456,35.47593479696045,295,162,0.5491525423728814,-14.241872202985975,-14.430050352912605
28,False,True,5.222950819672131,30.460000000001962,0.6048537707896913,17.89259347353234,33.89259347353235,305,160,0.5245901639344263,-13.984194738860994,-14.61867599337945
29,False,True,5.221153846153846,31.130000000002067,0.6297736605321568,19.272031701713058,35.572031701713044,312,163,0.5224358974358975,-18.925803958635964,-11.571782811014307
30,False,True,5.383838383838384,29.710000000001845,0.6104223065353254,19.551318229548976,35.55131822954899,297,160,0.5387205387205387,-15.087683272533194,-13.90420323157527
31,False,True,5.395973154362416,29.790000000001857,0.5967237473905312,17.89297598530645,33.99297598530643,298,161,0.540268456375839,-11.213600661738814,-13.99715778919393
32,False,True,5.6106870229007635,26.200000000001296,0.536771759462229,17.577902460445703,32.277902460445695,262,147,0.5610687022900763,1.6502686779426647,-18.683837837227397
33,False,True,5.282392026578073,30.0600000000019,0.6077895718261901,19.634543089469066,35.534543089469075,301,159,0.5282392026578073,-13.380607473172887,-12.661734406284616
