lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,8.345833333333333,47.969999999999025,0.9982475518619196,63.95873920803852,63.95873920803852,480,401,0.8354166666666667,-0.08958022916945879,0.29894504632272045
1,True,False,8.536082474226804,48.469999999998926,0.99836666177513,63.99283301071727,63.99283301071727,485,414,0.8536082474226804,-0.04431148425715072,0.3464886417310194
2,True,False,8.625,47.97999999999902,0.998060530877939,63.03576025223599,63.03576025223599,480,414,0.8625,-0.06981001578940033,-0.09331420354925198
3,True,False,8.407563025210084,47.569999999999105,0.9982819794206076,61.12699173872202,61.12699173872202,476,401,0.842436974789916,-0.05168346902857828,0.27500042719272266
4,True,False,8.663917525773195,48.49999999999892,0.9974367069745482,62.86420738792334,62.86420738792334,485,421,0.8680412371134021,-0.07006687903404848,0.001903495813353078
5,True,False,8.451143451143452,48.03999999999901,0.9989662291094794,64.01302204622007,64.01302204622007,481,407,0.8461538461538461,-0.0667180500714978,0.2658366534671205
6,True,False,8.493775933609959,48.19999999999898,0.997461931253737,63.25497407335696,63.25497407335696,482,410,0.8506224066390041,-0.07655485456250266,0.2724192430187156
7,True,False,8.655030800821356,48.679999999998884,0.997911903487644,62.97801330564532,62.97801330564532,487,422,0.86652977412731,-0.07689266918626203,0.3730983974243042
8,True,False,8.55327868852459,48.79999999999886,0.9973952619994924,63.28489728283242,63.28489728283242,488,418,0.8565573770491803,-0.08102424233672595,0.03226817106988797
9,True,False,8.49586776859504,48.369999999998946,0.9981427312801173,64.31273162536614,64.31273162536614,484,412,0.8512396694214877,-0.08108372704935816,0.169011718153578
10,True,False,8.523908523908524,48.089999999999,0.9977865439063902,61.86986668738852,61.86986668738852,481,410,0.8523908523908524,-0.049344785742767246,0.18317073570380277
11,True,False,8.37782340862423,48.679999999998884,0.997866911951526,63.987634275115816,63.987634275115816,487,408,0.837782340862423,-0.09919152125821601,-0.06997661780937785
12,True,False,8.661157024793388,48.35999999999895,0.9985490798768217,63.5764926213769,63.5764926213769,484,420,0.8677685950413223,-0.0456531239242837,0.2352633604109391
13,True,False,8.497942386831276,48.529999999998914,0.9967465242341159,61.70753421159478,61.70753421159478,486,413,0.8497942386831275,-0.056470021972321455,0.20152901434723405
14,True,False,8.509316770186336,48.219999999998976,0.9970330497579255,63.0617750584556,63.0617750584556,483,411,0.8509316770186336,-0.04935974104499898,0.2427185345848886
15,True,False,8.431535269709544,48.18999999999898,0.9976777841135345,63.49381599933734,63.49381599933734,482,407,0.8443983402489627,-0.0743983102903045,0.06169549217366224
16,True,False,8.433609958506224,48.129999999998994,0.996763314252582,62.474237972308806,62.474237972308806,482,407,0.8443983402489627,-0.08147002678194273,-0.11711775554901603
17,True,False,8.491735537190083,48.379999999998944,0.9979952841855375,62.964234351769754,62.964234351769754,484,411,0.8491735537190083,-0.06721458442345817,0.323310715714781
18,True,False,8.429752066115702,48.33999999999895,0.9990064157622195,63.306692379561476,63.306692379561476,484,408,0.8429752066115702,-0.05866358952682618,0.35341134910701344
19,True,False,8.307053941908714,48.14999999999899,0.9987886498058718,62.46620787186531,62.46620787186531,482,401,0.8319502074688797,-0.05228193379313447,0.2783102458591461
20,True,False,8.41889117043121,48.70999999999888,0.9973547956578378,62.10933148015467,62.10933148015467,487,410,0.8418891170431212,-0.053778368966065776,0.15028258517629517
21,True,False,8.433609958506224,48.19999999999898,0.9975064937360208,63.45118778637852,63.45118778637852,482,407,0.8443983402489627,-0.055994586187835954,0.0687163025503403
22,True,False,8.416494845360825,48.50999999999892,0.9972139388661948,63.31076175980379,63.31076175980379,485,409,0.843298969072165,-0.061856945195915475,0.1758959688256072
23,True,False,8.3991683991684,48.04999999999901,0.9986591534070431,61.763326826431154,61.763326826431154,481,404,0.83991683991684,-0.0914845773256064,0.33250600286969173
24,True,False,8.4472049689441,48.29999999999896,0.9977069386594417,61.96575383206062,61.96575383206062,483,408,0.84472049689441,-0.04725759447246712,0.3830176566050351
25,True,False,8.429158110882957,48.63999999999889,0.9988724378169469,63.30413992592098,63.30413992592098,487,411,0.8439425051334702,-0.09986779157263176,0.15588153449636066
