step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025931641459465027,6.0,True,0.1912909128338391,0.0,0.1912909128338391,0.1912909128338391,0.1912909128338391,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0194817990064621,6.0,False,0.19011343228616556,0.0,0.19011343228616556,0.38140434512000465,0.38140434512000465,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019593584537506106,6.0,True,0.19107907809849592,0.0,0.19107907809849592,0.5724834232185005,0.5724834232185005,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014177577197551729,6.0,False,0.18415976679055263,0.0,0.18415976679055263,0.7566431900090531,0.7566431900090531,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011624751240015031,6.0,True,0.18552738315628625,0.0,0.18552738315628625,0.9421705731653394,0.9421705731653394,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013971450924873353,6.0,False,0.19053898270026753,0.0,0.19053898270026753,1.1327095558656068,1.1327095558656068,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029843139648437503,6.0,True,0.19404825353429264,0.0,0.19404825353429264,1.3267578093998995,1.3267578093998995,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024120992422103884,5.999999701976776,False,0.19435605959247496,0.0,0.19435605959247496,1.5211138689923744,1.5211138689923744,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04604766964912415,5.999998062849045,True,0.19794757539614172,0.0,0.19794757539614172,1.7190614443885162,1.7190614443885162,0.04709371559676573,5,False
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.010568599402904512,5.999958276748657,False,0.19218448936742843,0.0,0.19218448936742843,1.9112459337559446,1.9112459337559446,0.053327269788381655,5,False
12,1.310000000000001,5.065403359128305,-0.13448605627831087,6.158214387011199,5.9544345325686185,0.0,-0.03409080505371094,5.9998462200164795,True,0.1902817917366748,0.0,0.1902817917366748,2.1015277254926197,2.1015277254926197,0.059570077217482344,5,False
13,1.410000000000001,5.6583896088884105,-0.19708511431603273,6.1480671112084915,5.971947164474423,-0.064,-0.08510859012603761,5.3662990629673,False,0.13064003230581603,0.0,0.13064003230581603,2.2321677577984356,2.2321677577984356,0.06546147687506088,5,False
14,1.5100000000000011,6.217996649224221,-0.2785538969829355,6.03773415769003,5.4431305003488,-0.064,0.06586030125617981,5.059379398822784,True,0.16805757869581142,0.0,0.16805757869581142,2.400225336494247,2.400225336494247,0.07083492793013944,5,False
15,1.6100000000000012,6.72840524753646,-0.39502455625564326,5.935817735255613,5.105919503892002,0.064,0.2631805181503296,5.510372281074524,False,0.1188759760719407,0.0,0.1188759760719407,2.5191013125661876,2.5191013125661876,0.07610142696445121,5,False
