step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015998142957687377,5.7314004600048065,False,0.16682455190584505,0.0,0.16682455190584505,0.16682455190584505,0.16682455190584505,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015998142957687377,5.7314004600048065,False,0.1634870753134836,0.0,0.1634870753134836,0.33031162721932866,0.33031162721932866,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015998142957687377,5.7314004600048065,False,0.16123081801023964,0.0,0.16123081801023964,0.4915424452295683,0.4915424452295683,0.006502366872760202,1
5,0.6100000000000003,1.1450721956027314,-0.01158582023408782,6.258781616827546,4.529757984095357,0.0,-0.015998142957687377,5.7314004600048065,False,0.15645890546211064,0.0,0.15645890546211064,0.648001350691679,0.648001350691679,0.009194040830830672,1
6,0.7100000000000004,1.6205669231886066,-0.024925660525668816,6.245198260555273,4.993161207927183,0.0,-0.015998142957687377,5.7314004600048065,False,0.1529893505268511,0.0,0.1529893505268511,0.80099070121853,0.80099070121853,0.012060093619493943,1
7,0.8100000000000005,2.1334203989155713,-0.045440150514385845,6.229442318571984,5.277856910875808,0.0,-0.015998142957687377,5.7314004600048065,False,0.14831780072403755,0.0,0.14831780072403755,0.9493085019425676,0.9493085019425676,0.015087485382848438,1
8,0.9100000000000006,2.6689886965285354,-0.0744182067086482,6.2119329613498575,5.452762131877953,0.0,-0.015998142957687377,5.7314004600048065,False,0.14473975780290482,0.0,0.14473975780290482,1.0940482597454724,1.0940482597454724,0.018190978116546734,1
9,1.0100000000000007,3.21817455811155,-0.11294408413050981,6.193068215194293,5.560216638626618,0.0,-0.015998142957687377,5.7314004600048065,False,0.14015214138396384,0.0,0.14015214138396384,1.2342004011294363,1.2342004011294363,0.02130432151992141,1
10,1.1100000000000008,3.775278388113585,-0.1618813738342574,6.173216748315214,5.626232226694496,0.0,-0.015998142957687377,5.7314004600048065,True,0.13614732992141665,0.0,0.13614732992141665,1.370347731050853,1.370347731050853,0.024441704338933758,1
11,1.2100000000000009,4.3366838478389065,-0.22187651901843317,6.152684623126105,5.6667894634248395,0.0,0.1987230658531189,6.0,False,0.18954725108951795,0.0,0.18954725108951795,1.559894982140371,1.559894982140371,0.02762170980243566,1
12,1.310000000000001,4.905716233159435,-0.28889358408991683,6.184476494078416,5.795289279267982,0.192,0.15200048685073853,5.999797195196152,False,0.19858902776125037,0.0,0.19858902776125037,1.7584840099016212,1.7584840099016212,0.030876633975130983,1
13,1.410000000000001,5.488154624314521,-0.3163488279971621,0.12605701498942098,5.87415602161455,0.128,0.15200048685073853,5.999797195196152,False,0.17888949485675518,0.0,0.17888949485675518,1.9373735047583764,1.9373735047583764,0.03447341599796334,1
14,1.5100000000000011,6.074389802628235,-0.2584690862315864,0.3266655773704002,5.9226084740294525,0.128,0.15200048685073853,5.999797195196152,False,0.15078611256808544,0.0,0.15078611256808544,2.088159617326462,2.088159617326462,0.037374077609137545,1
15,1.6100000000000012,6.644656409090743,-0.09626159217230787,0.5202105181869899,5.952375649332601,0.128,0.15200048685073853,5.999797195196152,False,0.11753293493791152,0.0,0.11753293493791152,2.2056925522643738,2.2056925522643738,0.040382548167062916,1
16,1.7100000000000013,7.176838933068395,0.1703923891171804,0.7154168187545953,5.970663366080983,0.128,0.15200048685073853,5.999797195196152,False,0.08003047867560398,0.0,0.08003047867560398,2.2857230309399776,2.2857230309399776,0.04305911048025225,1
17,1.8100000000000014,7.649629565309571,0.5344209900887603,0.9126981271522783,5.981898580052856,0.128,0.15200048685073853,5.999797195196152,False,0.06854406356122919,0.0,0.06854406356122919,2.354267094501207,2.354267094501207,0.04406526556885929,1
18,1.8200000000000014,8.043631010954156,0.9837179333807679,1.1113318866921231,5.988801029097236,0.128,0.15200048685073853,5.999797195196152,False,-1,0.0,-1.0,1.354267094501207,1.354267094501207,0.04418523198096452,1
