step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026709219813346865,6.0,True,0.19148530742230954,0.0,0.19148530742230954,0.19148530742230954,0.19148530742230954,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018902491033077243,6.0,True,0.18996860529281936,0.0,0.18996860529281936,0.3814539127151289,0.3814539127151289,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003451547771692276,6.0,True,0.18704356890704246,0.0,0.18704356890704246,0.5684974816221714,0.5684974816221714,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014274758100509644,6.0,True,0.18413547156481314,0.0,0.18413547156481314,0.7526329531869845,0.7526329531869845,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008859937638044357,6.0,False,0.18621858655677892,0.0,0.18621858655677892,0.9388515397437635,0.9388515397437635,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,0.005699147656559944,6.0,True,0.18562133305490922,0.0,0.18562133305490922,1.1244728727986726,1.1244728727986726,0.028696902281345048,10,False
8,0.9100000000000006,2.7258358770163706,-0.03700858160105844,0.011166040476909622,5.680264978629355,0.0,-0.04690686464309693,6.0,True,0.19673931075236337,0.0,0.19673931075236337,1.321212183551036,1.321212183551036,0.03474049670239656,5,False
9,1.0100000000000007,3.2998994584276415,-0.03480765348599128,0.0005040054088015708,5.803568076385578,-0.064,-0.06000614762306214,5.9999940395355225,False,0.19997906881362568,0.0,0.19997906881362568,1.5211912523646616,1.5211912523646616,0.04088854201862591,5,False
10,1.1100000000000008,3.8838845287393813,-0.042955939943253266,6.2186702545636905,5.879318082225764,-0.064,-0.0714820683002472,5.9999721348285675,True,0.1912567422065642,0.0,0.1912567422065642,1.7124479945712259,1.7124479945712259,0.047089346570741285,5,False
11,1.2100000000000009,4.472881046510229,-0.07922237591644811,6.1350192119696425,5.92584729375534,-0.064,0.07585180997848512,5.994506388902664,False,0.18107019628773594,0.0,0.18107019628773594,1.8935181908589618,1.8935181908589618,0.053288724664991224,5,False
12,1.310000000000001,5.061742069167752,-0.15568844662850284,6.0760705223361064,5.952325091165561,0.064,0.04592125415802002,5.834703803062439,True,0.18271707396361717,0.0,0.18271707396361717,2.076235264822579,2.076235264822579,0.059418205685997545,5,False
13,1.410000000000001,5.643963770686082,-0.24413840591449484,6.164005935395275,5.848968536335979,0.064,0.03628852665424347,5.316984266042709,False,0.15079382118470014,0.0,0.15079382118470014,2.227029086007279,2.227029086007279,0.06523658369347002,5,False
14,1.5100000000000011,6.196634695349667,-0.3089905415981659,6.267583777936867,5.382412675130293,0.064,0.07450560927391052,4.988257497549057,True,0.14766494565689392,0.0,0.14766494565689392,2.374694031664173,2.374694031664173,0.07067404395516881,5,False
15,1.6100000000000012,6.7131233433534785,-0.3266484232780091,0.10814877728410367,5.036059375655101,0.064,-0.06994688510894775,4.897539526224136,False,0.1823736277618193,0.0,0.1823736277618193,2.557067659425992,2.557067659425992,0.07588088414534161,5,False
