control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02690091133117676,6.0,False,0.191533230301767,0.191533230301767,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02690091133117676,6.0,False,0.19196821036734424,0.38350144066911124,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02690091133117676,6.0,False,0.19290590979691358,0.5764073504660248,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02690091133117676,6.0,False,0.19442938892273473,0.7708367393887595,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02690091133117676,6.0,False,0.19653637075949237,0.9673731101482519,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02690091133117676,6.0,False,0.19874954620571508,1.166122656353967,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02690091133117676,6.0,False,0.19799058296745536,1.3641132393214224,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02690091133117676,6.0,False,0.1940305517321512,1.5581437910535736,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02690091133117676,6.0,True,0.1893312769771685,1.747475068030742,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11366202831268311,5.999709576368332,False,0.18096711172326796,1.9284421797540099,0.05323214536076708,1
12,1.310000000000001,5.05636776444877,-0.29396349297004803,6.180032859785447,5.95433912571014,0.128,0.10656565427780151,5.6212781965732574,False,0.14620207234230587,2.0746442520963155,0.05929545785108256,1
13,1.410000000000001,5.63230430831774,-0.3341508986423373,0.07520869822977086,5.661670759812404,0.128,0.10656565427780151,5.6212781965732574,False,0.15108716266921365,2.225731414765529,0.06521942148087363,1
14,1.5100000000000011,6.195004506336037,-0.3046231748907708,0.2500411869112687,5.626176877331931,0.128,0.10656565427780151,5.6212781965732574,False,0.11817017443725622,2.3439015892027855,0.07100627528324052,1
15,1.6100000000000012,6.744681037791994,-0.18865843894448472,0.404406405499532,5.621872292893249,0.128,0.10656565427780151,5.6212781965732574,False,0.06673447686269499,2.4106360660654804,0.07653196673615735,1
16,1.7100000000000013,7.269550511856268,0.011122572083632636,0.5545804645855614,5.621350246673033,0.128,0.10656565427780151,5.6212781965732574,False,0.0,2.4106360660654804,0.08167398547322342,1
17,1.8100000000000014,7.7579760226089265,0.2883091294577964,0.704729198133683,5.6212869345787,0.128,0.10656565427780151,5.6212781965732574,False,0.0,2.4106360660654804,0.08631839277723566,1
18,1.8800000000000014,8.199134860334183,0.6358336477669531,0.8551226587046601,5.621279256290584,0.128,0.10656565427780151,5.6212781965732574,False,-1,1.4106360660654804,0.08921739196146514,1
