step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02655680477619171,6.0,True,0.19144720366302076,0.0,0.19144720366302076,0.19144720366302076,0.19144720366302076,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01993265599012375,6.0,False,0.19022614653208098,0.0,0.19022614653208098,0.38167335019510173,0.38167335019510173,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01939251273870468,6.0,True,0.19102881014879558,0.0,0.19102881014879558,0.5727021603438973,0.5727021603438973,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013165710866451264,6.0,False,0.18441273337332773,0.0,0.18441273337332773,0.7571148937172251,0.7571148937172251,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011303168535232545,6.0,True,0.18560777883248186,0.0,0.18560777883248186,0.9427226725497069,0.9427226725497069,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013759757578372956,6.0,False,0.19048605936364243,0.0,0.19048605936364243,1.1332087319133493,1.1332087319133493,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029371601343154908,6.0,True,0.193930368957972,0.0,0.193930368957972,1.3271391008713214,1.3271391008713214,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02491164207458496,5.999999552965164,False,0.194553707104434,0.0,0.194553707104434,1.5216928079757555,1.5216928079757555,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04781419932842255,5.999997317790985,True,0.19750586838070258,0.0,0.19750586838070258,1.719198676356458,1.719198676356458,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009544360637664796,5.999959319829941,False,0.19244065421154538,0.0,0.19244065421154538,1.9116393305680033,1.9116393305680033,0.05332726949101301,5,False
12,1.310000000000001,5.065403330882116,-0.13448605856000398,6.158214395804766,5.954434736613914,0.0,-0.033452996611595155,5.999866336584091,True,0.1904432559368362,0.0,0.1904432559368362,2.1020825865048396,2.1020825865048396,0.059570081089453615,5,False
13,1.410000000000001,5.658389976675778,-0.19708514506274744,6.148067335840545,5.9719550476149745,-0.064,-0.0842686951160431,5.346780776977539,False,0.1288982006941259,0.0,0.1288982006941259,2.2309807871989653,2.2309807871989653,0.06545390364677771,5,False
14,1.5100000000000011,6.2172772901395135,-0.27846551290641697,6.0368173185815746,5.4272233119555695,-0.064,0.06832967400550842,5.045490920543671,True,0.1671906752281286,0.0,0.1671906752281286,2.398171462427094,2.398171462427094,0.07081133075133901,5,False
15,1.6100000000000012,6.726163819665956,-0.39493268171553925,5.934550463335854,5.091786202912858,0.064,0.2640588998794556,5.536273181438446,False,0.11622043470615004,0.0,0.11622043470615004,2.514391897133244,2.514391897133244,0.07606951755919693,5,False
