control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02682050168514252,6.0,False,0.19151312789025846,0.19151312789025846,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02682050168514252,6.0,False,0.19194810795583567,0.38346123584609415,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02682050168514252,6.0,False,0.19288580738540503,0.5763470432314992,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02682050168514252,6.0,False,0.1944092865112262,0.7707563297427253,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02682050168514252,6.0,False,0.19651626834798383,0.9672725980907092,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02682050168514252,6.0,False,0.19872944379420654,1.1660020418849157,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02682050168514252,6.0,False,0.19801068537896394,1.3640127272638796,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02682050168514252,6.0,False,0.19405065414365974,1.5580633814075393,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02682050168514252,6.0,True,0.18935137938867705,1.7474147607962163,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1140321969985962,5.999735653400421,False,0.1808771772549986,1.928291938051215,0.05323215050046367,1
12,1.310000000000001,5.056368252653707,-0.2939635612919811,6.1800328707230525,5.954349182096279,0.128,0.1071658730506897,5.62476909160614,False,0.1464011073866173,2.074693045437832,0.05929743431843189,1
13,1.410000000000001,5.632492047243625,-0.33417584014962215,0.07497510247315314,5.664739509877613,0.128,0.1071658730506897,5.62476909160614,False,0.15131214125781473,2.2260051866956467,0.06522493125634313,1
14,1.5100000000000011,6.1955278639968,-0.30473351641649127,0.2497137872728773,5.629616575974569,0.128,0.1071658730506897,5.62476909160614,False,0.11771988067403147,2.3437250673696783,0.0710157616679359,1
15,1.6100000000000012,6.745582122079501,-0.18887855015721436,0.4041346706369761,5.62535697899182,0.128,0.1071658730506897,5.62476909160614,False,0.06629555354937317,2.4100206209190516,0.07654563629304445,1
16,1.7100000000000013,7.270848943590135,0.010837759750326238,0.5543754150838431,5.6248403887062395,0.128,0.1071658730506897,5.62476909160614,False,0.0,2.4100206209190516,0.08169180333144202,1
17,1.8100000000000014,7.759668489506841,0.2880358395706799,0.7045829922813119,5.624777738290193,0.128,0.1071658730506897,5.62476909160614,False,0.0,2.4100206209190516,0.08634011371808654,1
18,1.8800000000000014,8.201198069780045,0.6356526921511946,0.8550317179238378,5.624770140248302,0.128,0.1071658730506897,5.62476909160614,False,-1,1.4100206209190516,0.08924160451765775,1
