control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027334868907928467,6.0,True,0.19164171969595495,0.1,0.09164171969595494,0.19164171969595495,-0.008358280304045063,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01926262527704239,6.0,False,0.19005863885381064,0.0,0.19005863885381064,0.3817003585497656,0.18170035854976557,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01861886978149414,6.0,False,0.19083539940949293,0.0,0.19083539940949293,0.5725357579592585,0.37253575795925853,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01861886978149414,6.0,False,0.19235887853531408,0.0,0.19235887853531408,0.7648946364945726,0.5648946364945726,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01861886978149414,6.0,False,0.19446586037207172,0.0,0.19446586037207172,0.9593604968666443,0.7593604968666443,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01861886978149414,6.0,False,0.19667903581829443,0.0,0.19667903581829443,1.1560395326849386,0.9560395326849387,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01861886978149414,6.0,False,0.19993890664512398,0.0,0.19993890664512398,1.3559784393300627,1.1559784393300627,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01861886978149414,6.0,False,0.19610106211957185,0.0,0.19610106211957185,1.5520795014496345,1.3520795014496345,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01861886978149414,6.0,False,0.19140178736458915,0.0,0.19140178736458915,1.7434812888142237,1.5434812888142238,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01861886978149414,6.0,False,0.18593362139002095,0.0,0.18593362139002095,1.9294149102042446,1.7294149102042446,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01861886978149414,6.0,True,0.17967726478185583,0.1,0.07967726478185583,2.1090921749861002,1.8090921749861004,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09642397165298462,5.906108230352402,False,0.1872699374001613,0.0,0.1872699374001613,2.2963621123862614,1.9963621123862616,0.06560975527875326,5
14,1.5100000000000011,6.232081186593756,-0.47833287538829716,6.136131241485001,5.914101393969846,0.128,0.13425848484039307,4.8257962465286255,True,0.1415487850516875,0.1,0.04154878505168749,2.437910897437949,2.037910897437949,0.07135549839312386,5
15,1.6100000000000012,6.777852732516062,-0.537458963700941,0.09901667809048789,5.0502196270214315,0.128,-0.07623667716979982,4.841829597949982,False,0.15858864966231265,0.0,0.15858864966231265,2.5964995471002617,2.1964995471002617,0.07653503655878716,5
16,1.7100000000000013,7.269842105442864,-0.5068189990706561,0.32154017337837776,4.867102473545115,-0.064,-0.05505850315093994,4.130493834614754,True,0.1537692438464616,0.1,0.05376924384646159,2.7502687909467234,2.2502687909467234,0.08117712537256826,5
17,1.8100000000000014,7.710780716476381,-0.41482693143210303,0.32218221006886794,4.233560459357932,-0.064,-0.27658369541168215,3.272022534161806,False,0.055610666150433946,0.0,0.055610666150433946,2.8058794570971575,2.3058794570971575,0.085077206406776,5
18,1.9100000000000015,8.081238151292455,-0.32007836822044267,0.22524167705815662,3.441284359653703,-0.256,-0.06711211800575256,2.555826961994171,True,0.03745941895551952,0.1,-0.06254058104448049,2.8433388760526768,2.243338876052677,0.08825321728058577,5
19,2.010000000000001,8.382918252536435,-0.2823721927970704,6.243047534600305,2.6985938818261155,-0.064,0.014658136665821076,2.710173413157463,False,0.05489259381317835,0.0,0.05489259381317835,2.898231469865855,2.2982314698658555,0.0910936398491726,5
20,2.109999999999999,8.652721789776555,-0.2920172220228299,6.202436611425033,2.703059429821452,0.0,0.013638697564601898,2.7379432171583176,True,0.06597464213226092,0.1,-0.03402535786773908,2.964206111998116,2.2642061119981163,0.09393987815826449,5
21,2.209999999999997,8.9230777474126,-0.31017371472485894,6.215416407568676,2.716512066388025,0.0,0.10875679254531861,5.935579299926758,False,0.0,0.0,0.0,2.964206111998116,2.2642061119981163,0.09789269601093228,5
22,2.3099999999999947,9.23705363632614,-0.32711405775664104,6.242260342596792,3.6675120663880247,0.128,-0.20450994968414307,3.476678981911391,True,0.14609235845562163,0.1,0.046092358455621624,3.1102984704537375,2.3102984704537377,0.1016900172637872,5
23,2.4099999999999926,9.593498972954869,-0.32943427458277663,0.03019077161052565,3.4998226074720935,-0.128,-0.09406014084815979,4.35708424448967,False,0.11252308705476102,0.0,0.11252308705476102,3.2228215575084986,2.422821557508499,0.10662665043388185,5
24,2.5099999999999905,9.959510895461502,-0.3386949260924174,6.219196739254156,3.8304182831622637,-0.064,-0.3860537052154541,2.7514609545469284,True,0.06299534340675433,0.1,-0.03700465659324567,3.285816900915253,2.3858169009152532,0.1080933120927258,5
25,2.6099999999999883,10.298453902082258,-0.3727058076614681,6.063329211402939,2.9709201998089148,-0.32000000000000006,-0.38550581932067873,3.0446963980793953,False,0.08948807537302012,0.0,0.08948807537302012,3.375304976288273,2.4753049762882733,0.1098677040715821,5
26,2.709999999999986,10.576657171862696,-0.47688746087059886,5.7576261866340745,2.9993713646154196,-0.3840000000000001,-0.3646218538284302,3.592295315116644,True,0.15128339187219875,0.1,0.05128339187219874,3.526588368160472,2.526588368160472,0.11391043248442805,10
27,2.809999999999984,10.817290522661624,-0.6723555941830165,5.453867502047239,3.2280274546403818,-0.3840000000000001,0.25220978260040283,1.2715511620044708,True,0.0,0.1,-0.1,3.526588368160472,2.426588368160472,0.11527927068564069,10
28,2.909999999999982,10.977220927384293,-0.9011046397378151,5.077653678274085,2.277027454640382,-0.128,-0.2715019464492798,5.999990612268448,True,0.0,0.1,-0.1,3.526588368160472,2.326588368160472,0.11811058452819038,5
29,3.00999999999998,11.067394396508963,-1.1557796980527315,5.001211483166633,3.2280274546403818,-0.256,-0.09647256731987,5.99998539686203,False,0.0,0.0,0.0,3.526588368160472,2.326588368160472,0.12201188252233405,5
30,3.1099999999999777,11.144170447118162,-1.5130717259244457,4.873827009415094,4.175036009793021,-0.128,-0.19262503385543825,6.0,True,0.0,0.1,-0.1,3.526588368160472,2.226588368160472,0.1267924557910972,5
31,3.2099999999999755,11.20210208539856,-1.9611687059261826,4.765752300641462,4.878817886177553,-0.192,0.2706814527511597,6.0,False,0.0,0.0,0.0,3.526588368160472,2.226588368160472,0.13290324939258497,5
32,3.3099999999999734,11.21232316574239,-2.4699000460094322,4.622705690613977,5.311192254148093,0.064,0.12022120952606202,6.0,True,0.010503827646147518,0.1,-0.08949617235385249,3.5370921958066197,2.1370921958066194,0.13800019741299047,5
33,3.4099999999999713,11.19614539243621,-3.013791097745385,4.707352312193973,5.576825116190964,0.128,0.16242574453353884,6.0,False,0.03077278841546255,0.0,0.03077278841546255,3.567864984222082,2.167864984222082,0.14361898440967288,5
34,3.509999999999969,11.210959653164817,-3.57900521937013,4.882020787365613,5.740018919117538,0.192,0.1859374523162842,6.0,True,0.062489445839297844,0.1,-0.03751055416070216,3.63035443006138,2.1303544300613795,0.14931794150397945,5
35,3.609999999999967,11.307381643278301,-4.1491269979694625,5.105789302666842,5.840278416789701,0.192,-0.127901029586792,5.994816035032272,False,0.10419102420505302,0.0,0.10419102420505302,3.734545454266433,2.2345454542664327,0.15550107005177452,5
36,3.709999999999965,11.508609025495508,-4.69966552635029,5.299305123221823,5.899874537876133,-0.064,-0.05458213090896607,5.999999552965164,True,0.15878038774468506,0.1,0.05878038774468505,3.893325842011118,2.2933258420111176,0.1621188014871392,5
37,3.8099999999999627,11.777814479001293,-5.2266625156707,5.237444774749884,5.938486900295621,-0.064,-0.1775596857070923,5.917744398117065,False,0.18183060915835225,0.0,0.18183060915835225,4.0751564511694705,2.47515645116947,0.1681846592888316,5
38,3.9099999999999606,12.052151112768673,-5.751989796639794,5.099808724446748,5.920259982377149,-0.192,-0.052033090591430665,5.934341907501221,True,0.1824123108208923,0.1,0.08241231082089229,4.257568761990362,2.557568761990362,0.17436202600702932,5
39,4.009999999999959,12.269430697859333,-6.302498760221867,4.8826412451074725,5.925690557303618,-0.064,0.057931214570999146,5.998593181371689,False,0.1776739783959679,0.0,0.1776739783959679,4.435242740386331,2.73524274038633,0.18061203525429104,5
40,4.109999999999957,12.415133551809154,-6.8780143610703055,4.835138628289435,5.953804835632016,0.064,0.00856212079524994,5.999999850988388,True,0.19498211559790823,0.1,0.09498211559790823,4.630224855984239,2.830224855984238,0.1866906201939585,5
41,4.209999999999955,12.526639938562683,-7.463734835973287,4.896027533446993,5.971619551298505,0.0,-0.004001078754663468,5.9999986588954926,False,0.1956566077483888,0.0,0.1956566077483888,4.825881463732628,3.025881463732627,0.19322616715121177,5
42,4.3099999999999525,12.636927132013719,-8.051168834348717,4.9111944556784906,5.982563713321374,0.0,0.005644346028566361,5.999994784593582,True,0.19674444075227476,0.1,0.09674444075227476,5.022625904484903,3.122625904484902,0.19951856082940067,5
43,4.40999999999995,12.75026109655499,-8.638926689149391,4.905881536475422,5.989285858039395,0.0,0.015106940269470216,5.999540597200394,False,0.1970007282151242,0.0,0.1970007282151242,5.2196266327000265,3.319626632700026,0.20581898760731188,5
44,4.509999999999948,12.868129811947085,-9.2263372566619,4.92761542442372,5.993240511176273,0.0,0.009134197235107422,5.999325126409531,True,0.19791626127628295,0.1,0.09791626127628295,5.417542893976309,3.417542893976309,0.2121294517207771,5
45,4.609999999999946,12.994840858956552,-9.8122225496503,4.951381373542811,5.995586991407619,0.0,-0.01998303234577179,5.998013228178024,False,0.1956587997761754,0.0,0.1956587997761754,5.613201693752485,3.6132016937524845,0.21850405616571528,5
46,4.709999999999944,13.1315011857915,-10.396042661400674,4.956750661560181,5.996522649029355,0.0,-0.004370998218655587,5.992557913064957,True,0.19862358443746833,0.1,0.09862358443746833,5.8118252781899535,3.711825278189953,0.22481431574064709,5
47,4.809999999999942,13.26977180067307,-10.979315579338742,4.932656332385266,5.993038743550188,0.0,0.0799020528793335,6.0,False,0.18299678705022798,0.0,0.18299678705022798,5.994822065240181,3.894822065240181,0.2311240460986267,5
48,4.90999999999994,13.405115640916513,-11.56326844282705,4.949333676099481,5.99572329302762,0.064,0.10074361562728883,6.0,True,0.1782499106489645,0.1,0.0782499106489645,6.173071975889146,3.9730719758891455,0.2374380388450002,5
49,5.009999999999938,13.560449150699423,-12.142343515454707,5.07706030244855,5.9973725687798645,0.128,-0.09900105595588685,6.0,False,0.1828047229955312,0.0,0.1828047229955312,6.355876698884677,4.1558766988846765,0.24371781421412628,5
50,5.1099999999999355,13.76640673786794,-12.705412932788732,5.205193012392249,5.998385815333824,-0.128,-0.06384431719779969,6.0,True,0.19490724454630481,0.1,0.09490724454630481,6.550783943430981,4.2507839434309815,0.2504946245168514,5
51,5.209999999999933,14.002755951124136,-13.256748966478842,5.110743660848944,5.9990083119525455,-0.064,-0.09059396386146545,6.0,False,0.18992893101944433,0.0,0.18992893101944433,6.740712874450426,4.440712874450426,0.25689328626642227,5
