control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026822388172149658,6.0,True,0.19151359951201025,0.075,0.11651359951201025,0.19151359951201025,0.04151359951201025,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01924906075000763,6.0,False,0.19005524772205196,0.0,0.19005524772205196,0.3815688472340622,0.2315688472340622,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017701706290245058,6.0,False,0.19060610853668067,0.0,0.19060610853668067,0.5721749557707428,0.4221749557707429,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017701706290245058,6.0,False,0.19212958766250182,0.0,0.19212958766250182,0.7643045434332447,0.6143045434332447,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017701706290245058,6.0,False,0.19423656949925946,0.0,0.19423656949925946,0.9585411129325042,0.8085411129325042,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017701706290245058,6.0,False,0.19644974494548217,0.0,0.19644974494548217,1.1549908578779864,1.0049908578779863,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017701706290245058,6.0,False,0.19970961577231172,0.0,0.19970961577231172,1.354700473650298,1.204700473650298,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017701706290245058,6.0,False,0.1963303529923841,0.0,0.1963303529923841,1.5510308266426822,1.401030826642682,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017701706290245058,6.0,False,0.19163107823740141,0.0,0.19163107823740141,1.7426619048800835,1.5926619048800834,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017701706290245058,6.0,False,0.1861629122628332,0.0,0.1861629122628332,1.9288248171429168,1.7788248171429166,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017701706290245058,6.0,True,0.17990655565466812,0.075,0.10490655565466812,2.108731372797585,1.8837313727975848,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09660015702247621,5.882219731807709,False,0.1896147409122577,0.0,0.1896147409122577,2.2983461137098424,2.0733461137098423,0.0655964177961273,5
14,1.5100000000000011,6.230814297634991,-0.4781160960878513,6.135901543506264,5.893110016053067,0.128,0.1356611728668213,4.824509680271149,True,0.14108923667522608,0.075,0.06608923667522608,2.4394353503850685,2.1394353503850683,0.07132143113205999,5
15,1.6100000000000012,6.774616781766775,-0.5369945142554486,0.09763600569652972,5.0386708475613124,0.128,-0.07221628427505493,4.839304596185684,False,0.15927484842426828,0.0,0.15927484842426828,2.5987101988093366,2.2987101988093364,0.07649438481835649,5
16,1.7100000000000013,7.26598071401313,-0.5067206024471971,0.3158707667413536,4.863483096910192,-0.064,-0.05383273959159851,4.12936432659626,True,0.15378912557842345,0.075,0.07878912557842345,2.75249932438776,2.37749932438776,0.08113715815814819,5
17,1.8100000000000014,7.706984346195629,-0.4164163534692581,0.3142662504689398,4.2318623330321135,-0.064,-0.27722082138061527,3.2908465936779976,False,0.05661071080683258,0.0,0.05661071080683258,2.8091100351945926,2.4341100351945926,0.08504515399505216,5
18,1.9100000000000015,8.07819358526351,-0.3240329575275656,0.2160409673442279,3.452961605189687,-0.256,-0.07630741000175477,2.558963432908058,True,0.041006990932116766,0.075,-0.03399300906788323,2.8501170261267093,2.4001170261267095,0.08823504985891671,5
19,2.010000000000001,8.38119258161583,-0.2886774264847051,6.232243887918076,2.704704662004177,-0.064,0.15061628818511963,3.897416241466999,False,0.1408834019080007,0.0,0.1408834019080007,2.99100042803471,2.5410004280347103,0.09131631065582567,5
20,2.109999999999999,8.673872646673527,-0.30085475800184763,6.21481368745258,3.164663761407942,0.128,0.10775524377822876,3.5992998853325844,True,0.12809326075286528,0.075,0.05309326075286529,3.1190936887875753,2.5940936887875754,0.09473352394010086,5
21,2.209999999999997,8.998463868345194,-0.30393277039866645,0.032131672600439753,3.332277494326306,0.128,-0.26433298587799076,4.361226916313171,False,0.1323866134066875,0.0,0.1323866134066875,3.251480302194263,2.726480302194263,0.09896808731726287,5
22,2.3099999999999947,9.350371842915742,-0.2813792756317163,0.09399142912614758,3.729083107366685,-0.128,-0.25173513889312743,3.064658999443054,True,0.10583356703184632,0.075,0.030833567031846323,3.3573138692261093,2.757313869226109,0.10252905264178408,5
23,2.4099999999999926,9.689126805438107,-0.27552442788615344,6.194285586429737,3.15236025435445,-0.256,-0.24882366657257082,3.754252552986145,False,0.17133565619522864,0.0,0.17133565619522864,3.528649525421338,2.928649525421338,0.1068131121351305,5
24,2.5099999999999905,10.010001658124017,-0.3332514765195142,5.990791013358549,3.3844749117315365,-0.256,-0.3553628921508789,3.3633488919585943,True,0.12424086450720817,0.075,0.049240864507208174,3.6528903899285465,2.9778903899285463,0.10906118003035568,5
25,2.6099999999999883,10.320842681171777,-0.4618730219533558,5.7300992229162295,3.365910988004748,-0.3840000000000001,-0.37363600730895996,4.316931053996086,False,0.1410363269194305,0.0,0.1410363269194305,3.793926716847977,3.1189267168479766,0.11297644986164637,5
26,2.709999999999986,10.595647887808417,-0.6839894117226544,5.429602261067976,3.7326638062051862,-0.3840000000000001,-0.38687088489532473,5.040332138538361,True,0.05562482333323786,0.075,-0.01937517666676214,3.849551540181215,3.0995515401812144,0.11599005665129274,10
27,2.809999999999984,10.822629445822493,-1.0093460539190178,5.128739356538952,4.236955001843351,-0.3840000000000001,-0.1749749541282654,6.0,True,0.0,0.075,-0.075,3.849551540181215,3.024551540181214,0.12168577760350482,5
28,2.909999999999982,10.975647390847973,-1.4389017892765168,4.870651450790677,4.916858344381263,-0.192,0.0527178168296814,6.0,False,0.0,0.0,0.0,3.849551540181215,3.024551540181214,0.1262507548466829,5
29,3.00999999999998,11.059679271492385,-1.9437363292516021,4.75261840432606,5.334562732452585,0.064,0.020691654086112978,5.999999403953552,True,0.0,0.075,-0.075,3.849551540181215,2.949551540181214,0.1325875856571874,5
30,3.1099999999999777,11.110280932619425,-2.487399094675118,4.790500797368429,5.591182737996317,0.0,0.17600686550140382,6.0,False,0.0,0.0,0.0,3.849551540181215,2.949551540181214,0.13820263152897727,5
31,3.2099999999999755,11.163272518360507,-3.0517256754203177,4.853990950831041,5.748839645910816,0.192,0.08347954750061036,6.0,True,0.039587771723487236,0.075,-0.03541222827651276,3.889139311904702,2.914139311904701,0.14419523094227174,5
32,3.3099999999999734,11.262725694448552,-3.6224842344140407,5.040144225898271,5.845697505146845,0.064,-0.09386796355247498,6.0,False,0.07263088969762578,0.0,0.07263088969762578,3.961770201602328,2.986770201602327,0.15022670013308143,5
33,3.4099999999999713,11.42458029359637,-4.187036579447685,5.100881286690952,5.905202952893379,-0.064,-0.034123900532722476,5.999999850988388,True,0.13338986995436994,0.075,0.05838986995436994,4.095160071556698,3.045160071556697,0.1564498804269562,5
34,3.509999999999969,11.61092701958834,-4.749268997571436,5.006526008130996,5.941760572207924,-0.064,0.013465917110443116,6.0,False,0.1648747167765856,0.0,0.1648747167765856,4.260034788333284,3.2100347883332825,0.16307539316186465,5
35,3.609999999999967,11.784370567458337,-5.318684353234031,4.953125921951622,5.964220113322717,0.0,0.021777474880218507,6.0,True,0.1959546570456724,0.075,0.12095465704567239,4.455989445378957,3.330989445378955,0.16935944452921034,5
36,3.709999999999965,11.943725457195313,-5.89412014405103,4.974180202083593,5.978018322995724,0.0,0.09265199303627014,6.0,False,0.17599877518470086,0.0,0.17599877518470086,4.631988220563658,3.5069882205636556,0.17565451970345064,5
37,3.8099999999999627,12.105481659849513,-6.47003486872554,5.025017459055874,5.98649537019839,0.064,0.051926589012146,6.0,True,0.18083567754722826,0.075,0.10583567754722827,4.812823898110886,3.612823898110884,0.1819734736487565,5
38,3.9099999999999606,12.293257873998385,-7.038651386636618,5.121520952924896,5.991703316082615,0.064,-0.1475035548210144,6.0,False,0.18109338301575828,0.0,0.18109338301575828,4.993917281126644,3.7939172811266424,0.1880753134674941,5
39,4.009999999999959,12.515306357467148,-7.595262851320098,5.155344885267193,5.99490286183063,-0.128,-0.005813540890812874,6.0,True,0.1751783372500301,0.075,0.1001783372500301,5.169095618376675,3.8940956183766726,0.1945138058990929,5
