control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02632303535938263,6.0,True,0.1913887613088185,0.1913887613088185,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018722906708717346,6.0,True,0.18992370921172938,0.38131247052054784,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004591680690646172,6.0,True,0.18732860213678093,0.5686410726573288,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012590306997299195,6.0,True,0.18455658434061575,0.7531976569979445,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00930549055337906,6.0,True,0.18610719832794523,0.9393048553258897,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015916939079761504,6.0,True,0.19102535473898957,1.1303302100648793,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039707764983177185,6.0,True,0.19651440986797758,1.326844619932857,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028295356035232547,5.999999105930328,True,0.19675101948688975,1.5235956394197467,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052265393733978274,5.998702704906464,True,0.18219285312499026,1.705788492544737,0.04708141710822096,10
11,1.2100000000000009,4.472127849764062,-0.11235340635960751,6.202862111055327,5.925358949219203,0.064,-0.03954775035381317,5.999883323907852,True,0.19369273920072888,1.899481231745466,0.05332111464944126,10
12,1.310000000000001,5.064818700255119,-0.1508753708429697,6.242117158776247,5.954098641912434,-0.064,-0.10484968423843384,5.946440756320953,True,0.17421163287595318,2.073692864621419,0.0595678902978674,10
13,1.410000000000001,5.658181879709558,-0.19446360539160895,6.149453944029796,5.947369480169871,-0.128,-0.030398711562156677,5.345539808273315,True,0.14256426662404248,2.2162571312454618,0.06543588363831465,10
14,1.5100000000000011,6.215565621573646,-0.2742254097345069,5.960776354563516,5.421665079386499,0.0,0.19875551462173463,5.525742083787918,True,0.1592132397485578,2.3754703709940195,0.07099518444082815,10
15,1.6100000000000012,6.743627550699293,-0.4050045950526824,5.972579691801364,5.461801492948174,0.192,0.170847749710083,3.6557969860732555,True,0.05474306399631523,2.4302134349903346,0.0761677381351448,10
16,1.7100000000000013,7.234953488862574,-0.5133258235886364,0.008124981547021903,4.51080149294817,0.192,0.048864600062370304,4.357022479176521,True,0.18160385249352415,2.6118172874838588,0.08081476046525786,10
17,1.8100000000000014,7.6763607203655,-0.5173234656876485,0.2819704385948606,4.3756723056653914,0.064,-0.08257320523262024,3.9711948707699776,True,0.16400572711597874,2.7758230145998377,0.08509618017786283,10
18,1.9100000000000015,8.083040415015684,-0.4325410698507054,0.3566006778630444,4.020248599197865,-0.064,-0.287145471572876,2.7465336620807648,True,0.02262082570008825,2.798443840299926,0.08874200984824836,10
19,2.010000000000001,8.429347247007373,-0.3371955421903923,0.2459199560168498,3.084880198158193,-0.256,-0.26065347194671634,3.247362080961466,True,0.08604758803688797,2.8844914283368137,0.09199193961239391,10
20,2.109999999999999,8.738048690181959,-0.29972989011527323,0.0033107052705849092,3.1475399574583247,-0.256,-0.2518724203109741,3.9893173277378082,True,0.15928056092542342,3.043771989262237,0.09545217142133078,10
21,2.209999999999997,9.066726117282682,-0.330766826541904,6.083304504791274,3.472164257078692,-0.256,-0.27031099796295166,5.985212534666061,True,0.0,3.043771989262237,0.10022877228296123,10
22,2.3099999999999947,9.44168030690994,-0.4354385455278794,5.921359719073919,4.386692042607058,-0.256,-0.011829067021608353,2.9677474722266197,True,0.0646565097079982,3.1084284989702353,0.10914346603121747,10
23,2.4099999999999926,9.801301791175797,-0.5998129050373426,5.605149193987991,3.435692042607057,0.0,-0.20892806053161622,3.953527569770813,True,0.1800789873551565,3.288507486325392,0.1119904141266392,10
24,2.5099999999999905,10.086526268990626,-0.8072541877566579,5.522143785932681,3.635390919363824,-0.192,-0.3038083076477051,5.683141261339188,True,0.0,3.288507486325392,0.11572439140273276,10
25,2.6099999999999883,10.36358658720665,-1.0980957630584804,5.377178630493304,4.4236239034061215,-0.32000000000000006,-0.0940195620059967,2.75109326839447,True,0.06935081723042724,3.3578583035558194,0.12005550158724837,10
26,2.709999999999986,10.582865958241776,-1.431190428033286,4.980805110977576,3.47262390340612,-0.064,0.03981123864650726,6.0,True,0.0,3.3578583035558194,0.12416957916936432,10
27,2.809999999999984,10.710113962154416,-1.7989886709451575,4.96605716322988,4.389688557029879,0.064,0.041996669769287114,6.0,True,0.0,3.3578583035558194,0.12908900768584472,10
28,2.909999999999982,10.84458244323185,-2.248702806882221,5.03209701107026,5.0106915000898455,0.064,-0.036150467395782475,6.0,True,0.0071569677311913715,3.3650152712870107,0.13450400585644978,10
29,3.00999999999998,11.007770931886562,-2.7421750977739943,5.051084998127913,5.392209927919738,-0.064,-0.06602659821510315,6.0,True,0.027852119088738414,3.3928673903757494,0.14028723165447313,10
30,3.1099999999999777,11.177197028736748,-3.266145293612916,4.979104459591044,5.6265990115794215,-0.064,0.1210075855255127,6.0,True,0.035649917634691136,3.4285173080104405,0.14622235978416978,10
31,3.2099999999999755,11.328240030206352,-3.8154386469165473,4.930019929361236,5.770597934125102,0.128,0.08324557542800903,5.9999988079071045,True,0.09408284394641592,3.5226001519568566,0.1522820986763591,10
32,3.3099999999999734,11.484283684099845,-4.3754651181240956,5.054638592376143,5.859064434429166,0.064,-0.04503330290317536,5.999999850988388,True,0.1398062297475834,3.66240638170444,0.15884921322739246,10
33,3.4099999999999713,11.67449328095329,-4.932366489954634,5.122615331319236,5.913414981863165,-0.064,-0.12662370204925538,6.0,True,0.16496698665789403,3.827373368362334,0.16505458366326642,10
34,3.509999999999969,11.880182623805823,-5.488514841274228,5.025656236519357,5.946805759356928,-0.128,-0.002468527853488922,5.999999105930328,True,0.19152263227383173,4.018896000636166,0.17131469525765808,10
35,3.609999999999967,12.056306033119023,-6.057414185004807,4.891206185267123,5.967319322070214,0.0,0.1155811905860901,5.999924749135971,True,0.1736564682457699,4.192552468881935,0.17760269481338303,10
36,3.709999999999965,12.195184462202182,-6.6383558273683665,4.909881215842723,5.979893328332143,0.128,0.013493512570858002,5.999999850988388,True,0.19816218563415286,4.390714654516088,0.18393068065324197,10
37,3.8099999999999627,12.339922032195515,-7.21890975997914,5.041592481304318,5.987647238172838,0.0,-0.10625016689300537,6.0,True,0.18381768388080966,4.574532338396898,0.19026764333073698,10
38,3.9099999999999606,12.51008764533717,-7.793208305847102,5.028666807989632,5.992410975947338,-0.128,-0.09726418256759645,6.0,True,0.18608100112174045,4.760613339518638,0.1965750478330413,10
39,4.009999999999959,12.66869813330785,-8.371116806059064,4.867536982110931,5.995337618673644,-0.128,0.14606938362121583,5.999108463525772,True,0.1691903599175147,4.929803699436153,0.20286900854965093,10
40,4.109999999999957,12.772712987953833,-8.96135764704415,4.735426810302824,5.996791812991903,0.128,0.14904489517211914,6.0,True,0.1831400500276932,5.112943749463846,0.2091398538301437,10
41,4.209999999999955,12.846988941960145,-9.55647267598019,4.8807175689305025,5.998029023087261,0.128,-0.03760139048099518,5.99999925494194,True,0.1787157398313178,5.291659489295164,0.2155042813342565,10
42,4.3099999999999525,12.95756457570999,-10.145817562715886,5.049838307732089,5.998788826282852,-0.064,-0.06932908296585083,5.999950975179672,True,0.1845747914700527,5.476234280765216,0.22181937232305038,10
43,4.40999999999995,13.107646989432466,-10.726610506983281,4.984872588890225,5.999236999143045,-0.064,0.06578873991966248,5.99965026974678,True,0.1883424667255157,5.664576747490732,0.22813513066016086,10
44,4.509999999999948,13.254992032519318,-11.308153137583236,4.90970727823306,5.999396373444408,0.064,0.130404531955719,6.0,True,0.179860379409587,5.844437126900319,0.2344697001273105,10
45,4.609999999999946,13.403744543816183,-11.889327809684822,5.034454387556714,5.999629156903264,0.128,-0.07357223033905029,5.998825341463089,True,0.17929152343463922,6.023728650334958,0.24073378212114901,10
46,4.709999999999944,13.597229452546081,-12.456945372297552,5.193683249000542,5.998922825626375,-0.064,-0.10655412673950196,5.999999552965164,True,0.18651460277416546,6.210243253109123,0.24713987408009333,10
47,4.809999999999942,13.824657092041694,-13.012063654000155,5.09558391472796,5.999338056387591,-0.128,0.005680441483855248,6.0,True,0.19329590677056696,6.40353915987969,0.25333335716134786,10
48,4.90999999999994,14.033980648713804,-13.574195719653883,4.955954923012534,5.999593329324538,0.0,0.12250127792358399,5.999999701976776,True,0.17895660089659746,6.582495760776288,0.2599694982092042,10
49,5.009999999999938,14.213332601678145,-14.146704339144053,4.994783239410815,5.999750043489441,0.128,0.00692281723022461,5.988495409488678,True,0.1907089417618524,6.77320470253814,0.2662157820911354,10
50,5.1099999999999355,14.403068255471677,-14.715184348327295,5.128560220737812,5.989860335470202,0.0,-0.10170243978500366,5.995880126953125,True,0.14076364676563036,6.9139683493037705,0.27253820857139177,10
51,5.209999999999933,14.620362653855132,-15.273462513055026,5.115218493280013,5.992181816972319,-0.128,-0.07620844841003419,5.864899516105652,True,0.11601421157654289,7.029982560880313,0.27873676928413965,10
52,5.309999999999931,14.826105810054946,-15.828870942256161,4.962243991647588,5.880335906078814,-0.064,0.040199083089828495,5.1342297196388245,True,0.1514659300476815,7.181448490927995,0.28444196021673196,10
53,5.409999999999929,14.977004268190083,-16.35930519862616,4.817680413095907,5.239465326051565,0.064,0.14129174947738649,4.896720856428146,True,0.12383155946160584,7.305280050389601,0.28958295533975703,10
54,5.509999999999927,15.078643714670783,-16.85445414991818,4.877513182542962,4.93828780845704,0.128,0.1443388342857361,3.7550199069082737,True,0.19486024624515103,7.5001402966347515,0.29420545105376295,10
55,5.609999999999925,15.18291779856115,-17.29321864303987,5.121755681097999,4.032064234413031,0.128,0.021613506972789766,4.345729112625122,True,0.09571718052746366,7.595857477162215,0.2984985920103081,10
56,5.709999999999923,15.342493923997205,-17.669359138691885,5.260370314701069,4.153026432970711,0.0,-0.03943847119808197,3.5457558361813426,True,0.14947835365554296,7.7453358308177584,0.3025333545516749,10
57,5.809999999999921,15.528710794228397,-18.004737724214007,5.269612369490779,3.622887331847444,-0.064,0.08919018507003784,3.100149393081665,True,0.15067309943706714,7.896008930254825,0.3070482250515024,10
58,5.909999999999918,15.698287680745171,-18.29289061553478,5.255017321425283,3.1641930584215885,0.064,-0.28564593791961673,2.131436973810196,True,0.11905106852412395,8.015059998778948,0.30979770701212084,10
59,6.009999999999916,15.844211290874831,-18.52560948738557,5.284469798104593,2.330183599944944,-0.192,-0.38068029880523685,2.3440799713134766,True,0.12724561034663182,8.14230560912558,0.31219995934690886,10
60,6.109999999999914,15.944337272657531,-18.735783870662676,5.105839649745808,2.335542617640177,-0.3840000000000001,-0.39360687732696537,2.9585705548524857,True,0.16995111010234173,8.312256719227923,0.3147733163209862,10
61,6.209999999999912,15.99283092768174,-18.97561965454577,4.85331799797464,2.575808054681229,-0.3840000000000001,-0.3993940114974976,2.920137330889702,True,0.1701826509888037,8.482439370216726,0.3183018429735769,10
62,6.30999999999991,15.977803545134453,-19.238506370303092,4.567310100305872,2.7085957181115865,-0.3840000000000001,-0.3999985694885254,3.011023312807083,True,0.1719283416751682,8.654367711891894,0.3263402022223515,10
63,6.409999999999908,15.88739848544277,-19.498908290003698,4.267182448389676,2.825224353639413,-0.3840000000000001,-0.36754560470581055,2.497092545032501,True,0.1501384793937641,8.804506191285657,0.32781100041504824,10
64,6.509999999999906,15.732690346159268,-19.71257647837578,3.9439632649123983,2.5368873203136415,-0.3840000000000001,-0.2893019914627075,2.5398719161748886,True,0.16146384899211735,8.965970040277774,0.3303256692254641,10
65,6.6099999999999035,15.529547045353786,-19.863414962074927,3.691303778202151,2.5380383043805876,-0.32000000000000006,-0.36759953498840336,1.9781619906425476,True,0.08793137657192454,9.0539014168497,0.33104077533813364,10
66,6.709999999999901,15.322673267042923,-19.94764868157264,3.4320408574002603,2.0477675517882,-0.3840000000000001,-0.16339811086654665,3.0405785366892815,True,0.15433372591273736,9.208235142762437,0.33452749359076017,10
