step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07789932489395142,6.0,True,0.19794154703814051,0.0,0.19794154703814051,0.19794154703814051,0.19794154703814051,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06949333548545837,6.0,False,0.19972836842973046,0.0,0.19972836842973046,0.397669915467871,0.397669915467871,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06966111063957214,6.0,True,0.19687375559053538,0.0,0.19687375559053538,0.5945436710584064,0.5945436710584064,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07306761741638183,5.9992018938064575,False,0.17301619112363453,0.0,0.17301619112363453,0.767559862182041,0.767559862182041,0.006891115818257489,5
6,0.7100000000000004,1.63140128079827,0.11318392638437687,0.14092473050093438,5.152569193425724,-0.064,-0.1110313653945923,5.996652007102966,True,0.16861501416232696,0.0,0.16861501416232696,0.9361748763443679,0.9361748763443679,0.009115200134990837,5
7,0.8100000000000005,2.1595284356149755,0.16981409898982988,0.04492686456880177,5.478082567728705,-0.128,-0.023282317817211153,5.999912977218628,False,0.18326196810508272,0.0,0.18326196810508272,1.1194368444494507,1.1194368444494507,0.011461444017479212,5
8,0.9100000000000006,2.716663386318936,0.19105315305805,6.226869444373248,5.679322036954437,0.0,-0.0376230925321579,5.999590814113617,True,0.16950435182967416,0.0,0.16950435182967416,1.2889411962791248,1.2889411962791248,0.013877556619858842,5
9,1.0100000000000007,3.2903892405103377,0.1765090687362291,6.197648638173386,5.802830973101118,-0.064,0.058117300271987915,5.999999105930328,False,0.1873101937483681,0.0,0.1873101937483681,1.476251390027493,1.476251390027493,0.016330464910403727,5
10,1.1100000000000008,3.8728525341747084,0.1343896363750215,6.171276000932451,5.878867190380145,0.064,0.06012505292892456,6.0,True,0.18009441763075978,0.0,0.18009441763075978,1.6563458076582527,1.6563458076582527,0.018807944975828862,5
