lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.835866261398176,32.83000000000204,0.9066188390229747,30.09467632981846,35.85467632981849,329,192,0.5835866261398176,-10.398165363741308,-8.411188003366298
1,False,True,5.867069486404834,33.06000000000199,0.9472901091981465,30.56452132964753,36.41452132964752,331,195,0.5891238670694864,-8.010687402429781,-4.406048118866226
2,False,True,6.362007168458781,27.82000000000155,0.7812075035403678,26.243922323844853,31.583922323844853,279,178,0.6379928315412187,4.739377156000215,-3.754467753006841
3,False,True,6.041666666666667,23.940000000000943,0.6848755167826378,22.57252109127366,26.922521091273648,240,145,0.6041666666666666,13.57736498345481,-14.515155110499647
4,False,True,6.203389830508475,29.460000000001806,0.8513560155034268,27.8964005830295,33.38640058302949,295,183,0.6203389830508474,-5.651699194802367,-6.878897123294535
5,False,True,5.891238670694864,33.040000000001996,0.9016824950912457,31.141665087886075,36.99166508788606,331,195,0.5891238670694864,-10.343234979763455,-9.53680097009788
6,False,True,6.1347962382445145,31.91000000000219,0.9147551211347484,31.346598996730584,37.2265989967306,319,196,0.6144200626959248,-10.448768879929052,-7.183216159639209
7,False,True,6.086153846153846,32.45000000000211,0.9469779270193346,30.133369103592393,36.07336910359242,325,198,0.6092307692307692,-7.952566736825865,-4.36891239176483
8,False,True,5.966463414634147,32.81000000000204,0.9604612551821095,30.698841552523188,36.57884155252321,328,196,0.5975609756097561,-6.237955866884688,-2.991843859460821
9,False,True,5.923076923076923,33.77000000000185,0.9022805504053152,10.290316407765186,36.290316407765204,338,201,0.5946745562130178,-10.330824119747698,-9.536349719943825
10,False,True,6.167701863354037,32.17000000000217,0.9003271723964258,29.48763173843045,35.45763173843045,322,199,0.6180124223602484,-12.152463799549453,-9.758807990073143
11,False,True,5.867692307692308,32.47000000000211,0.9216607989217283,30.462803240657546,36.192803240657504,325,191,0.5876923076923077,-12.27450880549081,-6.0463355158118715
12,False,True,5.847761194029851,33.440000000001916,0.9743533044124301,30.778028437846494,36.65802843784653,335,196,0.5850746268656717,-4.682570352194047,-0.12821777253280786
13,False,True,5.84272997032641,33.650000000001874,0.9059375971063363,32.28935295928738,38.199352959287424,337,197,0.5845697329376854,-10.328335483445954,-8.754874697510155
14,False,True,5.86404833836858,33.040000000001996,0.9206131749638833,30.065307828709567,35.91530782870957,331,195,0.5891238670694864,-10.419177778882899,-6.034326623910521
15,False,True,6.156351791530945,30.680000000001996,0.8456179438781471,31.587175259857446,37.25717525985745,307,189,0.6156351791530945,-4.982945068774849,-6.296874193817444
16,False,True,5.950920245398773,32.61000000000208,0.9303497963418649,30.20661957391941,36.02661957391944,326,194,0.5950920245398773,-12.201192085318905,-3.9378587449430063
17,False,True,5.772861356932153,33.87000000000183,0.8976470762230665,32.086604870344296,37.96660487034428,339,196,0.5781710914454278,-12.169634979216312,-10.264912705072073
18,False,True,5.873493975903615,33.140000000001976,0.9048136593708218,31.054798634671975,36.90479863467196,332,195,0.5873493975903614,-10.34946583252719,-8.962831597924534
19,False,True,5.948328267477204,32.83000000000204,0.9536642706865159,31.230427140830365,37.11042714083038,329,196,0.5957446808510638,-6.960687391872059,-3.5166393375859104
20,False,True,6.156716417910448,26.750000000001382,0.7694441977624453,24.95995006456032,29.909950064560345,268,165,0.6156716417910447,7.353011668559112,-4.957532862308624
21,False,True,5.6875,33.550000000001894,0.9444772901494786,30.51663130516444,36.276631305164486,336,192,0.5714285714285714,-8.973119655454733,-4.659421179589037
22,False,True,5.798798798798799,33.28000000000195,0.9422483048839476,29.90001088796293,35.72001088796294,333,194,0.5825825825825826,-9.318688335866979,-4.67232581961396
23,False,True,5.889570552147239,32.56000000000209,0.9007584279849321,31.654473746062664,37.41447374606267,326,192,0.588957055214724,-10.322288884792464,-9.709411754955022
24,False,True,5.900602409638554,33.190000000001966,0.9258798213094137,30.938294213705962,36.818294213705975,332,196,0.5903614457831325,-12.25431099714851,-5.089294008439387
25,False,True,5.978193146417445,32.07000000000219,0.9057124536240065,30.762748518765232,36.52274851876523,321,192,0.5981308411214953,-10.334187222161143,-8.79516202854147
26,False,True,5.915915915915916,33.250000000001954,0.9365615407392602,29.63941549319231,35.54941549319231,333,197,0.5915915915915916,-10.383414074924701,-2.9136522718867512
27,False,True,5.6627565982404695,34.06000000000179,0.9406755307726404,32.05059734783264,37.87059734783264,341,194,0.5689149560117303,-9.647253842262279,-4.723643249021867
28,False,True,5.966666666666667,32.990000000002006,0.9460253990493633,28.082703517297578,33.992703517297585,330,197,0.5969696969696969,-8.480407761293424,-4.575357048630628
29,False,True,6.015290519877676,32.63000000000208,0.9118074760684393,30.137972421747293,36.0479724217473,327,197,0.6024464831804281,-10.384986047163858,-7.710669814172665
30,False,True,6.166666666666667,6.009999999999916,0.17567955423859233,6.38864010352668,7.498640103526677,60,37,0.6166666666666667,17.017569571673587,-17.366078991993422
31,False,True,5.984709480122324,32.66000000000207,0.9502444433776109,31.097688270695706,36.97768827069574,327,196,0.599388379204893,-7.4422344763221195,-3.938384031039346
32,False,True,5.924012158054711,32.87000000000203,0.9352225180447712,30.396257793650413,36.24625779365039,329,195,0.5927051671732523,-11.069489425574579,-2.936925659812895
33,False,True,5.794117647058823,33.93000000000182,0.9985680133286865,32.37049833274905,38.28049833274903,340,197,0.5794117647058824,-0.2969717652945488,0.891239970851598
34,False,True,5.902140672782875,32.67000000000207,0.9333808591440395,30.87400225381953,36.6640022538195,327,193,0.5902140672782875,-11.65562779622555,-3.2473356636897157
35,False,True,5.925595238095238,33.600000000001884,0.9828226326385574,32.556240897925825,38.55624089792587,336,200,0.5952380952380952,-2.770049522789286,-1.5516593118841338
36,True,False,5.818181818181818,34.0200000000018,0.9954602752411096,34.24594382275164,40.215943822751655,341,199,0.5835777126099707,-0.07529653195825277,-0.4168915305921056
37,False,True,6.206896551724138,5.809999999999921,0.17353686395237314,5.945611936896226,7.025611936896224,58,36,0.6206896551724138,17.036634039775866,-17.220958797980437
38,False,True,6.070987654320987,32.33000000000214,0.9117940794566359,30.588591930230233,36.498591930230226,324,197,0.6080246913580247,-10.386705349186688,-7.713067013189183
39,False,True,5.684057971014493,34.48000000000171,0.9663737131177654,31.896721425983976,37.80672142598399,345,197,0.5710144927536231,-6.174859953163338,-0.7613380394104274
40,False,True,5.741176470588235,33.96000000000181,0.9192017896751524,30.810014233066482,36.6900142330665,340,196,0.5764705882352941,-12.260569587762514,-6.387526203971839
41,False,True,6.2207357859531776,29.900000000001874,0.8469050746601348,28.90895038004759,34.48895038004761,299,186,0.6220735785953178,-5.182005257221433,-6.4153316305117505
42,False,True,5.859649122807017,34.150000000001775,0.9282275079672178,12.117931475168668,38.12505361314009,342,201,0.5877192982456141,-12.31931145857536,-4.5404315668161415
43,False,True,6.1,29.960000000001884,0.8510822103595077,29.126635081748937,34.61663508174897,300,183,0.61,-5.63758445572247,-6.823722700263651
44,False,True,6.086956521739131,27.540000000001505,0.7680110962909594,27.346789035476224,32.38678903547623,276,168,0.6086956521739131,7.558443052716885,-5.014940654905379
45,False,True,6.086956521739131,27.540000000001505,0.7846515952743963,25.724108862232903,30.7641088622329,276,168,0.6086956521739131,5.750013658618375,-5.391584022598281
46,False,True,5.947852760736196,32.55000000000209,0.9291776756004496,28.38321406151237,34.20321406151239,326,194,0.5950920245398773,-12.26934762531315,-4.377666744453289
