lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,10.0,35.38000000000153,0.9968957311034519,44.074536662759286,44.074536662759286,354,354,1.0,-0.06724566726922171,-0.388655018273319
1,True,False,10.0,33.91000000000182,0.9961492191148109,41.700575354733296,41.700575354733296,339,339,1.0,-0.07302576494067087,-0.1960787845245945
2,True,False,10.0,33.150000000001974,0.9983983140285306,40.656268240459625,40.656268240459625,332,332,1.0,-0.05297094912143563,0.03993646368082952
3,True,False,10.0,34.38000000000173,0.9972142343639772,42.238400836941494,42.238400836941494,344,344,1.0,-0.05289623643650358,-0.1487047602466328
4,True,False,10.0,35.07000000000159,0.9974799947565158,42.829094834830954,42.829094834830954,351,351,1.0,-0.063294055501071,-0.1772874134247438
5,True,False,10.0,34.49000000000171,0.9969576498731857,41.09899922692323,41.09899922692323,345,345,1.0,-0.04706440834033792,-0.1030455121060397
6,True,False,9.97134670487106,34.89000000000163,0.9970281723901678,40.397508991660914,40.397508991660914,349,348,0.997134670487106,-0.06183442675734027,-0.002784306407552926
7,True,False,10.0,34.5100000000017,0.9960436169258808,40.95818635826075,40.95818635826075,345,345,1.0,-0.07999894719809791,-0.2707037718109594
8,True,False,9.970674486803519,34.0200000000018,0.9961039311490507,40.54652158944871,40.54652158944871,341,340,0.9970674486803519,-0.05424391348985104,-0.10053763547693263
9,True,False,10.0,34.28000000000175,0.9969948593186788,41.06012170713289,41.06012170713289,343,343,1.0,-0.0948297290813865,-0.18800631551379465
10,True,False,10.0,34.56000000000169,0.9979433528001831,41.70318391514292,41.70318391514292,346,346,1.0,-0.06229389762635913,-0.032259067209834826
11,True,False,10.0,34.88000000000163,0.9971395692718602,42.32368475717068,42.32368475717068,349,349,1.0,-0.08427847587465814,-0.06588378396755035
12,True,False,9.970930232558139,34.41000000000172,0.9962024953067428,41.97187109635378,41.97187109635378,344,343,0.997093023255814,-0.08184911121746104,-0.061287551550412975
13,True,False,10.0,34.44000000000172,0.9984711647803077,40.710187571711764,40.710187571711764,345,345,1.0,-0.08365222387068508,-0.08946216079338187
14,True,False,9.971181556195965,34.69000000000167,0.9966789478456624,42.87683721971857,42.87683721971857,347,346,0.9971181556195965,-0.09859691990296213,-0.15509447784970554
15,True,False,10.0,33.79000000000185,0.9966109355662739,42.56544050899636,42.56544050899636,338,338,1.0,-0.0911294669173296,-0.19362257795595833
