step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02614477276802063,6.0,True,0.191344195660978,0.0,0.191344195660978,0.191344195660978,0.191344195660978,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01828646957874298,6.0,True,0.1898145999292358,0.0,0.1898145999292358,0.3811587955902138,0.3811587955902138,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003990362957119942,6.0,True,0.18717827270339937,0.0,0.18717827270339937,0.5683370682936132,0.5683370682936132,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014196486771106721,6.0,True,0.18415503939716388,0.0,0.18415503939716388,0.7524921076907771,0.7524921076907771,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0092415988445282,6.0,True,0.18612317125515795,0.0,0.18612317125515795,0.9386152789459351,0.9386152789459351,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015799199044704438,6.0,True,0.1909959197302253,0.0,0.1909959197302253,1.1296111986761603,1.1296111986761603,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03983992338180542,6.0,True,0.19654744946763464,0.0,0.19654744946763464,1.326158648143795,1.326158648143795,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029694509506225587,5.999999105930328,True,0.19710080785463802,0.0,0.19710080785463802,1.5232594559984332,1.5232594559984332,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05293208360671997,5.99865859746933,True,0.18202176991309146,0.0,0.18202176991309146,1.7052812259115246,1.7052812259115246,0.04708140835630458,10
11,1.2100000000000009,4.472127018444799,-0.1123533456436815,6.202861798266965,5.9253419395603615,0.064,-0.04025544226169586,5.999881237745285,True,0.19351557684922488,0.0,0.19351557684922488,1.8987968027607496,1.8987968027607496,0.05332109093861603,10
12,1.310000000000001,5.0648164480323015,-0.15087529558000445,6.2421166650413475,5.954087387373292,-0.064,-0.10450706481933594,5.949493855237961,True,0.17460254845837325,0.0,0.17460254845837325,2.073399351219123,2.073399351219123,0.05956959212889618,10
13,1.410000000000001,5.658343531724444,-0.19446793602056384,6.14950788832706,5.950050944109803,-0.128,-0.031633993983268736,5.341704994440079,True,0.14187847331336964,0.0,0.14187847331336964,2.2152778245324924,2.2152778245324924,0.06543791676834576,5
14,1.5100000000000011,6.215758742724044,-0.2741949137907256,5.960269762464971,5.419035361895919,0.0,0.20000352859497073,5.526557475328445,False,0.1588611987904784,0.0,0.1588611987904784,2.3741390233229707,2.3741390233229707,0.07099483884133376,5
15,1.6100000000000012,6.743594723201338,-0.4050572017740973,5.971916659061798,5.460500352520634,0.192,0.09042147994041444,4.1326573342084885,True,0.10284260670482488,0.0,0.10284260670482488,2.4769816300277956,2.4769816300277956,0.07615851740392211,5
16,1.7100000000000013,7.2340776382312875,-0.5171009196232624,6.249294445687222,4.514836790437661,0.064,0.0287799209356308,3.7743488363921642,False,0.11630480953218875,0.0,0.11630480953218875,2.5932864395599844,2.5932864395599844,0.08050809227378701,5
