control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026241615414619446,6.0,False,0.1913684063226277,0.1913684063226277,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026241615414619446,6.0,False,0.1918033863882049,0.38317179271083257,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026241615414619446,6.0,False,0.19274108581777427,0.5759128785286068,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026241615414619446,6.0,False,0.19426456494359542,0.7701774434722023,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026241615414619446,6.0,False,0.19637154678035304,0.9665489902525554,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026241615414619446,6.0,False,0.19858472222657575,1.1651337124791312,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026241615414619446,6.0,False,0.1981554069465947,1.363289119425726,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026241615414619446,6.0,False,0.19419537571129053,1.5574844951370164,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026241615414619446,6.0,True,0.1894961009563078,1.7469805960933242,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11227004528045655,5.999677687883377,False,0.1813119186328291,1.9282925147261534,0.05323213907565241,1
12,1.310000000000001,5.056367167443878,-0.2939634094220591,6.180032846409464,5.954326828186519,0.128,0.1070836901664734,5.613753408193588,False,0.14532008424580423,2.0736125989719576,0.05929120670918944,1
13,1.410000000000001,5.631900504625726,-0.33409738461049615,0.07571323122295176,5.6550570622736,0.128,0.1070836901664734,5.613753408193588,False,0.150149155056809,2.2237617540287666,0.06520755391134199,1
14,1.5100000000000011,6.193877240177302,-0.3043856176853664,0.25074856456205735,5.618762583132715,0.128,0.1070836901664734,5.613753408193588,False,0.11868765921704957,2.342449413245816,0.07098583358568214,1
15,1.6100000000000012,6.742739339972297,-0.18818418914642415,0.4049936930690537,5.6143609048940535,0.128,0.1070836901664734,5.613753408193588,False,0.06722748221568556,2.4096768954615015,0.07650250534923515,1
16,1.7100000000000013,7.26675205979089,0.011736263770515287,0.5550239254580204,5.613827083448607,0.128,0.1070836901664734,5.613753408193588,False,0.0,2.4096768954615015,0.08163558019573407,1
17,1.8100000000000014,7.754328016206673,0.288897906079612,0.7050457022104952,5.613762343292657,0.128,0.1070836901664734,5.613753408193588,False,0.0,2.4096768954615015,0.08627157275539446,1
18,1.8800000000000014,8.194687561665978,0.6362233281509173,0.8553198786525882,5.613754491813799,0.128,0.1070836901664734,5.613753408193588,False,-1,1.4096768954615015,0.08916520031150665,1
