step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02714749574661255,6.0,False,0.19159487640562595,0.0,0.19159487640562595,0.19159487640562595,0.19159487640562595,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02722420394420624,6.0,True,0.1920490335206016,0.0,0.1920490335206016,0.38364390992622754,0.38364390992622754,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004464694112539291,6.0,True,0.18729685549225422,0.0,0.18729685549225422,0.5709407654184817,0.5709407654184817,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014033205807209015,6.0,False,0.18419585963813828,0.0,0.18419585963813828,0.75513662505662,0.75513662505662,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011226178705692293,6.0,True,0.18562702628986694,0.0,0.18562702628986694,0.940763651346487,0.940763651346487,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013717238605022431,6.0,False,0.1904754296203048,0.0,0.1904754296203048,1.1312390809667918,1.1312390809667918,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028739514946937564,6.0,True,0.19377234735891766,0.0,0.19377234735891766,1.3250114283257095,1.3250114283257095,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02378501445055008,5.999999552965164,False,0.1942720501984253,0.0,0.1942720501984253,1.5192834785241347,1.5192834785241347,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04612909853458405,5.999997615814209,True,0.19792717338148458,0.0,0.19792717338148458,1.7172106519056194,1.7172106519056194,0.04709371542896422,10,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010744064301252366,5.99996617436409,True,0.19214141345859193,0.0,0.19214141345859193,1.9093520653642113,1.9093520653642113,0.05332727101130311,10,False
12,1.310000000000001,5.065403475290082,-0.13448606550798517,6.158214491367387,5.954437450615139,0.0,-0.04960436820983887,5.671287387609482,True,0.153547528251878,0.0,0.153547528251878,2.0628995936160894,2.0628995936160894,0.05940106320609592,5,False
13,1.410000000000001,5.642335456024146,-0.1958413985508815,6.1398585764268425,5.705626920786679,-0.064,0.06097553968429566,5.207783043384552,False,0.13258869615360455,0.0,0.13258869615360455,2.195488289769694,2.195488289769694,0.06506890906262555,5,False
14,1.5100000000000011,6.180707766375232,-0.272173564423481,6.085438349104041,5.26815995506044,0.064,0.07243509888648987,5.009555131196976,True,0.14812398381266606,0.0,0.14812398381266606,2.34361227358236,2.34361227358236,0.0704056153185083,10,False
15,1.6100000000000012,6.6876260823232,-0.35025476221340696,6.157109908362641,5.040917896349056,0.064,0.04735437631607056,4.2993825525045395,True,0.12821953967292882,0.0,0.12821953967292882,2.471831813255289,2.471831813255289,0.07530026749086673,5,False
16,1.7100000000000013,7.1525549574374985,-0.4015261114333479,6.282291705597611,4.403574302722406,0.064,0.0065573595464229585,3.93614462018013,False,0.12369608299024942,0.0,0.12369608299024942,2.5955278962455384,2.5955278962455384,0.07966888915325586,5,False
