step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01874039173126221,5.714137613773346,True,0.16441270508930528,0.0,0.16441270508930528,0.16441270508930528,0.16441270508930528,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0013536871410906315,5.820167571306229,True,0.17602490039777502,0.0,0.17602490039777502,0.3404376054870803,0.3404376054870803,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026862165331840517,5.93114709854126,True,0.19192055893626694,0.0,0.19192055893626694,0.5323581644233473,0.5323581644233473,0.006519411697744536,10,False
5,0.6100000000000003,1.1481222084185982,-0.010275965149661413,6.269330810530693,4.600063056151532,0.0,0.03634417653083801,5.990813583135605,True,0.19655670528586328,0.0,0.19655670528586328,0.7289148697092105,0.7289148697092105,0.009271309394491058,10,False
6,0.7100000000000004,1.6343934136127907,-0.0134737859937997,0.010546932444028392,5.1363941951306735,0.064,0.005706478282809258,5.99587282538414,True,0.18988465842478566,0.0,0.18988465842478566,0.9187995281339961,0.9187995281339961,0.012231986417758897,10,False
7,0.8100000000000005,2.164179015571663,-0.0041767490705659546,0.046957363936369165,5.467844835449109,0.0,-0.014433686435222626,5.999670386314392,True,0.1877771330973406,0.0,0.1877771330973406,1.1065766612313368,1.1065766612313368,0.015376030648943087,10,False
8,0.9100000000000006,2.720621186762681,0.01666040399827371,0.047010953680889075,5.672938846128606,0.0,-0.009057773649692536,5.999996572732925,True,0.19127710473064352,0.0,0.19127710473064352,1.2978537659619804,1.2978537659619804,0.01861295176092779,10,False
9,1.0100000000000007,3.293682814987353,0.03837670727360037,0.02407114985688865,5.799065883018545,0.0,-0.007117617875337601,5.999998509883881,True,0.19154074857700013,0.0,0.19154074857700013,1.4893945145389806,1.4893945145389806,0.02187390821795161,10,False
10,1.1100000000000008,3.8772006272879977,0.05284136277030288,0.002282739813089703,5.876553845477529,0.0,-0.004371466860175133,5.99999925494194,True,0.1915131371125523,0.0,0.1915131371125523,1.6809076516515329,1.6809076516515329,0.025170904721209305,10,False
11,1.2100000000000009,4.467167470482113,0.05666166232822044,6.264331512262987,5.924159520093643,0.0,0.001180428545922041,5.999999403953552,True,0.19177736479007118,0.0,0.19177736479007118,1.872685016441604,1.872685016441604,0.0284894066637414,10,False
12,1.310000000000001,5.060982511909887,0.05054047449710832,6.260195772919703,5.953406527735509,0.0,0.02296222895383835,6.0,True,0.19863936526785078,0.0,0.19863936526785078,2.071324381709455,2.071324381709455,0.03182110149153771,10,False
13,1.410000000000001,5.657158297385852,0.043269580976023965,0.0009369270455756862,5.971374904927354,0.0,0.032202389836311344,6.0,True,0.1936746454214766,0.0,0.1936746454214766,2.2649990271309317,2.2649990271309317,0.03519548600446799,10,False
