control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02668532133102417,6.0,True,0.19147933280172885,0.19147933280172885,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019386403262615204,6.0,False,0.19008958335020384,0.38156891615193267,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019815558195114137,6.0,True,0.19113457151289792,0.5727034876648306,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.010663875937461854,6.0,False,0.1850381921055751,0.7577416797704057,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011096103489398957,6.0,True,0.18565954509394025,0.943401224864346,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014465250074863434,6.0,False,0.19066243248776507,1.134063657352111,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029140231013298035,6.0,True,0.19387252637550778,1.3279361837276187,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02481835633516312,5.999999552965164,False,0.19453038566957856,1.5224665693971973,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046735125780105594,5.999997019767761,True,0.19777560696545943,1.7202421763626567,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.009677232056856156,5.999958574771881,False,0.192407362141413,1.9126495385040698,0.05332726918479586,5
12,1.310000000000001,5.065403301795434,-0.13448605810921166,6.158214383333536,5.954434378680294,0.0,-0.03378467857837677,5.999866783618927,True,0.19036037870256967,2.1030099172066397,0.059570080562552086,5
13,1.410000000000001,5.658389926626924,-0.19708514709384567,6.148067328932704,5.971955000110609,-0.064,-0.0840742290019989,5.361206293106079,False,0.1303893675241007,2.2333992847307402,0.06545950694632711,5
14,1.5100000000000011,6.217809531382547,-0.27853091918921796,6.037495112762122,5.438981017628524,-0.064,0.06887500882148744,5.051678627729416,True,0.1680163153993427,2.401415600130083,0.07082651680139365,5
15,1.6100000000000012,6.727606298706491,-0.39495503670520055,5.935129366361542,5.098649421683583,0.064,0.26432573795318604,5.546345770359039,False,0.11506446080684721,2.51648006093693,0.07609315940221988,5
16,1.7100000000000013,7.227869470389911,-0.5304945517304256,6.06424987289249,5.2712997194495035,0.256,0.18378647565841677,3.8700465708971024,True,0.1216193804967468,2.638099441433677,0.08112662750501148,5
17,1.8100000000000014,7.705984069864508,-0.6031373420169136,0.21435135704041686,4.320299719449499,0.192,-0.11210898160934449,5.079751223325729,False,0.09719816614375572,2.735297607577433,0.08575498449265935,5
18,1.9100000000000015,8.145618334388294,-0.5381691856729632,0.40909254624316804,4.613175747299478,-0.064,0.12481585741043091,3.628909135237336,True,0.0925574157816067,2.8278550233590396,0.08996290224673194,5
