step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.020004196465015413,5.711789488792419,True,0.16386194140777433,0.0,0.16386194140777433,0.16386194140777433,0.16386194140777433,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0017638428136706353,5.801367521286011,True,0.17404235647760824,0.0,0.17404235647760824,0.33790429788538257,0.33790429788538257,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025634351372718814,5.9386680126190186,True,0.1923656968542624,0.0,0.1923656968542624,0.530269994739645,0.530269994739645,0.006519920915877852,10
5,0.6100000000000003,1.1482133282648923,-0.010279086873875102,6.269321330355501,4.602490566332334,0.0,0.03555252254009247,5.990008771419525,True,0.19627730260606852,0.0,0.19627730260606852,0.7265472973457134,0.7265472973457134,0.009272833598154553,10
6,0.7100000000000004,1.634666155674497,-0.013483965236233925,0.010548989190761197,5.137575187801063,0.064,0.0025408783927559856,5.992281347513199,True,0.1882025536480526,0.0,0.1882025536480526,0.914749850993766,0.914749850993766,0.012233666408921866,10
7,0.8100000000000005,2.164479634356679,-0.004186451852552707,0.04701282118237087,5.467185365353883,0.0,-0.015328529477119447,5.999623894691467,True,0.18755210092907498,0.0,0.18755210092907498,1.102301951922841,1.102301951922841,0.015377403000705126,10
8,0.9100000000000006,2.7208667563397193,0.016667617577249313,0.047071231370478195,5.672515765979556,0.0,-0.008517852425575257,5.999995976686478,True,0.19141740192338166,0.0,0.19141740192338166,1.2937193538462226,1.2937193538462226,0.0186141263161853,10
9,1.0100000000000007,3.2938929907205527,0.03841154040106509,0.02412725376164883,5.79880573027851,0.0,-0.007013678550720215,5.999997764825821,True,0.19157422841181224,0.0,0.19157422841181224,1.4852935822580349,1.4852935822580349,0.021874960477793186,10
10,1.1100000000000008,3.8773889193945688,0.05290705991383154,0.0023405787287490475,5.876393731108744,0.0,-0.004609773308038712,5.999999403953552,True,0.1914639610206287,0.0,0.1914639610206287,1.6767575432786637,1.6767575432786637,0.025171883242781842,10
11,1.2100000000000009,4.467342567811629,0.05676025447482915,6.264391392580028,5.924061209937533,0.0,0.003229344636201859,5.999999552965164,True,0.19230290949198822,0.0,0.19230290949198822,1.8690604527706518,1.8690604527706518,0.02849034263067609,10
12,1.310000000000001,5.061149994482965,0.05067360656385601,6.260256600278669,5.953346187521916,0.0,0.025223150849342346,6.0,True,0.1992205525436519,0.0,0.1992205525436519,2.0682810053143035,2.0682810053143035,0.0318220125262051,10
13,1.410000000000001,5.657321318561707,0.0434383028344272,0.0009973297654752855,5.971337834405092,0.0,0.032028743624687196,6.0,True,0.19369979910544097,0.0,0.19369979910544097,2.2619808044197445,2.2619808044197445,0.03519641806750935,10
14,1.5100000000000011,6.254984498897179,0.044342977083480076,0.03226607087535298,5.982391155342861,0.032,-0.024372731149196625,6.0,True,0.19967794791188084,0.0,0.19967794791188084,2.4616587523316253,2.4616587523316253,0.03878941582748862,10
15,1.6100000000000012,6.853349867439669,0.05967333413027655,0.05504712456839754,5.989181856858215,-0.032,-0.0002443097298964858,6.0,True,0.18499275758227843,0.0,0.18499275758227843,2.646651509913904,2.646651509913904,0.04195501960814712,10
16,1.7100000000000013,7.4520627781529285,0.08181913439947446,0.03210608807540768,5.993353781959301,-0.032,-0.13526606559753418,6.0,True,0.1890274732312614,0.0,0.1890274732312614,2.8356789831451654,2.8356789831451654,0.04531200501196309,10
17,1.8100000000000014,8.051331426192137,0.09468695135461017,6.241250488050885,5.995916839547638,-0.16,-0.13836818933486938,6.0,True,0.19213695982980983,0.0,0.19213695982980983,3.0278159429749754,3.0278159429749754,0.04874999197713336,10
