step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07534435391426086,6.0,False,0.19858028978306316,0.0,0.19858028978306316,0.19858028978306316,0.19858028978306316,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07534435391426086,6.0,False,0.19826561382252983,0.0,0.19826561382252983,0.396845903605593,0.396845903605593,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07534435391426086,6.0,False,0.1954529447718632,0.0,0.1954529447718632,0.5922988483774563,0.5922988483774563,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07534435391426086,6.0,True,0.18980100542435058,0.0,0.18980100542435058,0.7820998538018069,0.7820998538018069,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0015529435127973558,5.999999701976776,False,0.19865103844492984,0.0,0.19865103844492984,0.9807508922467367,0.9807508922467367,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12337054014205934,5.486501067876816,False,0.127116626427414,0.0,0.127116626427414,1.1078675186741507,1.1078675186741507,0.011346495237155398,2
8,0.9100000000000006,2.6893678508730354,0.3278106980229745,0.20081534427650927,5.48223840234183,-0.128,-0.12337054014205934,5.486501067876816,False,0.13103306575200818,0.0,0.13103306575200818,1.238900584426159,1.238900584426159,0.013623459443895699,2
9,1.0100000000000007,3.2300517714770236,0.418030415594134,0.05127541847465739,5.483882263132897,-0.128,-0.12337054014205934,5.486501067876816,False,0.12129148585861779,0.0,0.12129148585861779,1.3601920702847767,1.3601920702847767,0.01592752652163262,2
10,1.1100000000000008,3.7771714922164303,0.45019983557220666,6.178539209986129,5.484892182959507,-0.128,-0.12337054014205934,5.486501067876816,True,0.10779909453154418,0.0,0.10779909453154418,1.4679911648163209,1.4679911648163209,0.018228371695820145,2
11,1.2100000000000009,4.323526145398894,0.407130321293822,6.027658445601501,5.485512635775051,-0.128,0.05179407000541687,5.999999403953552,False,0.18386098414347005,0.0,0.18386098414347005,1.6518521489597908,1.6518521489597908,0.020523019500911007,2
12,1.310000000000001,4.868409182202543,0.2870374819624872,5.937962627811255,5.683920092046346,0.064,0.20025835037231446,6.0,False,0.1977956828402819,0.0,0.1977956828402819,1.8496478318000726,1.8496478318000726,0.022853297585412664,2
13,1.410000000000001,5.421752922563593,0.13313969878340426,6.052824975386956,5.805813626330189,0.192,0.20025835037231446,6.0,False,0.1989072742405054,0.0,0.1989072742405054,2.048555106040578,2.048555106040578,0.025270978900856566,2
14,1.5100000000000011,5.995851280603488,0.02789322865700075,0.04878112002306942,5.880699953492265,0.192,0.20025835037231446,6.0,False,0.18413351121804716,0.0,0.18413351121804716,2.232688617258625,2.232688617258625,0.02775096756789516,2
15,1.6100000000000012,6.58474503289813,0.0385632686978798,0.3351437884841851,5.926707004061219,0.192,0.20025835037231446,6.0,True,0.15821450751532098,0.0,0.15821450751532098,2.390903124773946,2.390903124773946,0.03015609964414913,2
16,1.7100000000000013,7.1558634706451505,0.19579428034532798,0.617225739772782,5.954971825988905,0.192,-0.36599967479705814,6.0,False,0.1364985511586866,0.0,0.1364985511586866,2.5274016759326328,2.5274016759326328,0.03231943996263776,2
17,1.8100000000000014,7.6695664623472695,0.4958797066969466,0.8466527349291197,5.972336559192272,-0.064,-0.3380436182022095,2.7663295567035675,False,0.0,0.0,0.0,2.5274016759326328,2.5274016759326328,0.03413855705142553,2
18,1.8500000000000014,8.10153081061937,0.843356602605788,0.803473691984326,5.021336559192268,-0.32000000000000006,-0.3380436182022095,2.7663295567035675,False,-1,0.0,-1.0,1.5274016759326328,1.5274016759326328,0.03478466900626567,2
