control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026856446266174318,6.0,True,0.1915221140355164,0.1,0.09152211403551638,0.1915221140355164,-0.008477885964483622,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01923799812793732,6.0,False,0.19005248206653438,0.0,0.19005248206653438,0.3815745961020508,0.18157459610205076,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01981295645236969,6.0,False,0.19113392107721183,0.0,0.19113392107721183,0.5727085171792626,0.37270851717926257,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01981295645236969,6.0,False,0.19265740020303299,0.0,0.19265740020303299,0.7653659173822956,0.5653659173822956,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01981295645236969,6.0,False,0.1947643820397906,0.0,0.1947643820397906,0.9601302994220863,0.7601302994220862,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01981295645236969,6.0,False,0.1969775574860133,0.0,0.1969775574860133,1.1571078569080995,0.9571078569080995,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01981295645236969,6.0,False,0.19976257168715714,0.0,0.19976257168715714,1.3568704285952566,1.1568704285952567,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01981295645236969,6.0,False,0.19580254045185297,0.0,0.19580254045185297,1.5526729690471095,1.3526729690471098,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01981295645236969,6.0,False,0.19110326569687025,0.0,0.19110326569687025,1.7437762347439798,1.54377623474398,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01981295645236969,6.0,False,0.18563509972230205,0.0,0.18563509972230205,1.9294113344662818,1.729411334466282,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01981295645236969,6.0,True,0.17937874311413696,0.1,0.07937874311413695,2.108790077580419,1.808790077580419,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0954267680644989,5.906733930110931,False,0.18745666832142974,0.0,0.18745666832142974,2.2962467459018487,1.996246745901849,0.06560909332487848,5
14,1.5100000000000011,6.232018309506776,-0.4789587054258423,6.1289776605860045,5.914651210864749,0.064,0.13137388229370117,4.824105858802795,True,0.14282574306408166,0.1,0.042825743064081656,2.4390724889659303,2.0390724889659304,0.07134624090978302,5
15,1.6100000000000012,6.776973390907205,-0.5462150832994969,0.03705292672792629,5.049718894218227,0.128,0.03472998440265656,4.570896536111832,False,0.15308943012691764,0.0,0.15308943012691764,2.592161919092848,2.192161919092848,0.07638187616506907,5
16,1.7100000000000013,7.255293841938962,-0.5352336315416872,0.29692438064428234,4.628966578822188,0.064,0.04016213715076447,3.978474199771881,True,0.1187508999225863,0.1,0.0187508999225863,2.710912819015434,2.2109128190154346,0.08078673942182832,5
17,1.8100000000000014,7.673699082369071,-0.44073938367175913,0.4569670296422971,4.063598972204085,0.064,-0.3866989850997925,2.9743746146559715,False,0.0019734868138478467,0.0,0.0019734868138478467,2.712886305829282,2.2128863058292825,0.08432310020916725,5
18,1.9100000000000015,8.009607781283542,-0.30070687055020323,0.5623827318234402,3.199286139320286,-0.192,-0.2126628398895264,3.316632680594921,True,0.11728923663865726,0.1,0.01728923663865725,2.830175542467939,2.23017554246794,0.08740390012793414,5
19,2.010000000000001,8.302244068857446,-0.16613554018836355,0.40027223017172453,3.2445398371733214,-0.192,-0.2950196981430054,2.689753606915474,False,0.03610092324758224,0.0,0.03610092324758224,2.8662764657155213,2.266276465715522,0.0903676812206725,5
20,2.109999999999999,8.583765076072945,-0.07990097295659696,0.15768075497072664,2.7585968699266377,-0.32000000000000006,-0.20779380798339844,2.897447071969509,True,0.0737260453695597,0.1,-0.0262739546304403,2.940002511085081,2.240002511085082,0.09329110401289968,5
21,2.209999999999997,8.86145256486927,-0.06913177255240163,6.225219958615711,2.812143272077302,-0.192,-0.1726032853126526,3.8444787487387657,False,0.1780483161149714,0.0,0.1780483161149714,3.1180508272000527,2.4180508272000534,0.09664072712568,5
22,2.3099999999999947,9.159054613611914,-0.11072913871990647,6.086647673339278,3.2102546883692606,-0.192,-0.18095747232437134,3.258120272308588,True,0.11981922376550884,0.1,0.019819223765508834,3.2378700509655616,2.437870050965562,0.10001877242425797,5
23,2.4099999999999926,9.469222725357579,-0.19601488611047477,5.935130105827039,3.22871364463351,-0.192,-0.32331190109252933,4.224350959062576,False,0.14020372303616174,0.0,0.14020372303616174,3.3780737740017233,2.578073774001724,0.10361535096751404,5
24,2.5099999999999905,9.780332559381616,-0.33614133845980637,5.758230665257515,3.612672726077014,-0.32000000000000006,-0.3446637868881226,3.476528976112604,True,0.10932465663762916,0.1,0.009324656637629158,3.4873984306393524,2.587398430639353,0.10929715023942961,5
25,2.6099999999999883,10.061015479405741,-0.5499327596282624,5.4295974882223845,3.4930400542636884,-0.32000000000000006,-0.049199560284614564,5.989611953496933,False,0.0,0.0,0.0,3.4873984306393524,2.587398430639353,0.1132467928282483,5
26,2.709999999999986,10.295930230773756,-0.8625589471173587,5.245953005343036,4.404650550108594,-0.064,-0.23871390819549562,3.266569286584854,True,0.0967634292660963,0.1,-0.0032365707339037098,3.5841618599054486,2.584161859905449,0.11717758113318621,5
27,2.809999999999984,10.492879132914585,-1.2080556489734142,5.074006261012099,3.5174261459566543,-0.256,-0.053332626819610596,6.0,False,0.0,0.0,0.0,3.5841618599054486,2.584161859905449,0.12136682883161343,5
28,2.909999999999982,10.615520209883897,-1.5820773084298647,4.935447779911954,4.426558163100511,-0.064,-0.09800222516059875,6.0,True,0.0,0.1,-0.1,3.5841618599054486,2.484161859905449,0.12639414734372872,5
29,3.00999999999998,10.72025886973859,-2.0426313634880655,4.886522881161055,5.033342655450662,-0.128,0.19462714195251465,5.999997317790985,False,0.0,0.0,0.0,3.5841618599054486,2.484161859905449,0.13180334525661352,5
30,3.1099999999999777,10.803568343455112,-2.557469332332384,4.813079244607189,5.406124823059662,0.128,0.1343442440032959,5.999851882457733,True,0.010661492473949319,0.1,-0.08933850752605069,3.594823352379398,2.3948233523793983,0.13739935473045442,5
31,3.2099999999999755,10.891858637880736,-3.1021248603880687,4.9525679815099775,5.635090625215601,0.128,0.13995152711868286,5.999572038650513,False,0.03651647062737903,0.0,0.03651647062737903,3.631339823006777,2.4313398230067773,0.14393426222643463,5
32,3.3099999999999734,11.035248432097175,-3.6538022432963184,5.136605702518289,5.775649789358569,0.128,0.16079617738723756,5.999874979257584,True,0.05783685061962919,0.1,-0.042163149380370815,3.6891766736264064,2.3891766736264066,0.14947918293395676,5
33,3.4099999999999713,11.26306928591506,-4.188406948219793,5.331913645297652,5.862120331093427,0.192,-0.18898725509643555,5.870196133852005,False,0.11945088684924168,0.0,0.11945088684924168,3.808627560475648,2.5086275604756483,0.1556533085027498,5
34,3.509999999999969,11.58465085491489,-4.677812072544399,5.534674878385548,5.8652346958969215,-0.064,-0.08333470225334168,1.1877827942371368,True,0.0,0.1,-0.1,3.808627560475648,2.408627560475648,0.16115957765335961,5
35,3.609999999999967,11.93503307009079,-5.093440448779197,5.558942965517537,4.914234695896917,-0.064,-0.396101188659668,5.999938458204269,False,0.1583069191719684,0.0,0.1583069191719684,3.9669344796476165,2.5669344796476166,0.16587116196346807,5
36,3.709999999999965,12.284695165309035,-5.467337814682191,5.434171353637516,5.3329271386709545,-0.32000000000000006,-0.3606108188629151,5.199935644865036,True,0.0978956485541129,0.1,-0.0021043514458871093,4.064830128201729,2.5648301282017294,0.17100296900520826,10
37,3.8099999999999627,12.591472153126828,-5.893103329400102,5.0006948824165125,5.216064427480712,-0.3840000000000001,-0.2894660472869873,5.997910261154175,True,0.17562097658653075,0.1,0.07562097658653075,4.24045110478826,2.64045110478826,0.176611535022381,5
38,3.9099999999999606,12.747988959625683,-6.403109127805631,4.616964273384538,5.517576638581235,-0.32000000000000006,0.131361985206604,6.0,False,0.15314754669398653,0.0,0.15314754669398653,4.393598651482247,2.7935986514822466,0.182077082245169,5
39,4.009999999999959,12.728645395695253,-6.961611586217301,4.338082212192408,5.703619114122095,-0.064,0.07438080310821533,6.0,True,0.19248246469619193,0.1,0.09248246469619192,4.5860811161784385,2.8860811161784383,0.18726974127390567,10
40,4.109999999999957,12.584288811584107,-7.518743874976172,4.320565147612687,5.817915887706107,0.064,0.21886050701141357,5.999911040067673,True,0.19336257706862825,0.1,0.09336257706862824,4.7794436932470665,2.9794436932470667,0.19290775767390878,10
41,4.209999999999955,12.408849354193258,-8.077012836072281,4.48600260497746,5.888100773823988,0.192,0.2966120004653931,5.9801966547966,True,0.1735085427194984,0.1,0.07350854271949839,4.952952235966565,3.0529522359665653,0.1985393573613801,10
42,4.3099999999999525,12.297969550582987,-8.656125752557742,4.805345554682469,5.9236167688058075,0.32000000000000006,-0.006648556888103486,5.999997466802597,True,0.15631168689306305,0.1,0.05631168689306304,5.109263922859628,3.109263922859628,0.2046683106445595,5
43,4.40999999999995,12.336645336708788,-9.246545650402732,5.191755965392252,5.953072336830272,0.064,-0.04819038510322571,5.963127225637436,False,0.17312818090540893,0.0,0.17312818090540893,5.282392103765037,3.282392103765037,0.21091344877457308,5
44,4.509999999999948,12.523404621309858,-9.811022712600248,5.264153942366606,5.956949919374101,-0.064,-0.02569611370563507,5.9999819695949554,True,0.19318456947266804,0.1,0.09318456947266804,5.475576673237705,3.3755766732377053,0.2171346592623976,5
45,4.609999999999946,12.77818651813795,-10.350293411750826,5.186923879538768,5.973544864376644,0.0,-0.06387394070625306,5.999976009130478,False,0.18408961398722287,0.0,0.18408961398722287,5.659666287224928,3.5596662872249283,0.2232887824968854,5
46,4.709999999999944,13.041540713586528,-10.887007841984175,5.134361853487324,5.983737811059244,-0.064,-0.06441095471382141,5.999999403953552,True,0.18714896288053215,0.1,0.08714896288053214,5.84681525010546,3.6468152501054605,0.2294961166512631,5
47,4.809999999999942,13.284757265934832,-11.433966614859685,5.046590546918998,5.99000895636489,-0.064,-0.00907089114189148,5.999932795763016,False,0.1987721617071493,0.0,0.1987721617071493,6.045587411812609,3.84558741181261,0.23577144795544064,5
48,4.90999999999994,13.490009731366028,-11.99677663426405,4.962432494033488,5.993836000816195,0.0,-0.005322830751538277,5.999902695417404,True,0.19284190403888102,0.1,0.09284190403888101,6.23842931585149,3.938429315851491,0.242353272964943,5
49,5.009999999999938,13.660247317916514,-12.571528085833176,4.940097433288776,5.996175570107864,0.0,0.14751229286193848,6.0,False,0.17349824088320215,0.0,0.17349824088320215,6.411927556734692,4.111927556734693,0.24839530857067899,5
50,5.1099999999999355,13.812106602534373,-13.151665646961973,4.974111684654452,5.997650429042084,0.128,0.06696896553039551,5.999994784593582,True,0.19486159116584048,0.1,0.09486159116584048,6.606789147900532,4.206789147900533,0.25475480035764875,5
