step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02642047703266144,6.0,True,0.19141312172713817,0.075,0.11641312172713818,0.19141312172713817,0.04141312172713818,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020151531696319582,6.0,False,0.19028086545862993,0.0,0.19028086545862993,0.3816939871857681,0.2316939871857681,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018847616016864778,6.0,False,0.19089258596833558,0.0,0.19089258596833558,0.5725865731541037,0.4225865731541037,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018847616016864778,6.0,False,0.19241606509415674,0.0,0.19241606509415674,0.7650026382482604,0.6150026382482604,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018847616016864778,6.0,False,0.19452304693091438,0.0,0.19452304693091438,0.9595256851791748,0.8095256851791748,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018847616016864778,6.0,False,0.1967362223771371,0.0,0.1967362223771371,1.1562619075563119,1.006261907556312,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018847616016864778,6.0,False,0.19999609320396666,0.0,0.19999609320396666,1.3562580007602785,1.2062580007602786,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018847616016864778,6.0,False,0.1960438755607292,0.0,0.1960438755607292,1.5523018763210077,1.4023018763210078,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018847616016864778,6.0,False,0.1913446008057465,0.0,0.1913446008057465,1.7436464771267541,1.5936464771267542,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018847616016864778,6.0,False,0.18587643483117827,0.0,0.18587643483117827,1.9295229119579325,1.7795229119579326,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018847616016864778,6.0,True,0.17962007822301318,0.075,0.10462007822301318,2.1091429901809455,1.8841429901809457,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09736021161079407,5.890495389699936,False,0.1885971614759555,0.0,0.1885971614759555,2.297740151656901,2.0727401516569013,0.06560103822489126,5
14,1.5100000000000011,6.231253178820441,-0.478191228246383,6.135981476093191,5.900382028649451,0.128,0.1314922094345093,4.816999793052673,True,0.1413736000563107,0.075,0.0663736000563107,2.4391137517132115,2.139113751713212,0.07133271926184807,5
15,1.6100000000000012,6.775689008617573,-0.5371566674253458,0.09834252787307762,5.038808873826966,0.128,-0.07874454259872438,4.809535950422287,False,0.15470965450731433,0.0,0.15470965450731433,2.593823406220526,2.2938234062205263,0.07648849347358846,5
16,1.7100000000000013,7.265421112186595,-0.5066966158300239,0.32338736700707627,4.837341436588578,-0.064,-0.05461223721504212,4.126976117491722,True,0.15302185719945094,0.075,0.07802185719945094,2.746845263419977,2.3718452634199774,0.08110636811786741,5
17,1.8100000000000014,7.70405968918459,-0.41450265394689373,0.3238073371274324,4.224049481384176,-0.064,-0.2743770837783814,3.2742297127842903,False,0.05670293452316749,0.0,0.05670293452316749,2.8035481979431442,2.4285481979431447,0.08499674062472641,5
18,1.9100000000000015,8.073594939024016,-0.3192492474002496,0.2261954856831249,3.43941071150515,-0.256,-0.07160489559173584,2.572062596678734,True,0.039950701035603,0.075,-0.035049298964397,2.8434988989787473,2.3934988989787476,0.08817422334510176,5
19,2.010000000000001,8.375414846722872,-0.28122870493515917,6.245073166920118,2.7093875067962703,-0.064,0.014296454191207886,2.7422322183847427,False,0.05797837502692815,0.0,0.05797837502692815,2.9014772740056753,2.4514772740056756,0.09103043032130857,5
20,2.109999999999999,8.646717699260728,-0.2904557164348367,6.20482630360644,2.7220537911038436,0.0,0.01373252421617508,2.7520396411418915,True,0.067083138369777,0.075,-0.007916861630222996,2.9685604123754525,2.4435604123754526,0.09389609241696778,5
21,2.209999999999997,8.918918666290946,-0.3080937903243167,6.217881780269259,2.7336175797144717,0.0,0.10868676900863648,5.925196021795273,False,0.0,0.0,0.0,2.9685604123754525,2.4435604123754526,0.09786214209005856,5
22,2.3099999999999947,9.234642428483566,-0.32437157617453777,6.244771701536995,3.6846175797144713,0.128,-0.20632569789886476,3.483500854577869,True,0.14687584779445115,0.075,0.07187584779445115,3.1154362601699037,2.5154362601699036,0.10166805452189266,5
23,2.4099999999999926,9.592249214611437,-0.3258317812940012,0.033249401422445236,3.507891647156219,-0.128,-0.08206157684326172,4.373985514044762,False,0.10745706864712623,0.0,0.10745706864712623,3.22289332881703,2.62289332881703,0.10658166972236785,5
24,2.5099999999999905,9.959260863278573,-0.33404304054574413,6.222172014857524,3.84189339734682,-0.064,-0.38600823879241947,2.7011944204568863,True,0.05837473219607717,0.075,-0.01662526780392283,3.2812680610131073,2.606268061013107,0.10803731980296812,10
25,2.6099999999999883,10.29912478247716,-0.3670558634460653,6.06463427947288,2.953441409803108,-0.32000000000000006,-0.384889030456543,3.0058175176382065,True,0.0861551930380034,0.075,0.0111551930380034,3.367423254051111,2.6174232540511104,0.10979662209577837,5
26,2.709999999999986,10.575365537628175,-0.47025070080021586,5.757275393288113,2.973639811331964,-0.3840000000000001,-0.3556399345397949,2.356011852622032,False,0.02240139903769864,0.0,0.02240139903769864,3.3898246530888096,2.639824653088809,0.11341106799347393,5
27,2.809999999999984,10.778455392387329,-0.6387412737972171,5.390027501268223,2.4350588005454687,-0.3840000000000001,-0.3905991077423096,4.129261285066605,True,0.15179313431571237,0.075,0.07679313431571237,3.541617787404522,2.7166177874045214,0.1148734511593077,10
28,2.909999999999982,10.915560753605211,-0.8767857476989426,5.15442407650821,3.0884136118896586,-0.3840000000000001,-0.15940260887145996,5.99999463558197,True,0.0,0.075,-0.075,3.541617787404522,2.6416177874045212,0.12004951153165866,5
29,3.00999999999998,11.01935306796263,-1.2123099553832613,4.931306378106107,4.039413611889659,-0.128,0.06695869565010071,6.0,False,0.0,0.0,0.0,3.541617787404522,2.6416177874045212,0.1245699496667095,5
30,3.1099999999999777,11.10248150018611,-1.6453248949465957,4.858284395973558,4.795497115149235,0.064,-0.07001519203186035,6.0,True,0.0,0.075,-0.075,3.541617787404522,2.566617787404521,0.1296881779192351,5
31,3.2099999999999755,11.188988114137237,-2.1401305728271494,4.890006510040345,5.260003431416171,-0.064,0.021043778955936433,6.0,False,0.0,0.0,0.0,3.541617787404522,2.566617787404521,0.13510776087126952,5
32,3.3099999999999734,11.27342236087664,-2.6734670242258445,4.843988950766599,5.5453768285630245,0.0,-0.028779402375221252,6.0,True,0.039179925456285264,0.075,-0.03582007454371473,3.5807977128608073,2.530797712860806,0.1407885913652671,5
33,3.4099999999999713,11.354534298704994,-3.2307201892606856,4.8473723035699825,5.720698396746687,0.0,0.18231499195098877,5.99999612569809,False,0.019137532167373267,0.0,0.019137532167373267,3.5999352450281807,2.5499352450281796,0.146530215397116,5
34,3.509999999999969,11.436199933473214,-3.802246544720069,4.880347308437537,5.828407195827737,0.192,0.07008515000343322,5.9999286234378815,True,0.09406607919567253,0.075,0.019066079195672533,3.694001324223853,2.5690013242238523,0.152625976974701,10
35,3.609999999999967,11.557422077970779,-4.375415599997671,5.073158084102757,5.8945529788740805,0.064,-0.13258804082870485,5.999994486570358,True,0.124670081951927,0.075,0.049670081951927,3.8186714061757803,2.618671406175779,0.1590724205128871,5
36,3.709999999999965,11.739056390399542,-4.9380799729201685,5.137639826470615,5.935215601552397,-0.128,-0.06936101913452149,5.999999701976776,False,0.17984423270967984,0.0,0.17984423270967984,3.99851563888546,2.798515638885459,0.1653058590388822,5
37,3.8099999999999627,11.936905839473885,-5.498936467814026,4.984873349235399,5.960199040130483,-0.064,0.023962922394275665,5.99999612569809,True,0.18505503704920992,0.075,0.11005503704920992,4.18357067593467,2.908570675934669,0.17158245557171597,5
38,3.9099999999999606,12.104440915729617,-6.071597153750599,4.899397221845282,5.975546448466046,0.0,0.09356093406677246,5.999967813491821,False,0.17510417740490197,0.0,0.17510417740490197,4.358674853339571,3.083674853339571,0.1778779945753498,5
39,4.009999999999959,12.245899376488282,-6.6526318025835405,4.9456003645075075,5.984964340651285,0.064,0.0273812472820282,6.0,True,0.1878611152290277,0.075,0.11286111522902771,4.546535968568599,3.1965359685685986,0.1845671817810826,5
