step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07703058123588563,6.0,True,0.19815873295265696,0.01,0.18815873295265695,0.19815873295265696,0.17815873295265694,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06617456674575806,6.0,False,0.1994419393853445,0.0,0.1994419393853445,0.39760067233800145,0.37760067233800143,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06718270778656006,6.0,True,0.1974933563037884,0.01,0.18749335630378838,0.5950940286417898,0.5650940286417898,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07330051064491272,5.999218136072159,False,0.17295959204307193,0.0,0.17295959204307193,0.7680536206848618,0.7380536206848618,0.006891117105011504,5,False
6,0.7100000000000004,1.6314015863486182,0.11318395673203967,0.14092462194369387,5.152575457117663,-0.064,-0.11166690587997437,5.995724856853485,True,0.16836340213564324,0.01,0.15836340213564323,0.9364170228205051,0.8964170228205051,0.0091151305997411,10,False
7,0.8100000000000005,2.159511923896725,0.1698112850063341,0.044914922918585815,5.477728868254981,-0.128,-0.02219296395778656,5.999905824661255,True,0.18353235816200805,0.01,0.17353235816200804,1.1199493809825132,1.0699493809825131,0.011461254089684549,10,False
8,0.9100000000000006,2.7166182863984605,0.1910432147308071,6.226863427221835,5.679101980358245,0.0,0.0008003761060535908,5.999999701976776,True,0.1791496522908225,0.01,0.1691496522908225,1.2990990332733356,1.2390990332733356,0.013877797508896143,5,False
9,1.0100000000000007,3.290446441597967,0.17966155319313037,6.227260803036888,5.802853463598523,0.0,0.029735615849494936,6.0,False,0.18318149178899984,0.0,0.18318149178899984,1.4822805250623354,1.4222805250623354,0.01633559910246183,5,False
10,1.1100000000000008,3.8740716904016232,0.15844856274694297,6.256029890633104,5.878881352398459,0.0,0.030284833908081055,6.0,True,0.1822460453542726,0.01,0.1722460453542726,1.6645265704166081,1.594526570416608,0.018820102076715497,5,False
11,1.2100000000000009,4.4640374021573015,0.14290193715103586,6.280303003088974,5.925589731046798,0.0,0.02864202857017517,6.0,False,0.18095242586782537,0.0,0.18095242586782537,1.8454789962844336,1.7754789962844335,0.02132133329591789,5,False
12,1.310000000000001,5.057975373572102,0.1383644021553856,0.01917657219401442,5.954285419831443,0.0,0.03221095800399781,6.0,True,0.18172754705583885,0.01,0.17172754705583884,2.0272065433402724,1.9472065433402723,0.02383208744200837,5,False
13,1.410000000000001,5.6541746424768835,0.1475805410660633,0.054931370540915174,5.97191485974467,0.064,-0.02938773036003113,5.999865144491196,False,0.16870926785933463,0.0,0.16870926785933463,2.195915811199607,2.115915811199607,0.026345986423596437,5,False
14,1.5100000000000011,6.251120678494409,0.1774546473657938,0.09832947548861964,5.982693649874201,0.0,-0.049295645952224736,5.9997662007808685,True,0.16857975991673588,0.01,0.15857975991673587,2.364495571116343,2.2744955711163426,0.02886071673837122,10,False
15,1.6100000000000012,6.848264121430055,0.2190537729199294,0.06332030855432133,5.989277534255613,-0.064,-0.1497844099998474,5.998781830072403,True,0.14148933321093918,0.01,0.13148933321093917,2.505984904327282,2.4059849043272816,0.03138086366331989,10,False
16,1.7100000000000013,7.4466937831022655,0.24532087517196774,6.232888648351433,5.992942785284973,-0.128,-0.029744613170623782,6.0,True,0.16128729277329246,0.01,0.15128729277329245,2.6672721971005746,2.5572721971005743,0.03390104970062056,10,False
17,1.8100000000000014,8.045132732324875,0.21611044886710953,6.073652092739627,5.995664340253094,0.0,0.20266873836517335,6.0,True,0.19816510654974231,0.01,0.1881651065497423,2.865437303650317,2.745437303650317,0.03640281248452603,10,False
18,1.9100000000000015,8.639196928160272,0.13495302546072627,6.098113895522879,5.997336350642568,0.192,0.056306231021881106,6.0,True,0.1609029364712699,0.01,0.1509029364712699,3.026340240121587,2.8963402401215865,0.038913072461003374,10,False
19,2.010000000000001,9.235278852416823,0.06986894367066414,0.043273519280461095,5.9983635644138324,0.064,0.09150759577751161,6.0,True,0.1851194748645274,0.01,0.1751194748645274,3.2114597149861144,3.071459714986114,0.04143770143525291,5,False
20,2.109999999999999,9.83477281364243,0.0663151409291167,0.15316263452966378,5.99899464191103,0.064,-0.1741377353668213,5.9749089777469635,False,0.12495474170685011,0.0,0.12495474170685011,3.3364144566929643,3.1964144566929638,0.043944474704205094,5,False
21,2.209999999999997,10.430026790455134,0.12795303909384118,0.210646912052175,5.977830009989998,-0.192,-0.0866031587123871,5.485506117343903,True,0.10725591597247947,0.01,0.09725591597247947,3.443670372665444,3.293670372665443,0.04633420251202014,10,False
