step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026860758662223816,6.0,True,0.19152319213452879,0.0,0.19152319213452879,0.19152319213452879,0.19152319213452879,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019936518371105195,6.0,True,0.19022711212732635,0.0,0.19022711212732635,0.38175030426185513,0.38175030426185513,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004117325693368912,6.0,True,0.18721001338746163,0.0,0.18721001338746163,0.5689603176493168,0.5689603176493168,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014406080543994905,6.0,True,0.18410264095394183,0.0,0.18410264095394183,0.7530629586032586,0.7530629586032586,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008795500546693803,6.0,True,0.18623469582961655,0.0,0.18623469582961655,0.939297654432875,0.939297654432875,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014755083620548249,6.0,True,0.19073489087418627,0.0,0.19073489087418627,1.1300325453070612,1.1300325453070612,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03954144418239594,6.0,True,0.19647282966778226,0.0,0.19647282966778226,1.3265053749748434,1.3265053749748434,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02836977541446686,5.99999925494194,True,0.19676963923285953,0.0,0.19676963923285953,1.523275014207703,1.523275014207703,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052345800399780276,5.998591840267181,True,0.18216166479675602,0.0,0.18216166479675602,1.705436679004459,1.705436679004459,0.04708139518931124,10
11,1.2100000000000009,4.472125767750125,-0.11235325337889335,6.20286132718589,5.925316230515997,0.064,-0.040321290493011475,5.999864995479584,True,0.19349744430836396,0.0,0.19349744430836396,1.898934123312823,1.898934123312823,0.05332105256451427,10
12,1.310000000000001,5.064812802987192,-0.15087516391384287,6.242115982917052,5.954065329111785,-0.064,-0.10354886054992676,5.940602630376816,True,0.1739529095371275,0.0,0.1739529095371275,2.0728870328499505,2.0728870328499505,0.05956450148728416,10
13,1.410000000000001,5.657859986378437,-0.19445549189811487,6.149350099252378,5.942235343380502,-0.128,-0.02838203012943268,5.340685606002808,True,0.14257036322854727,0.0,0.14257036322854727,2.215457396078498,2.215457396078498,0.06542715793819996,5
14,1.5100000000000011,6.214736792517759,-0.27420714118395917,5.960708333904959,5.416759107060048,0.0,0.1986262083053589,5.524190425872803,False,0.1594248876478874,0.0,0.1594248876478874,2.374882283726385,2.374882283726385,0.07098190140692591,5
15,1.6100000000000012,6.7423658336675585,-0.4049583608434833,5.972675267722889,5.4581890835101206,0.192,0.08663515448570253,4.147433251142502,True,0.10341669129322313,0.0,0.10341669129322313,2.4782989750196083,2.4782989750196083,0.07614380551437083,5
16,1.7100000000000013,7.232680198327688,-0.5166979235888505,6.25014623346756,4.515775504193797,0.064,0.023255304992198945,3.8197212889790535,False,0.11955786517882828,0.0,0.11955786517882828,2.5978568401984368,2.5978568401984368,0.08050848158756446,5
