step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07606085538864137,6.0,True,0.19840116441446803,0.0,0.19840116441446803,0.19840116441446803,0.19840116441446803,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06753220558166505,6.0,True,0.19978134909432121,0.0,0.19978134909432121,0.39818251350878925,0.39818251350878925,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03482935130596161,5.999991357326508,True,0.19441744030871277,0.0,0.19441744030871277,0.592599953817502,0.592599953817502,0.004830666722907979,10,False
5,0.6100000000000003,1.147081634020173,0.05187235962742018,0.10488982319817415,4.621123371072707,0.064,-0.11935853958129883,5.99838724732399,True,0.16033869544350002,0.0,0.16033869544350002,0.752938649261002,0.752938649261002,0.00689525627938095,10,False
6,0.7100000000000004,1.6323844674231252,0.10437686343283399,0.11509705699016468,5.1522534976429455,-0.128,-0.149483323097229,5.994860589504242,True,0.15557451278140305,0.0,0.15557451278140305,0.908513162042405,0.908513162042405,0.009125318363416601,10,False
7,0.8100000000000005,2.16193109236233,0.1441416121384247,6.271519061335766,5.477197772350414,-0.128,0.009753368049860002,6.0,True,0.18456057020534936,0.0,0.18456057020534936,1.0930737322477544,1.0930737322477544,0.011472415609529324,10,False
8,0.9100000000000006,2.7192686812934292,0.13534297563039832,6.153244876033086,5.678812015002681,0.0,0.22855134010314943,6.0,True,0.17452955809604082,0.0,0.17452955809604082,1.2676032903437953,1.2676032903437953,0.013883051968894698,10,False
9,1.0100000000000007,3.291694156438747,0.09371147169022404,6.211742026042975,5.802675435851847,0.256,0.06547439098358154,6.0,True,0.18449861849736313,0.0,0.18449861849736313,1.4521019088411584,1.4521019088411584,0.016340815407298367,10,False
10,1.1100000000000008,3.8753103449846575,0.0895456977929762,0.1855020108384949,5.878771979541565,0.064,-0.019382460415363314,5.99999538064003,True,0.18551444890897503,0.0,0.18551444890897503,1.6376163577501335,1.6376163577501335,0.018805941899285455,10,False
11,1.2100000000000009,4.460674951299858,0.16185691751223466,0.27499235007110834,5.925520755487065,0.0,-0.138044011592865,5.99987855553627,True,0.16812762979241533,0.0,0.16812762979241533,1.8057439875425487,1.8057439875425487,0.021257256085758153,10,False
12,1.310000000000001,5.0427597118116,0.2799007320561384,0.20841164120802969,5.9541962100841275,-0.128,-0.22159664630889894,5.996276497840881,True,0.14701826392078599,0.0,0.14701826392078599,1.9527622514633347,1.9527622514633347,0.0237363100318004,10,False
13,1.410000000000001,5.6314315069004675,0.37248882692891727,6.26348058027834,5.970424115968939,-0.192,0.12510167360305788,6.0,True,0.18361116833725596,0.0,0.18361116833725596,2.1363734198005906,2.1363734198005906,0.026249539069484653,10,False
14,1.5100000000000011,6.228218459215479,0.37117734717442563,6.016053415008923,5.981829804667898,0.064,0.22764108180999756,5.99997615814209,True,0.18306345320377646,0.0,0.18306345320377646,2.319436873004367,2.319436873004367,0.028750056442623313,10,False
15,1.6100000000000012,6.821986921997995,0.29631859313603043,6.140074372392483,5.988827791897309,0.256,0.07209997773170472,6.0,True,0.18275996493774332,0.0,0.18275996493774332,2.5021968379421105,2.5021968379421105,0.03126555929613703,10,False
16,1.7100000000000013,7.419313810625476,0.25742733798843526,0.1805171605257612,5.993136259146012,0.064,-0.11677763462066651,6.0,True,0.16347607249097337,0.0,0.16347607249097337,2.665672910433084,2.665672910433084,0.03377762394921781,10,False
17,1.8100000000000014,8.015824270218012,0.31144469886783066,0.2717020055641444,5.995783202561421,-0.128,-0.2667238712310791,5.999998956918716,True,0.13822900696374973,0.0,0.13822900696374973,2.803901917396834,2.803901917396834,0.036274046280403184,10,False
18,1.9100000000000015,8.608620331532043,0.40156590750967824,0.06465319396804456,5.997408972454896,-0.256,0.0815370261669159,5.71512034535408,True,0.16161990465755094,0.0,0.16161990465755094,2.965521822054385,2.965521822054385,0.03873087460951739,10,False
19,2.010000000000001,9.19201447066877,0.4138227689013596,5.950274486440664,5.749355406342502,0.0,0.09689508676528931,5.99998927116394,True,0.17576115052346333,0.0,0.17576115052346333,3.1412829725778484,3.1412829725778484,0.041132006729596916,10,False
20,2.109999999999999,9.762183085849307,0.31222024893579714,5.957182799252183,5.846010229460155,0.128,0.27956156730651854,6.0,True,0.18115192579617156,0.0,0.18115192579617156,3.32243489837402,3.32243489837402,0.043545707599340185,10,False
21,2.209999999999997,10.335336254245554,0.18372698359238207,6.191583072633877,5.905395077729004,0.256,0.02546946406364441,6.0,True,0.1644890789994941,0.0,0.1644890789994941,3.486923977373514,3.486923977373514,0.0460298810482795,10,False
22,2.3099999999999947,10.92522371749896,0.14271509640586227,0.2351759881713309,5.941878663196103,0.0,-0.12414538860321045,6.0,True,0.15438636602825012,0.0,0.15438636602825012,3.641310343401764,3.641310343401764,0.048520727173809106,10,False
23,2.4099999999999926,11.51669566281365,0.20631347243815018,0.2510992173668585,5.964292663523411,-0.128,-0.2642113208770752,5.998026490211487,True,0.1257110602586081,0.0,0.1257110602586081,3.7670214036603724,3.7670214036603724,0.05100778909391011,10,False
24,2.5099999999999905,12.107269017354955,0.2933799900939901,0.02568913466787632,5.977301827524216,-0.256,0.10985511541366577,5.989501237869263,True,0.19395252090214435,0.0,0.19395252090214435,3.960973924562517,3.960973924562517,0.0535216671295582,10,False
25,2.6099999999999883,12.704210079586367,0.2935936153322048,5.96928819652216,5.982006426600961,0.0,0.19526809453964233,5.999918639659882,True,0.1981503760555007,0.0,0.1981503760555007,4.159124300618018,4.159124300618018,0.05600472327058746,10,False
