step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01602276712656021,5.737532436847687,True,0.16743159354791487,0.0,0.16743159354791487,0.16743159354791487,0.16743159354791487,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007736751437187195,5.738857746124268,False,0.16629815180555477,0.0,0.16629815180555477,0.33372974535346966,0.33372974535346966,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004579301550984383,5.77329209446907,True,0.1682746918083418,0.0,0.1682746918083418,0.5020044371618114,0.5020044371618114,0.006506791154124016,5
5,0.6100000000000003,1.145863879581478,-0.011592395882282776,6.258854107376957,4.545913137438812,0.0,0.050019997358322146,5.994917064905167,False,0.19932270141836184,0.0,0.19932270141836184,0.7013271385801733,0.7013271385801733,0.009233991944293753,5
6,0.7100000000000004,1.6277158031672827,-0.022352319087976507,6.26878126727341,5.104709205982152,0.064,0.04736734032630921,5.999315142631531,True,0.19785151237513687,0.0,0.19785151237513687,0.8991786509553101,0.8991786509553101,0.012181084462527043,5
7,0.8100000000000005,2.155070584364389,-0.023187919949202444,0.034954835611572435,5.4497063939258075,0.064,-0.022938433289527896,5.987620264291763,False,0.18198660893396018,0.0,0.18198660893396018,1.0811652598892703,1.0811652598892703,0.015316107260966452,5
8,0.9100000000000006,2.709898454117032,-0.005283904809286808,0.06648372954148091,5.657148313355945,0.0,-0.003097839467227459,5.9999986588954926,True,0.19306023501746,0.0,0.19306023501746,1.2742254949067302,1.2742254949067302,0.018544618211949485,5
9,1.0100000000000007,3.2814551622934096,0.021702546600480387,0.04361911638679048,5.7893656397238695,0.0,-0.008382020890712738,5.9999986588954926,False,0.19192781634557327,0.0,0.19192781634557327,1.4661533112523035,1.4661533112523035,0.021799542579339488,5
10,1.1100000000000008,3.863893588287272,0.045202687497057636,0.019867756054551416,5.870594476159338,0.0,0.00021754575427621604,5.999999701976776,True,0.19383139137358668,0.0,0.19383139137358668,1.6599847026258903,1.6599847026258903,0.025092791113204442,5
11,1.2100000000000009,4.453189767236265,0.060817014572581644,0.015303267138429371,5.920498503377667,0.0,0.03757409155368805,6.0,False,0.19545548517922245,0.0,0.19545548517922245,1.8554401878051128,1.8554401878051128,0.028408504429039826,5
12,1.310000000000001,5.046505809866959,0.0773314988217189,0.05274630281705117,5.951157580909327,0.064,0.03827411234378815,5.9999986588954926,True,0.18809112168651004,0.0,0.18809112168651004,2.0435313094916228,2.0435313094916228,0.03173366332306138,5
13,1.410000000000001,5.641512050815768,0.11160800548948095,0.12152856910036788,5.969992728174807,0.064,-0.15215046405792237,6.0,False,0.17714970378562614,0.0,0.17714970378562614,2.220681013277249,2.220681013277249,0.03508938483187528,5
14,1.5100000000000011,6.235831897406249,0.17347844648295765,0.15397855141420397,5.981564777915865,-0.128,-0.16075439453125,6.0,True,0.18689276333777335,0.0,0.18689276333777335,2.4075737766150223,2.4075737766150223,0.03844956767787689,5
15,1.6100000000000012,6.831984123122193,0.22494725861507814,6.243161934997422,5.9886741648733945,-0.192,-0.10552492141723634,6.0,False,0.1913669014899475,0.0,0.1913669014899475,2.5989406781049698,2.5989406781049698,0.04176403436004046,5
16,1.7100000000000013,7.429985632345062,0.202344690162676,6.00444971986587,5.993041877080209,-0.128,-0.08758719563484192,5.9978867173194885,True,0.17812068871942904,0.0,0.17812068871942904,2.7770613668243986,2.7770613668243986,0.04514092625070689,5
17,1.8100000000000014,8.015746639161042,0.07856820578229715,5.853856275482247,5.994910248605719,-0.064,0.1108281970024109,6.0,False,0.18617570605299325,0.0,0.18617570605299325,2.963237072877392,2.963237072877392,0.04835137987339875,5
18,1.9100000000000015,8.578166076479476,-0.12844836926151282,5.800479042586412,5.996873068039867,0.128,0.06871955990791322,6.0,True,0.19420337506921187,0.0,0.19420337506921187,3.157440447946604,3.157440447946604,0.051868038989433596,5
19,2.010000000000001,9.131688571028151,-0.35931801739455765,5.93887380234165,5.9980789428155,0.064,-0.046144393086433415,5.999995231628418,False,0.1752429564345658,0.0,0.1752429564345658,3.3326834043811697,3.3326834043811697,0.05511474461113366,5
20,2.109999999999999,9.69494062093738,-0.5653965874978576,6.019297477677558,5.998817943334791,-0.064,0.055195546150207525,5.999999552965164,True,0.19517525519556572,0.0,0.19517525519556572,3.5278586595767356,3.5278586595767356,0.05844616554204149,5
21,2.209999999999997,10.265710419844357,-0.7500197217456965,5.986451173494971,5.999273621061737,0.064,0.013294149935245515,5.999998956918716,False,0.19122801379884488,0.0,0.19122801379884488,3.7190866733755805,3.7190866733755805,0.06190008864100304,5
22,2.3099999999999947,10.840798959217532,-0.9208673852530338,6.028948075944715,5.999553340679863,0.0,0.06076064705848694,5.999997466802597,True,0.18925866069932584,0.0,0.18925866069932584,3.908345334074906,3.908345334074906,0.0652820609552947,5
23,2.4099999999999926,11.420281985257319,-1.0761689264290526,6.0685931000515545,5.99972461415029,0.064,0.07100889682769776,5.999999850988388,False,0.16969790756233982,0.0,0.16969790756233982,4.078043241637246,4.078043241637246,0.06866281829021982,5
24,2.5099999999999905,12.00624753000503,-1.2046477688039972,6.1537699349251245,5.999830756901274,0.064,0.013325764238834381,5.999999403953552,True,0.13633565888374657,0.0,0.13633565888374657,4.214378900520993,4.214378900520993,0.07226275133188693,5
25,2.6099999999999883,12.599750326112492,-1.2917799040692584,6.2379745837973655,5.999895794205866,0.0,-0.07856974601745606,5.999999552965164,False,0.10637441504616661,0.0,0.10637441504616661,4.32075331556716,4.32075331556716,0.07541247742180479,5
26,2.709999999999986,13.19726042831193,-1.3460623316317426,6.219066519233787,5.999935807890905,-0.064,-0.12115055322647095,4.912186324596405,True,0.16637241989536677,0.0,0.16637241989536677,4.487125735462526,4.487125735462526,0.07833128009249854,5
27,2.809999999999984,13.751868127244808,-1.4047288468878234,6.046850554229501,5.136314621068156,-0.128,-0.10617693662643433,4.502059504389763,False,0.150004786058979,0.0,0.150004786058979,4.637130521521505,4.637130521521505,0.08094088514434755,5
28,2.909999999999982,14.219697652624387,-1.5132327167129354,5.7791677159721955,4.5841814174933315,-0.128,-0.20111439228057862,4.904439210891724,True,0.16041020620650517,0.0,0.16041020620650517,4.79754072772801,4.79754072772801,0.08353028770178,5
