step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02697270214557648,6.0,True,0.19155117800536695,0.1,0.09155117800536694,0.19155117800536695,-0.008448821994633066,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020672735571861268,6.0,False,0.19041116642751538,0.0,0.19041116642751538,0.38196234443288235,0.1819623444328823,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01947133243083954,6.0,False,0.1910485150718293,0.0,0.1910485150718293,0.5730108595047116,0.3730108595047116,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01947133243083954,6.0,False,0.19257199419765045,0.0,0.19257199419765045,0.7655828537023621,0.565582853702362,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01947133243083954,6.0,False,0.19467897603440806,0.0,0.19467897603440806,0.9602618297367702,0.7602618297367701,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01947133243083954,6.0,False,0.19689215148063077,0.0,0.19689215148063077,1.157153981217401,0.9571539812174009,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01947133243083954,6.0,False,0.19984797769253967,0.0,0.19984797769253967,1.3570019589099407,1.1570019589099405,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01947133243083954,6.0,False,0.1958879464572355,0.0,0.1958879464572355,1.5528899053671763,1.3528899053671761,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01947133243083954,6.0,False,0.1911886717022528,0.0,0.1911886717022528,1.7440785770694291,1.544078577069429,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01947133243083954,6.0,False,0.1857205057276846,0.0,0.1857205057276846,1.9297990827971137,1.7297990827971135,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01947133243083954,6.0,True,0.1794641491195195,0.1,0.07946414911951949,2.1092632319166333,1.809263231916633,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09637438654899598,5.902634769678116,False,0.18762967974358702,0.0,0.18762967974358702,2.2968929116602204,1.99689291166022,0.0656078159373177,5
14,1.5100000000000011,6.231896974151203,-0.4783013734543645,6.136098039244243,5.9110491834863526,0.128,0.13283679485321045,4.825945109128952,True,0.14192195002551658,0.1,0.041921950025516574,2.438814861685737,2.0388148616857364,0.07135054950280337,5
15,1.6100000000000012,6.777382651715887,-0.5373913370865102,0.09881171444799564,5.048668567964331,0.128,-0.07316991090774537,4.838652968406677,False,0.15902769049109272,0.0,0.15902769049109272,2.5978425521768296,2.1978425521768292,0.0765275915610357,5
16,1.7100000000000013,7.269134926606059,-0.5068083107701725,0.32120709321210195,4.864122987986348,-0.064,-0.056595414876937866,4.126329258084297,True,0.15375136247622107,0.1,0.05375136247622106,2.751593914653051,2.2515939146530504,0.08116646815738088,5
17,1.8100000000000014,7.709768418381555,-0.41498160183081506,0.32189495864768797,4.229666525389858,-0.064,-0.26938102245330814,3.301869224756956,False,0.06038322883730818,0.0,0.06038322883730818,2.811977143490359,2.3119771434903584,0.08506817414887044,5
18,1.9100000000000015,8.080380203197288,-0.32026296569703283,0.22551185630879117,3.4593809389699777,-0.256,-0.07996939420700074,2.56175397336483,True,0.04124498746189684,0.1,-0.05875501253810317,2.853222130952256,2.2532221309522553,0.08826087940969521,5
19,2.010000000000001,8.383646056053902,-0.28217573156612075,6.242276222712305,2.7087589231511062,-0.064,0.007424520701169968,2.7141995579004288,False,0.05714343178828174,0.0,0.05714343178828174,2.9103655627405374,2.310365562740537,0.09111071549406852,5
20,2.109999999999999,8.654343755974304,-0.29188432429034766,6.201006095253482,2.710857057773569,0.0,0.01306990534067154,2.75944060087204,True,0.068365885889216,0.1,-0.03163411411078401,2.9787314486297536,2.278731448629753,0.09396762797802814,10
21,2.209999999999997,8.92571362265624,-0.31044103905283843,6.2140613594141305,2.729592888895022,0.0,0.10646073818206787,5.936569631099701,True,0.0,0.1,-0.1,2.9787314486297536,2.178731448629753,0.09793474307488106,5
22,2.3099999999999947,9.240971878935337,-0.32788796754222377,6.240955909151495,3.6805928888950215,0.128,-0.2508043050765991,3.6603695191442966,False,0.16242588317585616,0.0,0.16242588317585616,3.14115733180561,2.341157331805609,0.10184146117545637,5
23,2.4099999999999926,9.607898760796536,-0.331146905879542,0.025239137834374547,3.66282214468546,-0.128,-0.27712321281433105,3.1961753629148006,True,0.12154022542814304,0.1,0.02154022542814303,3.262697557233753,2.3626975572337523,0.10668437794032957,5
24,2.5099999999999905,9.948200398841784,-0.35048079361299195,6.127037302817788,3.2527687907055123,-0.256,-0.33309822082519536,3.578223580494523,False,0.1548862611746662,0.0,0.1548862611746662,3.4175838184084193,2.5175838184084185,0.10867922641512293,5
25,2.6099999999999883,10.266956798793835,-0.43794705996758493,5.865283706772394,3.3782776686149694,-0.32000000000000006,-0.3553458690643311,3.4792924034409225,True,0.13029338055563114,0.1,0.030293380555631133,3.5478771989640503,2.5478771989640494,0.11120727228879415,10
26,2.709999999999986,10.556620563185454,-0.6130523527204549,5.548447670984993,3.4172331439009405,-0.3840000000000001,0.13524030447006227,2.2762364745140076,True,0.0,0.1,-0.1,3.5478771989640503,2.4478771989640493,0.11506947124483743,10
27,2.809999999999984,10.753492568630513,-0.8367576377421532,5.1262784717773195,2.528641552697832,-0.128,-0.21524345874786377,5.999999552965164,True,0.0,0.1,-0.1,3.5478771989640503,2.3478771989640492,0.11711640558721415,5
28,2.909999999999982,10.87121282315149,-1.1074839143535833,5.056366624750226,3.4796415526978315,-0.192,-0.0015190409496426583,5.99999925494194,False,0.0,0.0,0.0,3.5478771989640503,2.3478771989640492,0.12127710845748113,5
29,3.00999999999998,10.984420542082502,-1.4810672740563804,4.966672960453851,4.395463537029165,0.0,-0.17174665927886965,6.0,True,0.0,0.1,-0.1,3.5478771989640503,2.247877198964049,0.12627931894476702,5
30,3.1099999999999777,11.101206926701241,-1.9361511032969605,4.927874241938915,5.014239408058235,-0.192,0.21241376399993897,6.0,False,0.0,0.0,0.0,3.5478771989640503,2.247877198964049,0.1326067639438636,5
31,3.2099999999999755,11.193608129462664,-2.4477724043923614,4.79526462455371,5.394389615287267,0.064,-0.03712201714515686,6.0,True,0.01207059933377172,0.1,-0.08792940066622829,3.559947798297822,2.159947798297821,0.13814332449693847,5
32,3.3099999999999734,11.266519225343133,-2.9938043003195225,4.842596484276025,5.627938121010246,-0.064,0.22344272136688234,6.0,False,0.0,0.0,0.0,3.559947798297822,2.159947798297821,0.1437376914915049,5
33,3.4099999999999713,11.335950958148272,-3.5593799140532245,4.838194844719544,5.771420627367462,0.192,0.07769613265991211,5.999958127737045,True,0.08455657157454886,0.1,-0.015443428425451142,3.6445043698723705,2.14450436987237,0.14976184999896702,5
34,3.509999999999969,11.43585864663143,-4.132030793268065,5.0111703246258354,5.859554175041515,0.064,-0.08401137590408325,6.0,False,0.11450914621543468,0.0,0.11450914621543468,3.7590135160878053,2.259013516087805,0.15588332674960728,5
35,3.609999999999967,11.588376324824308,-4.700377011177901,5.077730170568754,5.913715915629308,-0.064,0.009178916364908219,5.999999850988388,True,0.1594377678032129,0.1,0.05943776780321289,3.9184512838910184,2.318451283891018,0.16249235699774214,5
36,3.709999999999965,11.765271795777377,-5.266373702240807,5.008693573429736,5.946990583104784,0.0,0.006523600220680237,6.0,False,0.19467621080574815,0.0,0.19467621080574815,4.113127494696767,2.513127494696766,0.16875175552166527,5
37,3.8099999999999627,11.945186572336864,-5.834255727954249,5.020254373728948,5.9674332148984846,0.0,-0.008038663119077683,6.0,True,0.19533211674717207,0.1,0.09533211674717207,4.308459611443939,2.608459611443938,0.17502754689127767,5
38,3.9099999999999606,12.127078394218307,-6.40324839547026,5.0273691292766784,5.979992319214815,0.0,-0.08232588171958924,6.0,False,0.18883682610317962,0.0,0.18883682610317962,4.497296437547119,2.7972964375471174,0.18131635199723295,5
39,4.009999999999959,12.30563040210562,-6.97435028464885,4.980903477583235,5.987708111526698,-0.064,-0.09407414793968201,6.0,True,0.1832091988538856,0.1,0.08320919885388559,4.680505636401005,2.880505636401003,0.18763623773207533,5
40,4.109999999999957,12.45791358026629,-7.553556315172119,4.866787400185332,5.992448374008846,-0.064,0.13742581605911255,5.999572783708572,False,0.17045717561434398,0.0,0.17045717561434398,4.850962812015349,3.0509628120153467,0.19398317695315465,5
41,4.209999999999955,12.566238837802779,-8.142960201622865,4.803731732987727,5.995195842152608,0.128,0.03153018355369568,5.999952018260956,True,0.192615873102132,0.1,0.09261587310213198,5.043578685117481,3.1435786851174785,0.20027608391887297,5
42,4.3099999999999525,12.665472518139605,-8.734293278643014,4.936669634943124,5.997030021108416,0.0,-0.0265943318605423,5.99994158744812,False,0.1881851672143741,0.0,0.1881851672143741,5.231763852331855,3.3317638523318527,0.20662333117706197,5
43,4.40999999999995,12.783969103437821,-9.322194637434835,4.959536768076399,5.998152841960098,0.0,0.02010074257850647,5.99988466501236,True,0.1995362305071503,0.1,0.0995362305071503,5.431300082839005,3.431300082839003,0.21289978150889174,5
44,4.509999999999948,12.917391434442123,-9.90700837408813,4.950541212645673,5.998820704824148,0.0,0.02177318185567856,5.998972415924072,False,0.19896898111983186,0.0,0.19896898111983186,5.630269063958837,3.630269063958835,0.2192779008288945,5
45,4.609999999999946,13.059077781918889,-10.489916117867338,4.970489986819491,5.99887921092243,0.0,0.00558396652340889,5.997655004262924,True,0.19620188519167503,0.1,0.09620188519167502,5.826470949150512,3.7264709491505097,0.22559226862863443,5
46,4.709999999999944,13.210341613110417,-11.070342862379112,4.99383504967281,5.997803472127467,0.0,0.013173748552799226,5.99986931681633,False,0.19923345530363698,0.0,0.19923345530363698,6.025704404454149,3.9257044044541467,0.2319039801661458,5
47,4.809999999999942,13.373430579262394,-11.647553245044993,5.016645088909652,5.998600147601202,0.0,0.0049894962459802635,5.999820590019226,True,0.19910949013939505,0.1,0.09910949013939505,6.224813894593543,4.024813894593541,0.2382136866197856,5
48,4.90999999999994,13.549119771017121,-12.221119901798358,5.039070279707646,5.9990708008631755,0.0,-0.037492510676383976,5.999986886978149,False,0.19153775948099855,0.0,0.19153775948099855,6.416351654074542,4.21635165407454,0.24451755062158106,5
49,5.009999999999938,13.734377973515564,-12.791722514313468,5.029785458882186,5.999424081699612,-0.064,-0.03606761693954468,5.9999140202999115,True,0.18954017746474683,0.1,0.08954017746474682,6.605891831539289,4.305891831539286,0.25108382933980467,5
50,5.1099999999999355,13.911728374732048,-13.36483588827758,4.959763674706068,5.9996130223632544,-0.064,0.11201173067092896,5.999992698431015,False,0.1836822125609653,0.0,0.1836822125609653,6.789574044100254,4.489574044100252,0.25737369846089747,5
51,5.209999999999933,14.066424130421622,-13.944487353437877,4.92442315866916,5.999759441216899,0.128,0.033584129810333256,5.999275803565979,True,0.18692322349582674,0.1,0.08692322349582673,6.976497267596081,4.5764972675960784,0.2635646949696075,5
