step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07506746053695679,6.0,True,0.19864951312738918,0.0,0.19864951312738918,0.19864951312738918,0.19864951312738918,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06723826527595521,6.0,False,0.19970786401789375,0.0,0.19970786401789375,0.39835737714528296,0.39835737714528296,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06834506392478944,6.0,True,0.19720276726923106,0.0,0.19720276726923106,0.595560144414514,0.595560144414514,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07172141671180725,5.999250620603561,False,0.17335761397948857,0.0,0.17335761397948857,0.7689177583940026,0.7689177583940026,0.006891119678519644,5,False
6,0.7100000000000004,1.63140219744934,0.11318401742717632,0.1409244048297088,5.152587984501536,-0.064,-0.1107797384262085,5.9963875114917755,True,0.16865143570218435,0.0,0.16865143570218435,0.9375691940961869,0.9375691940961869,0.00911518959114576,5,False
7,0.8100000000000005,2.1595259318920457,0.16981346608000472,0.04492293465292525,5.477992111697612,-0.128,-0.02459513545036316,5.999911785125732,False,0.18293325043663727,0.0,0.18293325043663727,1.1205024445328242,1.1205024445328242,0.011461402783716372,5,False
8,0.9100000000000006,2.716653595022048,0.19105034639952753,6.226866701504448,5.679266004803626,0.0,-0.03924143016338349,5.999645799398422,True,0.16910477140921676,0.0,0.16910477140921676,1.2896072159420409,1.2896072159420409,0.013877500445032772,5,False
9,1.0100000000000007,3.290375901334821,0.17650439977225163,6.197649548623004,5.802817753882271,-0.064,0.05711844563484192,5.999999105930328,False,0.18706014541396096,0.0,0.18706014541396096,1.4766673613560017,1.4766673613560017,0.016330404074575842,5,False
10,1.1100000000000008,3.872838088205889,0.13438447703323667,6.171277822417804,5.87885906904087,0.064,0.060274600982666016,6.0,True,0.1801314874046271,0.0,0.1801314874046271,1.6567988487606289,1.6567988487606289,0.0188078815006341,5,False
11,1.2100000000000009,4.461135525628821,0.08741869388516124,6.235732529289172,5.925576041076969,0.064,0.043359169363975526,6.0,False,0.17640709380976247,0.0,0.17640709380976247,1.8332059425703913,1.8332059425703913,0.021306277801221043,5,False
12,1.310000000000001,5.054400322249282,0.05983877919952893,0.023924150948891283,5.954277009282307,0.064,0.060572826862335206,6.0,True,0.18361958199744313,0.0,0.18361958199744313,2.0168255245678344,2.0168255245678344,0.023816927961585813,5,False
13,1.410000000000001,5.650574898886308,0.0653453431922493,0.09148149268898671,5.971909692652438,0.064,-0.02486812025308609,5.999772012233734,False,0.1675202167294972,0.0,0.1675202167294972,2.1843457412973315,2.1843457412973315,0.026327968686320712,5,False
14,1.5100000000000011,6.24684221825256,0.10606270721821148,0.13403344468431305,5.982654559762461,0.0,-0.09136083126068116,5.999296069145203,True,0.15647244802131488,0.0,0.15647244802131488,2.3408181893186466,2.3408181893186466,0.028836968338695184,5,False
15,1.6100000000000012,6.842624868161646,0.16383310226218067,0.08671497192533034,5.9890722166379415,-0.064,-0.15283428430557253,5.998778253793716,False,0.13907206878866765,0.0,0.13907206878866765,2.4798902581073143,2.4798902581073143,0.03135452709757342,5,False
16,1.7100000000000013,7.4404399484653885,0.20065173800742253,6.228393615559651,5.992815267502729,-0.128,-0.14484808444976807,5.99766543507576,True,0.12862407019373834,0.0,0.12862407019373834,2.6085143283010526,2.6085143283010526,0.033873106316293415,5,False
17,1.8100000000000014,8.038497345370518,0.16991624609592873,6.019565860936348,5.994685693469292,-0.128,0.15358573198318481,5.999995976686478,False,0.1817643920718645,0.0,0.1817643920718645,2.790278720372917,2.790278720372917,0.036340185797809864,5,False
18,1.9100000000000015,8.624325705148555,0.04496464442431488,5.865564222301564,5.9967335591295345,0.128,0.22305374145507814,5.999999850988388,True,0.1842291459712634,0.0,0.1842291459712634,2.9745078663441804,2.9745078663441804,0.03876097884229227,5,False
19,2.010000000000001,9.199162968899579,-0.12599296212128103,6.038919794755001,5.997993176867517,0.192,0.2677347183227539,5.999995827674866,False,0.19377775920070128,0.0,0.19377775920070128,3.1682856255448817,3.1682856255448817,0.04123603266093177,5,False
20,2.109999999999999,9.78688490076239,-0.24153230995889846,0.09636128864966467,5.9987654821571015,0.256,0.25875482559204105,5.999999850988388,True,0.19183703635069593,0.0,0.19183703635069593,3.3601226618955775,3.3601226618955775,0.04374825359072635,5,False
21,2.209999999999997,10.383432469548854,-0.20664332282767228,0.4947171520414816,5.999241506022172,0.256,-0.39251413345336916,6.0,False,0.08154624420900414,0.0,0.08154624420900414,3.4416689061045815,3.4416689061045815,0.04607772666192227,5,False
22,2.3099999999999947,10.936585052864489,0.018748475923963146,0.8306370637805404,5.999534012788226,0.0,-0.2247386693954468,3.954920344054699,True,0.0,0.0,0.0,3.4416689061045815,3.4416689061045815,0.047972523357030256,5,False
