step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025960299372673037,6.0,True,0.19129807731214107,0.05,0.14129807731214106,0.19129807731214107,0.09129807731214105,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019886137545108797,6.0,False,0.19021451692082725,0.0,0.19021451692082725,0.38151259423296835,0.2815125942329683,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019847849011421205,6.0,False,0.1911426442169747,0.0,0.1911426442169747,0.572655238449943,0.472655238449943,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019847849011421205,6.0,False,0.19266612334279584,0.0,0.19266612334279584,0.7653213617927389,0.6653213617927388,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019847849011421205,6.0,False,0.19477310517955349,0.0,0.19477310517955349,0.9600944669722924,0.8600944669722923,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019847849011421205,6.0,False,0.1969862806257762,0.0,0.1969862806257762,1.1570807475980687,1.0570807475980686,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019847849011421205,6.0,False,0.19975384854739425,0.0,0.19975384854739425,1.3568345961454629,1.2568345961454628,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019847849011421205,6.0,False,0.19579381731209008,0.0,0.19579381731209008,1.552628413457553,1.452628413457553,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019847849011421205,6.0,False,0.1910945425571074,0.0,0.1910945425571074,1.7437229560146603,1.6437229560146602,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019847849011421205,6.0,False,0.18562637658253917,0.0,0.18562637658253917,1.9293493325971995,1.8293493325971995,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019847849011421205,6.0,True,0.17937001997437407,0.05,0.12937001997437408,2.1087193525715735,1.9587193525715736,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09606087803840638,5.907731264829636,False,0.18719840735608245,0.0,0.18719840735608245,2.295917759927656,2.145917759927656,0.0656101591410708,5
14,1.5100000000000011,6.232119548309027,-0.4786576666989391,6.13256761514852,5.915527592021592,0.096,0.13366129398345947,4.824195861816406,True,0.14189953357204518,0.05,0.09189953357204518,2.4378172934997013,2.2378172934997016,0.07135315004054568,5
15,1.6100000000000012,6.777629669286217,-0.5415846477145467,0.0710478471195003,5.050226501329465,0.16,0.012067531794309617,4.692001700401306,False,0.1628895811883964,0.0,0.1628895811883964,2.6007068746880977,2.400706874688098,0.07645140746980196,5
16,1.7100000000000013,7.261898419783585,-0.5183695609119721,0.33173366724860315,4.735446057452789,0.032,0.035449638962745667,4.048119358718395,True,0.12255326361681668,0.05,0.07255326361681667,2.7232601383049144,2.4732601383049144,0.08092800774889418,5
17,1.8100000000000014,7.68711775280349,-0.4122355080274746,0.4742210480186299,4.140056134180655,0.032,-0.37721512317657474,3.0252780988812447,False,0.019666704214157615,0.0,0.019666704214157615,2.742926842519072,2.492926842519072,0.08451952870668128,5
18,1.9100000000000015,8.02826595701773,-0.2651704840614182,0.5625610950977928,3.263759838626215,-0.224,-0.21045627593994143,3.2354532219469547,True,0.11114377483666044,0.05,0.06114377483666043,2.8540706173557324,2.5540706173557326,0.08764145170797465,5
19,2.010000000000001,8.32480840744591,-0.13273658918058284,0.37554930296144745,3.2388861577982606,-0.224,-0.2815515995025635,2.728394031524658,False,0.04336592332278261,0.0,0.04336592332278261,2.897436540678515,2.5974365406785154,0.0906398189878545,5
