control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027015575766563417,6.0,True,0.19156189641061366,0.0,0.19156189641061366,0.19156189641061366,0.19156189641061366,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01886691749095917,6.0,False,0.18995971190728983,0.0,0.18995971190728983,0.3815216083179035,0.3815216083179035,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018788856267929078,6.0,True,0.19087789603110167,0.0,0.19087789603110167,0.5723995043490051,0.5723995043490051,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013244149088859559,6.0,False,0.18439312381772566,0.0,0.18439312381772566,0.7567926281667308,0.7567926281667308,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011254736781120302,6.0,True,0.18561988677100993,0.0,0.18561988677100993,0.9424125149377407,0.9424125149377407,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01305157244205475,6.0,False,0.19030901307956288,0.0,0.19030901307956288,1.1327215280173035,1.1327215280173035,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025773999094963074,6.0,True,0.19303096839592404,0.0,0.19303096839592404,1.3257524964132275,1.3257524964132275,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024514283239841464,5.999999552965164,False,0.19445436739574815,0.0,0.19445436739574815,1.5202068638089756,1.5202068638089756,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048101583123207094,5.999997317790985,True,0.19743402243200645,0.0,0.19743402243200645,1.717640886240982,1.717640886240982,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.011071764677762986,5.999964237213135,False,0.19205929493984025,0.0,0.19205929493984025,1.9097001811808223,1.9097001811808223,0.05332727046819368,5
12,1.310000000000001,5.065403423701686,-0.13448606378945127,6.158214462683213,5.9544366329610146,0.0,-0.032469999790191655,5.999887049198151,True,0.19069108337867463,0.0,0.19069108337867463,2.100391264559497,2.100391264559497,0.05957008781573775,5
13,1.410000000000001,5.658390615586087,-0.1970851723473324,6.148067623915595,5.971964200295756,-0.064,-0.08605729341506958,5.356889575719833,False,0.12946196331645696,0.0,0.12946196331645696,2.229853227875954,2.229853227875954,0.06545784344060748,5
14,1.5100000000000011,6.217651519778098,-0.2785113721384368,6.037292364008014,5.435464319459596,-0.064,0.06873089671134949,5.053095132112503,True,0.16810086245158312,0.0,0.16810086245158312,2.397954090327537,2.397954090327537,0.07082379883892506,5
15,1.6100000000000012,6.727348127300509,-0.39498507695730933,5.9352419771378075,5.0994676430540995,0.064,0.26111841201782227,5.5168159902095795,False,0.11881822583381907,0.0,0.11881822583381907,2.516772316161356,2.516772316161356,0.07608546801373511,5
16,1.7100000000000013,7.2271388876088745,-0.530387177546926,6.064386749200963,5.260414491563562,0.256,0.18216849565505983,3.8379224240779877,True,0.11880269410253942,0.0,0.11880269410253942,2.6355750102638957,2.6355750102638957,0.08110782963650619,10
